SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,614.096,87.9405,248.991,0.000589658,41.0821,20.3129,0.8155,3.95818,-0.967409,-0.451259,0.288104,237754087,614.102,0.0050659
0,614.304,199.47,871.834,0.000950771,93.7372,31.4848,0.879146,4.55526,0.749908,0.105769,-0.189883,224385474,614.294,0.0050659
0,614.344,1371.33,10710.2,0.000886418,290.977,49.7838,0.969352,7.18583,0.0900141,-0.0470765,-0.0537146,1289882816,614.34,0.0050659
0,615.219,59.2182,358.785,0.00192386,39.399,8.52204,0.876587,4.06345,-0.0895071,-0.112669,-0.0553299,0,615.221,0.0050659
0,615.3,122.382,637.1,0.00135445,147.659,36.4573,0.743087,4.43187,0.500149,0.0400635,-0.166644,639477056,615.292,0.0050659
0,615.347,343.809,1440.28,0.000650945,102.88,28.9945,0.919536,5.83548,-0.0877503,-0.418035,-0.0749241,-2301360,615.348,0.0050659
0,615.506,42.2332,487.005,0.00575417,65.2904,8.26323,0.849625,3.71037,0.0589776,-0.0188141,-0.0264805,1663431562,615.5,0.0050659
0,616.303,264.695,1072.55,0.000605431,133.078,28.9077,0.86071,5.47389,-0.332958,-0.264754,0.0664533,2073420280,616.306,0.0051269
0,616.355,625.041,5247.09,0.00108806,281.972,42.6869,0.939421,5.82638,0.344167,0.0419188,-0.0484314,-1800096768,616.337,0.0050659
0,617.217,58.4225,486.293,0.00281267,87.5927,16.6557,0.798929,3.77463,0.242312,-0.0216493,-0.0500852,-1874272648,617.205,0.0050659
0,618.245,147.6,835.783,0.00126242,74.1287,16.7434,0.900182,4.12528,0.619514,0.0654876,-0.110385,1366940566,618.231,0.0050659
0,618.372,638.855,12937.5,0.00220042,961.357,53.4019,0.916307,6.44581,0.0344644,-0.00194873,-0.0214187,-797413121,618.368,0.005127
0,619.258,75.289,236.658,0.000955555,42.6861,17.6009,0.79866,2.80081,1.41147,0.460486,-0.32756,-1454888303,619.247,0.0050659
0,619.299,217.142,1206.61,0.00129897,309.819,52.1467,0.716512,5.12634,0.41787,0.0281422,-0.171723,-748128674,619.293,0.0050659
0,619.343,411.775,1386.73,0.00018485,40.9511,19.1467,0.966688,5.79156,0.578886,-0.0389906,-0.365977,-801898630,619.339,0.005127
0,619.583,43.6515,759.916,0.0135579,126.357,10.1308,0.814091,3.77621,0.00126347,-0.0075503,-0.0149393,1722137684,619.583,0.005127
0,619.794,15.8386,224.232,0.010179,60.7394,6.17996,0.701661,2.71599,0.0658485,-0.00656219,-0.0233312,-1912943316,619.787,0.0050659
0,620.382,1209.9,16752.3,0.00260935,1148.26,87.835,0.922778,6.16995,0.2619,0.00847804,-0.0184715,-168005632,620.346,0.005127
0,620.805,83.2154,209.799,0.000429381,32.4287,17.9037,0.826965,3.84754,-1.19194,-0.618892,0.222888,-1258564098,620.81,0.0051269
0,621.383,647.534,2510.52,0.00087114,527.419,191.733,0.766388,5.77095,0.83945,0.0695384,-0.250874,-57692186,621.375,0.0050659
0,621.415,580.571,1368.5,0.000209261,116.227,67.5719,0.904396,5.49327,-1.49507,-0.641761,0.333565,-1556323940,621.421,0.0051269
0,622.372,2787.39,25792.4,0.0013683,2756.24,443.542,0.879876,7.13946,-0.36697,-0.0424334,0.0105864,99486906,622.394,0.0050659
0,622.879,91.5644,476.065,0.00161014,120.277,30.6667,0.720869,3.42607,0.734989,0.121497,-0.12379,574421747,622.863,0.0051269
0,623.23,46.7199,385.383,0.00686531,93.6046,13.0218,0.731226,3.84337,-0.0113074,-0.0401528,-0.0546935,-420531200,623.231,0.0050659
0,623.372,409.579,3654.66,0.00208607,679.42,110.639,0.79262,5.47272,-0.330292,-0.0502819,0.0169135,1810597997,623.389,0.0051269
0,623.479,119.089,559.072,0.000465541,37.3083,10.9063,0.924812,4.31472,0.579414,0.0750221,-0.180433,1588929536,623.47,0.005127
0,623.523,124.571,426.17,0.000349314,36.561,14.2135,0.903434,4.32908,0.784471,0.193986,-0.310311,1644077784,623.516,0.005127
0,624.317,677.664,2409.66,0.000662138,553.165,190.886,0.745447,5.56186,1.02909,0.161117,-0.276714,-760412650,624.308,0.00511815
0,624.389,2301.19,18198,0.000458505,555.046,78.1508,0.965595,7.66052,0.162985,-0.0112559,-0.0823316,-1750044425,624.384,0.0051269
0,624.918,58.4094,522.773,0.00330763,101.659,18.8328,0.783308,3.75187,0.24401,-0.00717089,-0.0471634,139886173,624.905,0.005127
0,625.424,138.485,2485.71,0.0053424,565.439,39.904,0.747681,4.56708,-0.135658,-0.0126505,0.00503884,1554228962,625.452,0.005127
0,625.778,68.3027,380.669,0.00112517,51.4105,13.7834,0.84853,3.8395,0.428776,-0.0129972,-0.119554,-1784733835,625.769,0.005127
0,625.83,84.3553,667.572,0.00220075,140.609,24.367,0.7658,3.93363,0.33592,0.0400823,-0.0562623,1289958400,625.815,0.005127
0,626.303,288.046,1097.04,0.000893837,71.1844,29.2714,0.926884,5.5939,0.245855,-0.211929,-0.2183,-689965004,626.301,0.005127
0,626.357,573.329,2360.94,0.000326782,174.393,45.4208,0.916803,6.00904,0.619699,0.053113,-0.280376,-607991808,626.352,0.005127
0,627.004,92.2242,463.701,0.00113302,85.3969,22.8302,0.794519,4.11202,0.527617,0.0519594,-0.168838,-2052332902,626.996,0.005127
0,627.235,156.678,961.016,0.0049083,370.308,72.8788,0.585796,5.00837,0.137443,-0.0523793,-0.103067,1580916976,627.232,0.0051269
0,628.364,1026.44,8380.69,0.000755642,310.428,58.4231,0.958223,6.83945,0.159181,-0.015041,-0.0671088,-1628689798,628.358,0.0051269
0,629.251,141.407,601.37,0.000924439,149.649,43.2791,0.724896,3.60802,-0.991574,-0.182942,0.174996,1764376736,629.265,0.005127
0,629.571,47.2771,572.862,0.00327948,116.018,12.5774,0.774563,3.48717,0.199753,0.0118084,-0.0270442,-1734581782,629.552,0.005127
0,629.848,64.3866,512.664,0.0014717,84.2206,14.0534,0.816284,3.72432,0.34435,0.0189434,-0.0672838,-887340032,629.834,0.005127
0,630.31,246.272,2236.78,0.00220734,327.52,52.9591,0.835951,5.20798,0.227313,-0.0140381,-0.0432816,-377742525,630.296,0.005127
0,630.358,311.903,947.38,0.000686389,168.832,73.2074,0.801021,5.34154,-0.785824,-0.384844,-0.0846957,1303771597,630.363,0.0051269
0,630.574,48.3726,395.325,0.00213136,63.3617,10.3939,0.820683,3.76424,0.186718,-0.00681017,-0.0759961,481438820,630.568,0.0051269
0,630.651,45.5746,151.832,0.000605999,21.9321,7.58225,0.838132,3.55972,-0.612214,-0.360903,0.145627,-1973986560,630.655,0.0051269
0,630.688,75.4845,387.494,0.000816839,29.8889,8.29856,0.913136,3.6017,0.601794,0.136655,-0.125361,599730133,630.676,0.0051269
0,631.62,46.1647,198.756,0.00118466,43.6352,14.2113,0.756197,3.14697,0.725668,0.130449,-0.192118,-57449472,631.61,0.005127
0,632.138,34.4677,115.497,0.000557079,22.0442,6.78069,0.787221,3.31779,0.60222,0.114864,-0.407992,1248850094,632.134,0.005188
0,632.372,1794.02,23796.6,0.00156266,2879.62,289.634,0.864118,6.66637,0.261091,0.00704081,-0.0206363,482657990,632.34,0.005127
0,632.591,142.257,293.473,0.000216841,34.5795,21.627,0.867658,3.86849,-1.87698,-0.808677,0.424479,1977973702,632.597,0.0051269
0,633.31,168.022,1055.44,0.00172293,133.267,28.184,0.858277,3.96965,0.619808,0.102551,-0.0831916,1983145188,633.291,0.0051269
0,633.358,327.188,3152.83,0.00276421,385.416,66.9551,0.862746,5.61769,-0.171139,-0.0423625,-0.0112595,596891555,633.368,0.005127
0,633.426,290.716,1194.52,0.000918024,223.947,76.4938,0.790907,5.00068,-0.752796,-0.210931,0.0155733,240809246,633.435,0.005127
0,634.255,88.4883,1112.08,0.00797099,276.456,25.5581,0.725166,4.47321,-0.0386866,-0.0387188,-0.00867554,0,634.258,0.0051269
0,634.376,3339.83,31549.9,0.000458802,826.302,57.1014,0.970454,7.98764,-0.121049,-0.0290643,-0.075899,-799705760,634.387,0.005127
0,634.419,549.067,1637.27,0.000107081,63.3333,20.0174,0.956374,5.98991,-0.836003,-0.548913,0.100642,476859233,634.423,0.005127
0,634.703,51.7201,545.401,0.00648721,175.529,21.4721,0.649007,3.85939,0.115203,-0.0111757,-0.0383752,1520866240,634.696,0.0051269
0,635.196,33.0798,364.086,0.00328493,60.2128,7.78002,0.815075,2.73748,0.290392,0.0278022,-0.0276869,-142864282,635.169,0.005188
0,635.255,153.641,567.114,0.00114342,114.374,39.9331,0.775481,3.44547,1.23349,0.252929,-0.239358,-698638917,635.241,0.0051269
0,635.305,129.134,629.822,0.000791935,73.577,11.299,0.868778,4.83593,0.172037,-0.034197,-0.296931,1395908121,635.303,0.0051269
0,635.383,769.657,7204.38,0.00345834,1303.37,177.395,0.798066,5.05521,-0.487685,-0.0373786,0.0303028,406359120,635.417,0.0051269
0,635.803,53.9899,361.402,0.00358319,110.524,22.0904,0.665383,3.86723,0.223885,-0.0152146,-0.103077,316567552,635.798,0.005188
0,635.931,48.7738,509.291,0.00530324,81.3949,11.4549,0.821186,3.80063,0.0958591,-0.0373253,-0.0265394,2139698040,635.921,0.005127
0,636.074,37.0597,356.188,0.016879,78.9126,10.7539,0.754041,3.60477,0.0243987,-0.107072,-0.0191818,1279841300,636.071,0.0051879
0,636.131,39.6815,179.46,0.00110028,31.0875,8.45686,0.806471,3.39486,-0.446527,-0.174275,0.098344,-744522277,636.138,0.005127
0,636.172,30.6903,237.023,0.00451179,34.6655,6.73242,0.836139,3.35009,-0.109925,-0.0409001,-0.116445,-101826691,636.179,0.0051269
0,636.391,6684.08,53571.2,0.000697427,1137.35,133.653,0.976047,8.80533,0.0245469,-0.0334342,-0.0700317,344966656,636.391,0.005188
0,636.48,108.147,734.441,0.0014787,116.408,20.2469,0.82264,4.33255,0.298348,0.0738789,-0.06341,-303671681,636.468,0.005188
0,637.23,202.734,1344.33,0.00134055,73.1373,17.5688,0.938672,5.26216,0.131324,-0.045803,-0.08669,834726912,637.226,0.00516823
0,637.376,1436.32,10779.9,0.00229514,489.782,38.8328,0.948768,7.26965,0.00488166,-0.137207,-0.0307782,-1360753222,637.376,0.005188
0,637.495,131.016,444.157,0.000574164,66.0137,23.8652,0.833519,4.53401,-0.721222,-0.381002,0.117437,-1279646244,637.499,0.0051269
0,638.387,505.148,7056.44,0.00392384,1079.34,129.263,0.828742,5.69015,-0.210673,-0.0207514,0.00378736,55565304,638.413,0.005188
0,638.969,48.5501,374.468,0.00435019,105.478,16.1777,0.690374,3.84921,0.119905,-0.0137195,-0.107664,1106833106,638.966,0.005188
0,639.206,51.3166,431.018,0.00188818,78.2691,5.85272,0.797326,3.91836,0.0894958,-0.0126987,-0.10186,995275520,639.203,0.005127
0,639.431,257.525,747.988,0.000602177,51.832,21.7476,0.921934,5.55057,0.032502,-0.285738,-0.487317,1123694592,639.431,0.0051269
0,639.644,55.5289,419.846,0.00277063,68.8401,10.5191,0.81663,3.98059,-0.0913432,-0.0574374,-0.050067,289048576,639.648,0.005188
0,640.234,60.7876,327.691,0.00145292,58.5637,15.3818,0.800467,3.38371,0.582253,0.106184,-0.117117,707356249,640.222,0.0051879
0,640.273,87.7621,471.258,0.00109252,70.2356,17.6268,0.833065,4.01166,-0.46643,-0.11748,0.0955262,30,640.284,0.005188
0,640.362,1597.45,13396.2,0.000984771,1951.13,284.642,0.836809,6.10286,0.493463,0.0251476,-0.0478099,-337270465,640.335,0.005188
0,640.431,138.753,614.852,0.00110324,85.0963,26.3257,0.844822,3.96884,0.796137,0.235389,-0.164401,1711755681,640.418,0.005188
0,640.56,38.0973,753.422,0.00650679,100.125,6.43194,0.850924,3.5673,0.0587835,-0.00273658,-0.0118598,4,640.547,0.005188
0,640.793,56.9449,205.54,0.000696805,33.8595,12.1257,0.815785,3.47627,0.740607,-0.224371,-0.242348,-909848184,640.785,0.005188
0,641.35,253.989,2325.27,0.00373483,503.175,75.7363,0.759583,5.45441,0.144313,-0.00749573,-0.0628233,-1760233339,641.344,0.005188
0,641.897,45.8888,545.876,0.0063448,117.819,13.2746,0.760187,3.80589,0.0544392,-0.0101545,-0.0364466,-186705452,641.893,0.005188
0,642.361,446.247,3510.3,0.00223458,685.966,111.917,0.782272,5.95264,0.213608,-0.006421,-0.0769533,1781865472,642.354,0.005188
0,642.668,61.5009,300.229,0.00135348,66.4395,18.8425,0.754312,3.30072,-0.692751,-0.146611,0.107083,-1876584479,642.68,0.005188
0,642.717,34.2267,168.279,0.00118707,39.0373,9.87231,0.742861,2.92605,0.587681,0.1183,-0.142255,1353447424,642.706,0.005188
0,642.866,58.323,502.177,0.00606633,121.838,18.6185,0.731512,4.03007,0.084393,-0.0307861,-0.0495646,431109901,642.861,0.0051879
0,643.789,98.003,225.319,0.000508682,43.3355,22.0641,0.785626,1.83574,-2.56795,-0.59965,0.693564,252307260,643.8,0.005188
0,644.356,469.759,3366.56,0.00207596,860.222,156.791,0.717831,5.73186,0.375544,0.0236963,-0.083876,-110863472,644.344,0.005188
0,644.424,251.144,1392.04,0.00168713,367.756,85.1341,0.708692,4.31264,0.720109,0.129991,-0.106841,249688592,644.406,0.005188
0,644.485,276.535,1358.86,0.000961076,122.037,33.3437,0.898934,4.96554,0.641301,0.0671953,-0.156541,-220005110,644.474,0.005188
0,645.483,42.4869,477.152,0.00385061,66.9438,10.2276,0.842723,3.56078,0.149576,-0.0101128,-0.0296859,31436740,645.47,0.005188
0,645.803,63.7368,291.135,0.00116375,79.2998,22.0342,0.700085,3.43156,-0.71412,-0.176287,0.0873423,452320764,645.813,0.0051879
0,646.377,815.052,5839.64,0.00254288,467.749,102.539,0.909811,6.67854,0.0872312,-0.0408009,-0.0769825,-808576000,646.374,0.005188
0,647.307,150.624,956.489,0.00119907,176.587,30.9641,0.794021,4.74854,0.373225,0.0200873,-0.130795,-437581820,647.299,0.0051879
0,648.388,3390.14,31943.7,0.00321136,4975.75,616.264,0.825648,5.96388,-0.558691,-0.0360477,0.0288671,-1614249538,648.428,0.005188
0,649.079,71.8705,225.696,0.000465503,28.6243,11.1808,0.857654,3.90089,-0.771522,-0.397916,0.181124,1058803712,649.084,0.005188
0,649.146,43.6872,135.114,0.000423953,12.6378,5.66401,0.894765,3.38559,0.757251,0.246996,-0.366205,-962151640,649.141,0.005188
0,649.388,619.422,4593.77,0.00239586,1341.8,247.384,0.679548,5.91322,-0.393417,-0.0750525,0.0180308,87033847,649.401,0.0051879
0,649.749,32.9062,362.826,0.00713585,116.202,13.1552,0.650601,3.43394,-0.0905148,-0.0342966,-0.0128227,-1828933662,649.756,0.0051879
0,650.267,111.827,390.985,0.000320266,31.4096,10.7984,0.909547,4.39404,-0.692075,-0.37082,0.101847,439003907,650.271,0.0051879
0,650.321,339.94,1335.48,0.000647142,82.4125,25.3026,0.930456,4.48325,1.07482,0.197961,-0.214647,1663886336,650.308,0.005188
0,650.401,3758.62,37470.7,0.000482361,701.326,70.0649,0.978883,8.19383,0.083979,-0.0146144,-0.0464232,-186760192,650.397,0.005188
0,651.154,74.9025,279.411,0.000943949,31.5438,11.3855,0.873152,4.20804,-0.335403,-0.26005,-0.139102,2014222572,651.158,0.005188
0,651.257,75.3806,609.24,0.00285179,85.6735,10.0128,0.842363,1.23793,0.772261,0.100611,-0.0483356,-703678127,651.215,0.005249
0,651.4,624.258,7553.85,0.00450538,1407.32,141.267,0.792185,4.4566,-0.417095,-0.0219661,0.0239885,21,651.45,0.005188
0,651.528,65.9862,290.622,0.000722585,23.5205,7.92305,0.908878,3.46625,0.742284,0.0892477,-0.190469,-445112346,651.518,0.005188
0,651.932,52.0126,177.175,0.00069876,28.6,11.8584,0.819424,3.15937,-0.985568,-0.306566,0.193464,1963766709,651.94,0.005249
0,651.971,48.1073,161.181,0.0010576,31.9182,12.9594,0.779437,2.74481,1.15267,0.336018,-0.294307,1920839490,651.961,0.0051879
0,652.19,105.566,401.714,0.000429571,24.4522,9.50497,0.931401,3.71677,0.958738,0.114395,-0.243797,-973864916,652.18,0.005188
0,652.371,7232.47,67449.1,0.0016919,8969,1228.58,0.850834,7.27196,0.49229,0.0194956,-0.0375299,1864142720,652.337,0.005188
0,652.435,358.574,1447.32,0.00148633,196.334,65.3672,0.847865,5.86463,-0.158904,-0.360555,-0.0764512,-973864916,652.436,0.005188
0,652.544,63.3417,697.9,0.00259608,126.226,15.1274,0.798119,3.72399,0.224111,0.0187912,-0.0295754,83971859,652.525,0.005188
0,652.83,70.4744,309.088,0.00132832,106.716,30.0733,0.625358,3.24538,0.842836,0.158108,-0.175857,128733059,652.817,0.005188
0,652.883,126.074,475.971,0.00121165,199.864,62.7131,0.55262,3.23808,1.21143,0.202,-0.229481,-1543537664,652.869,0.005249
0,653.294,735.615,3838.72,0.00127351,876.65,198.66,0.746722,6.17194,-0.488625,-0.13921,0.072351,-1166653428,653.303,0.00523153
0,653.377,1760.35,18588.4,0.00145018,2047.33,264.457,0.876221,7.06846,0.25413,0.00917453,-0.0398844,-1637889112,653.36,0.005249
0,653.519,64.3976,816.957,0.00644247,114.32,14.4953,0.843126,4.10367,-0.0750611,-0.0229395,-0.0129627,1783248449,653.527,0.0052491
0,654.305,276.258,1625.1,0.0007938,137.01,31.1937,0.905093,5.24296,0.403377,0.0587265,-0.107508,1033656564,654.296,0.005249
0,654.385,2921.06,28035.4,0.00173154,1661.67,246.456,0.933199,7.92876,0.092189,-0.0213842,-0.0417046,159159987,654.379,0.005249
0,654.495,78.8625,256.051,0.000317841,22.3869,9.39532,0.901595,3.80144,0.915073,0.1492,-0.369686,-285239166,654.489,0.005249
0,654.545,48.4653,487.384,0.00515227,86.3568,10.1461,0.802142,3.87519,-0.0364626,-0.0586986,-0.0152415,471401371,654.547,0.005249
0,654.63,65.8814,475.075,0.00238931,146.856,26.2519,0.661992,3.55125,0.417073,0.0477924,-0.0683111,930733142,654.614,0.005249
0,654.922,57.9462,363.753,0.00153532,50.3967,11.0231,0.844662,3.95952,0.23119,-0.0121612,-0.133624,-1835109222,654.918,0.005188
0,655.258,65.4324,824.009,0.00391405,193.725,17.6043,0.739526,3.85873,-0.160229,-0.0199151,0.0168985,-1142439282,655.279,0.0052491
0,655.369,514.89,2006.74,0.000226188,86.811,28.3945,0.951217,5.82655,0.695572,0.0679931,-0.289778,0,655.362,0.0052491
0,655.395,785.455,2314.84,0.000159267,87.84,42.6683,0.957202,6.12095,0.937438,0.301303,-0.40288,1037412400,655.389,0.005249
0,656.28,87.9763,593.889,0.000965858,27.9042,6.35321,0.947021,4.37036,0.170698,-0.0713232,-0.0682639,0,656.273,0.00524877
0,656.325,250.273,1268.11,0.0010084,88.3651,21.4378,0.921499,5.42269,0.206999,-0.192533,-0.107272,-1872224080,656.32,0.005249
0,656.368,482.133,3646.37,0.000891213,550.861,42.5067,0.830823,6.06266,0.208838,0.0171857,-0.0943536,0,656.362,0.0052491
0,656.901,33.5237,624.142,0.00856906,115.711,6.97189,0.793179,3.4914,-0.0372888,-0.0166706,-0.00348402,786812993,656.907,0.005249
0,657.314,176.426,1527.57,0.00243123,300.804,21.7393,0.780642,5.17066,-0.0308185,-0.105646,-0.0182164,-2077665280,657.315,0.005249
0,657.818,75.8822,273.32,0.000526181,21.7238,8.54564,0.910504,3.34086,1.00121,-0.0124449,-0.253564,2077142001,657.808,0.005249
0,658.379,446.014,3776.2,0.00246383,825.916,140.524,0.757084,5.58904,0.33833,0.0204423,-0.0559679,-799811762,658.364,0.005249
0,658.92,58.4772,110.149,0.000398881,28.382,18.5009,0.715561,3.08098,1.96248,0.657489,-0.974867,0,658.914,0.0052491
0,658.941,142.368,240.343,0.00012165,21.9964,15.3863,0.897017,3.96226,-2.14366,-1.15325,-0.0589473,775237260,658.946,0.005249
0,659.728,59.6992,247.451,0.00108328,65.681,20.1037,0.707382,3.34233,-0.781214,-0.204251,0.149875,-386035274,659.738,0.005249
0,659.778,67.4262,317.999,0.0020806,42.5111,13.4238,0.850049,4.1512,0.196892,-0.100041,-0.16199,2005648347,659.775,0.005249
0,660.311,185.317,1592.41,0.00200441,257.007,43.5005,0.819454,4.73803,0.301259,-0.01067,-0.0468747,890258945,660.295,0.005249
0,660.389,306.835,2028.79,0.00135896,311.487,62.2269,0.828108,4.54478,0.598973,0.0794998,-0.0759119,1554704439,660.368,0.005249
0,660.438,264.62,1305.66,0.000946007,194.733,53.3155,0.832947,4.85995,0.628311,0.138597,-0.137391,2133188260,660.426,0.005249
0,660.78,43.7026,166.128,0.000879746,35.1139,12.0387,0.765003,3.13225,-0.796161,-0.245627,0.172398,-1044187136,660.788,0.0053101
0,660.823,39.1201,281.811,0.00247603,81.0986,11.6774,0.684024,3.46852,0.261251,0.025254,-0.0861284,2002992194,660.815,0.005249
0,662.062,46.1972,184.582,0.00107238,36.0956,10.512,0.782123,3.79733,0.223109,-0.0646327,-0.34965,-1066450390,662.06,0.00531
0,662.213,42.4753,510.743,0.00470792,77.5005,8.76824,0.830084,3.397,0.177678,-0.0165893,-0.0224266,497961984,662.192,0.005249
0,662.25,62.1904,215.654,0.000938984,45.4688,16.7404,0.76557,3.74984,0.68319,0.172578,-0.30678,700336326,662.244,0.005249
0,662.392,1517.13,19117.6,0.00333187,4721.52,479.02,0.726886,5.96125,0.337785,0.00927401,-0.0209229,-1152586328,662.349,0.0052491
0,662.458,288.684,1309.8,0.000831836,196.871,53.7274,0.831667,5.29344,-0.561385,-0.211858,0.0633917,1027005264,662.465,0.005249
0,663.22,120.084,653.336,0.00149485,153.353,36.0216,0.739928,4.42306,0.474691,0.0358649,-0.154281,1774988504,663.212,0.005249
0,663.28,98.1894,359.829,0.000532645,40.0163,14.3274,0.875029,4.2013,-0.65905,-0.281609,0.146043,-1093290240,663.286,0.005249
0,663.321,447.878,1372.66,0.000181617,67.8511,29.9512,0.944269,5.01865,1.25846,0.240381,-0.364617,-413245440,663.312,0.005249
0,663.434,362.709,1936.7,0.000613375,92.6083,26.301,0.946085,5.74023,0.273302,-0.0718208,-0.121756,1998894080,663.428,0.005249
0,663.892,38.1644,237.941,0.00184017,62.8517,12.805,0.70873,3.64065,0.0381321,-0.0300987,-0.29093,-744123432,663.891,0.005249
0,664.378,1342.48,12457.1,0.00206574,2893.85,397.493,0.742511,6.03365,0.428044,0.0127495,-0.0391959,-1181222603,664.35,0.0053101
0,664.439,246.276,1264.81,0.00111364,214.997,60.1558,0.810025,4.88532,-0.589536,-0.139886,0.0146496,-2739200,664.45,0.005249
0,664.63,33.9906,378.467,0.0132957,75.0191,9.21955,0.77923,3.49843,0.0422923,-0.0762757,-0.0161686,995922824,664.623,0.0053101
0,664.883,83.8433,559.655,0.000732773,26.9411,6.4544,0.945723,4.27661,0.246608,-0.0135131,-0.0997995,-1318549876,664.876,0.0052491
0,665.344,149.317,2266.97,0.00516635,558.228,52.4496,0.727658,4.31507,0.207574,0.00991062,-0.0155886,-1556441712,665.309,0.00526646
0,666.33,333.777,1382.74,0.000528168,62.0185,18.5454,0.949424,5.27009,0.64436,-0.0901898,-0.192086,40865471,666.321,0.0052491
0,666.386,3342.83,30726.5,0.000431793,566.859,69.5207,0.979185,7.862,0.213215,-0.00987021,-0.0449985,-231201080,666.374,0.005249
0,666.56,45.8208,433.904,0.00546644,61.3884,8.16187,0.841417,3.81978,0.0327641,-0.0211838,-0.054173,1694061272,666.558,0.0053101
0,666.979,64.4611,315.497,0.00165338,79.067,22.5154,0.723026,3.70138,0.521906,-0.027709,-0.146544,1527986213,666.97,0.00531
