ID,ScanNumber,RetentionTime,MZ,Intensity
1690,0,0,448.7497,21.5
1690,0,0,448.754,119.5
1690,0,0,448.7583,207.5
1690,0,0,448.7626,132.5
1690,0,0,448.767,190.5
1690,0,0,448.7713,173.5
1690,0,0,448.7756,130
1690,0,0,448.78,25
1690,0,0,448.7843,33.55
1690,0,0,448.7886,34
1690,0,0,448.7929,15.32
1690,0,0,448.7973,6
1690,0,0,448.8016,4
1690,0,0,448.8059,0.9415
1690,0,0,448.8103,0.2048
1690,0,0,448.8146,0.03381
1690,0,0,448.8189,0.004233
1690,0,0,448.8233,0.0004022
1689,0,0,448.8319,7.897e-16
1689,0,0,448.8362,3.601e-11
1689,0,0,448.8405,2.933e-07
1689,0,0,448.8449,0.0004264
1689,0,0,448.8492,0.1107
1689,0,0,448.8535,5
1689,0,0,448.8579,46
1689,0,0,448.8622,58
1689,0,0,448.8665,17
1689,0,0,448.8709,39
1689,0,0,448.8752,53.5
1689,0,0,448.8795,63.5
1689,0,0,448.8839,63.5
1689,0,0,448.8882,36.5
1689,0,0,448.8925,18.9
1689,0,0,448.8969,19.09
1689,0,0,448.9012,24.5
1689,0,0,448.9055,86.5
1689,0,0,448.9099,36.5
1689,0,0,448.9142,28.5
1689,0,0,448.9185,16.5
1689,0,0,448.9228,2.907
1689,0,0,448.9272,2
1689,0,0,448.9315,66
1689,0,0,448.9358,195
1689,0,0,448.9402,90
1689,0,0,448.9445,46
1689,0,0,448.9488,85
1689,0,0,448.9532,98
1689,0,0,448.9575,71
1689,0,0,448.9618,60
1689,0,0,448.9661,15
1689,0,0,448.9705,19
1689,0,0,448.9748,27
1689,0,0,448.9791,52
1689,0,0,448.9835,25
1689,0,0,448.9878,13
1689,0,0,448.9921,25.15
1689,0,0,448.9965,27.81
1689,0,0,449.0008,29.28
1689,0,0,449.0051,49
1689,0,0,449.0094,20
1689,0,0,449.0138,15
1689,0,0,449.0181,74
1689,0,0,449.0224,36
1689,0,0,449.0268,32
1689,0,0,449.0311,33
1689,0,0,449.0354,65
1689,0,0,449.0397,62
1689,0,0,449.0441,64
1689,0,0,449.0484,31
1689,0,0,449.0527,35
1689,0,0,449.0571,54
1689,0,0,449.0614,43
1689,0,0,449.0657,27
1689,0,0,449.0701,4
1689,0,0,449.0744,7.49
1689,0,0,449.0787,8.948
1689,0,0,449.0831,36
1689,0,0,449.0874,24
1689,0,0,449.0917,39
1689,0,0,449.096,86
1689,0,0,449.1004,43
1689,0,0,449.1047,24
1689,0,0,449.109,41
1689,0,0,449.1134,42
1689,0,0,449.1177,45
1689,0,0,449.122,52
1689,0,0,449.1264,3
1689,0,0,449.1307,5.989
1689,0,0,449.135,34
1689,0,0,449.1393,46
1689,0,0,449.1437,29.74
1689,0,0,449.148,21
1689,0,0,449.1523,37
1689,0,0,449.1567,10
1689,0,0,449.161,33
1689,0,0,449.1653,113
1689,0,0,449.1697,97
1689,0,0,449.174,83
1689,0,0,449.1783,52.5
1689,0,0,449.1827,19.33
1689,0,0,449.187,13.5
1689,0,0,449.1913,58.5
1689,0,0,449.1956,102.5
1689,0,0,449.2,88.5
1689,0,0,449.2043,187.5
1689,0,0,449.2086,185.5
1689,0,0,449.213,250.5
1689,0,0,449.2173,386.5
1689,0,0,449.2216,387.5
1689,0,0,449.226,89.5
1689,0,0,449.2303,56.89
1689,0,0,449.2346,50.59
1689,0,0,449.239,32
1689,0,0,449.2433,172
1689,0,0,449.2477,356
1689,0,0,449.252,336
1689,0,0,449.2563,728
1689,0,0,449.2606,1649
1689,0,0,449.265,3000
1689,0,0,449.2693,4700
1689,0,0,449.2736,8084
1689,0,0,449.278,1.264e+04
1689,0,0,449.2823,1.637e+04
1689,0,0,449.2866,1.634e+04
1689,0,0,449.291,1.417e+04
1689,0,0,449.2953,1.045e+04
1689,0,0,449.2996,7387
1689,0,0,449.304,5647
1689,0,0,449.3083,4957
1689,0,0,449.3126,5107
1689,0,0,449.317,7138
1689,0,0,449.3213,1.013e+04
1689,0,0,449.3256,1.184e+04
1689,0,0,449.3299,1.439e+04
1689,0,0,449.3343,1.929e+04
1689,0,0,449.3386,2.689e+04
1689,0,0,449.3429,3.9e+04
1689,0,0,449.3473,4.578e+04
1689,0,0,449.3516,3.747e+04
1689,0,0,449.3559,2.296e+04
1689,0,0,449.3603,1.236e+04
1689,0,0,449.3646,6642
1689,0,0,449.3689,3283
1689,0,0,449.3733,1707
1689,0,0,449.3776,1032
1689,0,0,449.3819,389.5
1689,0,0,449.3863,158.5
1689,0,0,449.3906,147.5
1689,0,0,449.3949,118.5
1689,0,0,449.3993,92.5
1689,0,0,449.4036,187.5
1689,0,0,449.4079,156.5
1689,0,0,449.4123,70.5
1689,0,0,449.4166,131.5
1689,0,0,449.4209,73.5
1689,0,0,449.4252,77
1689,0,0,449.4296,90
1689,0,0,449.4339,57
1689,0,0,449.4382,45
1689,0,0,449.4426,60
1689,0,0,449.4469,38
1689,0,0,449.4512,5
1689,0,0,449.4556,0.2541
1689,0,0,449.4599,0.003894
1689,0,0,449.4642,1.874e-05
1689,0,0,449.4686,2.835e-08
1689,0,0,449.4729,1.347e-11
1688,0,0,449.4946,2.179
1688,0,0,449.4989,3.468
1688,0,0,449.5032,5.483
1688,0,0,449.5076,8.614
1688,0,0,449.5119,13.45
1688,0,0,449.5162,23
1688,0,0,449.5206,24
1688,0,0,449.5249,66
1688,0,0,449.5292,68
1688,0,0,449.5336,25
1688,0,0,449.5379,18
1688,0,0,449.5422,52
1688,0,0,449.5466,44
1688,0,0,449.5509,66
1688,0,0,449.5552,94
1688,0,0,449.5596,31
1688,0,0,449.5639,6.821
1688,0,0,449.5682,0.6559
1688,0,0,449.5726,0.02957
1688,0,0,449.5769,0.0006251
1688,0,0,449.5812,6.196e-06
1687,0,0,449.7156,8.966e-11
1687,0,0,449.7199,4.753e-08
1687,0,0,449.7242,1.133e-05
1687,0,0,449.7286,0.001215
1687,0,0,449.7329,0.05856
1687,0,0,449.7372,1.5
1687,0,0,449.7416,7.5
1687,0,0,449.7459,89.5
1687,0,0,449.7502,90.5
1687,0,0,449.7546,22.5
1687,0,0,449.7589,41.5
1687,0,0,449.7632,46.5
1687,0,0,449.7676,31.5
1687,0,0,449.7719,63.5
1687,0,0,449.7762,96
1687,0,0,449.7806,82
1687,0,0,449.7849,68
1687,0,0,449.7892,38
1687,0,0,449.7936,18.82
1687,0,0,449.7979,7.401
1687,0,0,449.8022,2.354
1687,0,0,449.8066,0.6058
1687,0,0,449.8109,0.1261
1686,0,0,450.1707,4.932e-09
1686,0,0,450.1751,2.811e-06
1686,0,0,450.1794,0.0006112
1686,0,0,450.1837,0.05067
1686,0,0,450.1881,1.602
1686,0,0,450.1924,18
1686,0,0,450.1967,110
1686,0,0,450.2011,126
1686,0,0,450.2054,112
1686,0,0,450.2097,103
1686,0,0,450.2141,75
1686,0,0,450.2184,118
1686,0,0,450.2227,187
1686,0,0,450.2271,116.4
1686,0,0,450.2314,108.3
1686,0,0,450.2357,106.1
1686,0,0,450.2401,109.4
1686,0,0,450.2444,118.9
1686,0,0,450.2487,136
1686,0,0,450.2531,163.8
1686,0,0,450.2574,208.1
1686,0,0,450.2618,196
1686,0,0,450.2661,521
1686,0,0,450.2704,1017
1686,0,0,450.2748,1474
1686,0,0,450.2791,1619
1686,0,0,450.2835,2672
1686,0,0,450.2878,3398
1686,0,0,450.2921,2964
1686,0,0,450.2965,2449
1686,0,0,450.3008,2103
1686,0,0,450.3051,1796
1686,0,0,450.3095,1509
1686,0,0,450.3138,1450
1686,0,0,450.3181,1574
1686,0,0,450.3225,1321
1686,0,0,450.3268,1706
1686,0,0,450.3312,2068
1686,0,0,450.3355,2390
1686,0,0,450.3398,2932
1686,0,0,450.3442,3728
1686,0,0,450.3485,3872
1686,0,0,450.3528,3344
1686,0,0,450.3572,3324
1686,0,0,450.3615,2756
1686,0,0,450.3659,1740
1686,0,0,450.3702,1118
1686,0,0,450.3745,723.5
1686,0,0,450.3789,595
1686,0,0,450.3832,330
1686,0,0,450.3875,226
1686,0,0,450.3919,100
1686,0,0,450.3962,44
1686,0,0,450.4006,60
1686,0,0,450.4049,38
1686,0,0,450.4092,35
1686,0,0,450.4136,12
1686,0,0,450.4179,13
1686,0,0,450.4222,51
1686,0,0,450.4266,87
1686,0,0,450.4309,57
1686,0,0,450.4352,22
1686,0,0,450.4396,3.575
1686,0,0,450.444,0.2822
1686,0,0,450.4483,0.01054
1686,0,0,450.4527,0.0001863
1686,0,0,450.457,1.558e-06
1685,0,0,451.0991,12.87
1685,0,0,451.1034,14.58
1685,0,0,451.1078,16.16
1685,0,0,451.1121,17.52
1685,0,0,451.1165,18.58
1685,0,0,451.1208,13
1685,0,0,451.1252,43
1685,0,0,451.1295,19.37
1685,0,0,451.1338,8.5
1685,0,0,451.1382,26.5
1685,0,0,451.1425,7.5
1685,0,0,451.1469,112.5
1685,0,0,451.1512,158.5
1685,0,0,451.1555,52.5
1685,0,0,451.1599,89.5
1685,0,0,451.1642,159.5
1685,0,0,451.1685,93.5
1685,0,0,451.1729,99.5
1685,0,0,451.1772,2.5
1685,0,0,451.1816,69.5
1685,0,0,451.1859,9.5
1685,0,0,451.1902,29.01
1685,0,0,451.1946,172.5
1685,0,0,451.1989,180.5
1685,0,0,451.2033,64.5
1685,0,0,451.2076,48.5
1685,0,0,451.2119,30.5
1685,0,0,451.2163,20.5
1685,0,0,451.2206,126.5
1685,0,0,451.225,281.5
1685,0,0,451.2293,13.91
1685,0,0,451.2336,5.127
1685,0,0,451.238,2.99
1685,0,0,451.2423,2.759
1685,0,0,451.2467,4.043
1685,0,0,451.251,2
1685,0,0,451.2554,111
1685,0,0,451.2597,319
1685,0,0,451.264,545
1685,0,0,451.2684,379
1685,0,0,451.2727,507
1685,0,0,451.2771,325
1685,0,0,451.2814,442
1685,0,0,451.2858,817
1685,0,0,451.2901,436
1685,0,0,451.2944,406
1685,0,0,451.2988,507
1685,0,0,451.3031,386
1685,0,0,451.3075,67
1685,0,0,451.3118,172
1685,0,0,451.3161,260
1685,0,0,451.3205,46
1685,0,0,451.3248,99.44
1685,0,0,451.3292,350.5
1685,0,0,451.3335,272.5
1685,0,0,451.3379,465.5
1685,0,0,451.3422,499.5
1685,0,0,451.3465,438.5
1685,0,0,451.3509,429.5
1685,0,0,451.3552,346.5
1685,0,0,451.3596,355.5
1685,0,0,451.3639,117.5
1685,0,0,451.3683,146.5
1685,0,0,451.3726,163.5
1685,0,0,451.3769,199
1685,0,0,451.3813,180
1685,0,0,451.3856,102
1685,0,0,451.39,92
1685,0,0,451.3943,78
1685,0,0,451.3987,11.91
1685,0,0,451.403,7.037
1685,0,0,451.4073,6.95
1685,0,0,451.4117,5
1685,0,0,451.416,55
1685,0,0,451.4203,2451
1685,0,0,451.4247,2451
1685,0,0,451.429,2451
1685,0,0,451.4334,2451
1685,0,0,451.4377,2451
1684,0,0,451.72,53.39
1684,0,0,451.7243,55.79
1684,0,0,451.7287,58.29
1684,0,0,451.733,60.91
1684,0,0,451.7374,63.64
1684,0,0,451.7417,119
1684,0,0,451.7461,34
1684,0,0,451.7504,34.38
1684,0,0,451.7547,63
1684,0,0,451.7591,109
1684,0,0,451.7634,48
1684,0,0,451.7678,51
1684,0,0,451.7721,28
1684,0,0,451.7765,357
1684,0,0,451.7808,357
1684,0,0,451.7851,357
1684,0,0,451.7895,357
1684,0,0,451.7938,357
1683,0,0,452.2892,15.03
1683,0,0,452.2935,21.32
1683,0,0,452.2979,28.99
1683,0,0,452.3022,37.76
1683,0,0,452.3065,47.13
1683,0,0,452.3109,56
1683,0,0,452.3152,68.84
1683,0,0,452.3196,76.83
1683,0,0,452.3239,78
1683,0,0,452.3283,72
1683,0,0,452.3326,106.1
1683,0,0,452.337,81.05
1683,0,0,452.3413,60
1683,0,0,452.3457,14
1683,0,0,452.35,208
1683,0,0,452.3544,293
1683,0,0,452.3587,198
1683,0,0,452.363,186
1683,0,0,452.3674,161
1683,0,0,452.3717,81
1683,0,0,452.3761,357
1683,0,0,452.3804,180
1683,0,0,452.3848,252
1683,0,0,452.3891,196
1683,0,0,452.3935,97
1683,0,0,452.3978,5
1683,0,0,452.4022,7
1683,0,0,452.4065,9.384
1683,0,0,452.4109,15
1683,0,0,452.4152,36
1683,0,0,452.4196,1
1683,0,0,452.4239,39
1683,0,0,452.4283,7
1683,0,0,452.4326,7.306
1683,0,0,452.4369,6.448
1683,0,0,452.4413,5.69
1683,0,0,452.4456,5.022
1683,0,0,452.45,4.432
1682,0,0,452.5152,5.157e-09
1682,0,0,452.5196,1.712e-06
1682,0,0,452.5239,0.0002415
1682,0,0,452.5283,0.01449
1682,0,0,452.5326,0.3694
1682,0,0,452.5369,3.5
1682,0,0,452.5413,165.6
1682,0,0,452.5456,487.5
1682,0,0,452.55,110.5
1682,0,0,452.5543,1.5
1682,0,0,452.5587,3.5
1682,0,0,452.563,69.5
1682,0,0,452.5674,72.5
1682,0,0,452.5717,116.5
1682,0,0,452.576,28.5
1682,0,0,452.5804,71.93
1682,0,0,452.5847,162.5
1682,0,0,452.5891,28.5
1682,0,0,452.5934,58.5
1682,0,0,452.5978,11.5
1682,0,0,452.6021,13.5
1682,0,0,452.6065,57.5
1682,0,0,452.6108,487.5
1682,0,0,452.6152,487.5
1682,0,0,452.6195,487.5
1682,0,0,452.6239,487.5
1682,0,0,452.6283,487.5
1681,0,0,452.7195,6.299e-23
1681,0,0,452.7239,1.107e-16
1681,0,0,452.7282,2.283e-11
1681,0,0,452.7326,5.522e-07
1681,0,0,452.7369,0.001567
1681,0,0,452.7413,0.5
1681,0,0,452.7456,21.5
1681,0,0,452.75,87.5
1681,0,0,452.7543,51.5
1681,0,0,452.7587,9.5
1681,0,0,452.763,16.02
1681,0,0,452.7674,52.5
1681,0,0,452.7717,72.5
1681,0,0,452.7761,97.5
1681,0,0,452.7804,166
1681,0,0,452.7848,84
1681,0,0,452.7891,103
1681,0,0,452.7935,16
1681,0,0,452.7978,2.908
1681,0,0,452.8021,0.2529
1681,0,0,452.8065,0.01223
1681,0,0,452.8108,0.0003288
1681,0,0,452.8152,4.915e-06
1680,0,0,453.1153,4.483e-10
1680,0,0,453.1197,3.871e-07
1680,0,0,453.124,0.0001184
1680,0,0,453.1284,0.01282
1680,0,0,453.1327,0.4916
1680,0,0,453.1371,6.5
1680,0,0,453.1414,38.73
1680,0,0,453.1458,62.5
1680,0,0,453.1501,27.5
1680,0,0,453.1544,7.5
1680,0,0,453.1588,95.5
1680,0,0,453.1631,70.5
1680,0,0,453.1675,7.5
1680,0,0,453.1719,58.5
1680,0,0,453.1762,48.5
1680,0,0,453.1806,85.5
1680,0,0,453.1849,40.5
1680,0,0,453.1893,24.24
1680,0,0,453.1936,9.877
1680,0,0,453.198,3.037
1680,0,0,453.2023,0.7047
1680,0,0,453.2067,0.1234
1679,0,0,453.224,3.626e-20
1679,0,0,453.2284,2.891e-14
1679,0,0,453.2327,2.785e-09
1679,0,0,453.2371,3.24e-05
1679,0,0,453.2415,0.04554
1679,0,0,453.2458,6.5
1679,0,0,453.2502,277.5
1679,0,0,453.2545,226.5
1679,0,0,453.2589,140.5
1679,0,0,453.2632,243.5
1679,0,0,453.2676,233.5
1679,0,0,453.2719,287.5
1679,0,0,453.2763,115.5
1679,0,0,453.2806,48.8
1679,0,0,453.285,24
1679,0,0,453.2893,15
1679,0,0,453.2937,70
1679,0,0,453.298,862.5
1679,0,0,453.3024,862.5
1679,0,0,453.3067,862.5
1679,0,0,453.3111,862.5
1679,0,0,453.3155,862.5
1678,0,0,453.6897,8.175e-07
1678,0,0,453.6941,0.0001022
1678,0,0,453.6984,0.005929
1678,0,0,453.7028,0.1597
1678,0,0,453.7071,1.998
1678,0,0,453.7115,11
1678,0,0,453.7158,36
1678,0,0,453.7202,34
1678,0,0,453.7245,24
1678,0,0,453.7289,25.26
1678,0,0,453.7332,37.5
1678,0,0,453.7376,73.5
1678,0,0,453.7419,57.5
1678,0,0,453.7463,46.5
1678,0,0,453.7506,86.5
1678,0,0,453.755,61.5
1678,0,0,453.7594,2.5
1678,0,0,453.7637,0.02483
1678,0,0,453.768,3.305e-05
1678,0,0,453.7724,6.551e-09
1678,0,0,453.7767,1.934e-13
1678,0,0,453.7811,8.504e-19
1677,0,0,454.1992,0.08811
1677,0,0,454.2035,0.5984
1677,0,0,454.2079,3.166
1677,0,0,454.2122,13.05
1677,0,0,454.2166,41.9
1677,0,0,454.2209,102.5
1677,0,0,454.2253,212.5
1677,0,0,454.2296,310.4
1677,0,0,454.234,366.7
1677,0,0,454.2383,337.4
1677,0,0,454.2427,241.3
1677,0,0,454.247,129.5
1677,0,0,454.2514,59.5
1677,0,0,454.2558,240.5
1677,0,0,454.2601,586.5
1677,0,0,454.2645,866.5
1677,0,0,454.2688,1594
1677,0,0,454.2732,4102
1677,0,0,454.2775,8300
1677,0,0,454.2819,1.563e+04
1677,0,0,454.2863,2.497e+04
1677,0,0,454.2906,3.505e+04
1677,0,0,454.295,3.891e+04
1677,0,0,454.2993,3.035e+04
1677,0,0,454.3037,1.82e+04
1677,0,0,454.308,9841
1677,0,0,454.3124,5168
1677,0,0,454.3167,2486
1677,0,0,454.3211,911
1677,0,0,454.3254,316
1677,0,0,454.3298,478
1677,0,0,454.3342,312
1677,0,0,454.3385,159
1677,0,0,454.3429,81
1677,0,0,454.3472,41.01
1677,0,0,454.3516,37
1677,0,0,454.3559,105
1677,0,0,454.3603,106
1677,0,0,454.3647,70
1677,0,0,454.369,57
1677,0,0,454.3734,14
1677,0,0,454.3777,53.5
1677,0,0,454.3821,36.5
1677,0,0,454.3864,10.5
1677,0,0,454.3908,100.5
1677,0,0,454.3951,160.5
1677,0,0,454.3995,55.5
1677,0,0,454.4039,16.45
1677,0,0,454.4082,5.153
1677,0,0,454.4126,1.5
1677,0,0,454.4169,0.5
1677,0,0,454.4213,0.1461
1677,0,0,454.4257,0.04377
1677,0,0,454.43,0.01299
1677,0,0,454.4344,0.003822
1677,0,0,454.4387,0.001114
1676,0,0,455.0052,0.001668
1676,0,0,455.0096,0.02116
1676,0,0,455.014,0.1864
1676,0,0,455.0183,1.139
1676,0,0,455.0227,4.835
1676,0,0,455.027,13
1676,0,0,455.0314,36.5
1676,0,0,455.0357,35.5
1676,0,0,455.0401,19.87
1676,0,0,455.0445,17.31
1676,0,0,455.0488,13.5
1676,0,0,455.0532,25.5
1676,0,0,455.0575,24.5
1676,0,0,455.0619,105.5
1676,0,0,455.0663,117.5
1676,0,0,455.0706,46.5
1676,0,0,455.075,48.5
1676,0,0,455.0793,6.5
1676,0,0,455.0837,1.079
1676,0,0,455.0881,0.08961
1676,0,0,455.0924,0.004332
1676,0,0,455.0968,0.0001219
1676,0,0,455.1012,1.995e-06
1675,0,0,455.2014,225.6
1675,0,0,455.2058,152.8
1675,0,0,455.2101,60.26
1675,0,0,455.2145,13.83
1675,0,0,455.2188,1.846
1675,0,0,455.2232,120
1675,0,0,455.2276,344.6
1675,0,0,455.2319,507.6
1675,0,0,455.2363,383.4
1675,0,0,455.2407,148.5
1675,0,0,455.245,29.5
1675,0,0,455.2494,27.73
1675,0,0,455.2537,68.5
1675,0,0,455.2581,251.5
1675,0,0,455.2625,388.5
1675,0,0,455.2668,550.5
1675,0,0,455.2712,1016
1675,0,0,455.2755,1578
1675,0,0,455.2799,2456
1675,0,0,455.2843,3348
1675,0,0,455.2886,4184
1675,0,0,455.293,5036
1675,0,0,455.2973,5358
1675,0,0,455.3017,4546
1675,0,0,455.3061,3818
1675,0,0,455.3104,3168
1675,0,0,455.3148,1988
1675,0,0,455.3192,1200
1675,0,0,455.3235,489.5
1675,0,0,455.3279,467
1675,0,0,455.3322,319
1675,0,0,455.3366,144
1675,0,0,455.3409,23
1675,0,0,455.3453,70
1675,0,0,455.3497,111
1675,0,0,455.354,1.607e+04
1675,0,0,455.3584,1.607e+04
1675,0,0,455.3628,1.607e+04
1675,0,0,455.3671,1.607e+04
1675,0,0,455.3715,1.607e+04
1674,0,0,456.2572,2.065
1674,0,0,456.2615,5.481
1674,0,0,456.2659,13.35
1674,0,0,456.2703,29.85
1674,0,0,456.2746,61.28
1674,0,0,456.279,120
1674,0,0,456.2834,178
1674,0,0,456.2877,356
1674,0,0,456.2921,445
1674,0,0,456.2964,419
1674,0,0,456.3008,594
1674,0,0,456.3052,257
1674,0,0,456.3096,314
1674,0,0,456.3139,110
1674,0,0,456.3183,6.536
1674,0,0,456.3227,2.338
1674,0,0,456.327,1.912
1674,0,0,456.3314,2
1674,0,0,456.3358,9.375
1674,0,0,456.3401,197
1674,0,0,456.3445,6.71e-07
1674,0,0,456.3488,9.022e-08
1674,0,0,456.3532,1.114e-08
1674,0,0,456.3576,1.262e-09
1674,0,0,456.3619,1.313e-10
1673,0,0,457.1525,0.0002056
1673,0,0,457.1569,0.006772
1673,0,0,457.1612,0.1344
1673,0,0,457.1656,1.609
1673,0,0,457.17,11.6
1673,0,0,457.1743,52
1673,0,0,457.1787,55.17
1673,0,0,457.183,59.4
1673,0,0,457.1874,64.94
1673,0,0,457.1918,72
1673,0,0,457.1962,81
1673,0,0,457.2005,6
1673,0,0,457.2049,94
1673,0,0,457.2093,124
1673,0,0,457.2137,256
1673,0,0,457.218,324
1673,0,0,457.2224,343
1673,0,0,457.2267,560
1673,0,0,457.2311,269
1673,0,0,457.2355,510
1673,0,0,457.2399,472
1673,0,0,457.2442,603
1673,0,0,457.2486,642
1673,0,0,457.253,893
1673,0,0,457.2574,619
1673,0,0,457.2617,332
1673,0,0,457.2661,471
1673,0,0,457.2704,197
1673,0,0,457.2748,153.1
1673,0,0,457.2792,153.5
1673,0,0,457.2836,136.5
1673,0,0,457.2879,79.74
1673,0,0,457.2923,72.68
1673,0,0,457.2967,81.75
1673,0,0,457.3011,89.5
1673,0,0,457.3054,226.5
1673,0,0,457.3098,148.5
1673,0,0,457.3141,2679
1673,0,0,457.3185,2679
1673,0,0,457.3229,2679
1673,0,0,457.3272,2679
1673,0,0,457.3316,2679
1672,0,0,457.6989,328.5
1672,0,0,457.7032,328.5
1672,0,0,457.7076,328.5
1672,0,0,457.7119,234.9
1672,0,0,457.7163,115.6
1672,0,0,457.7207,57
1672,0,0,457.7251,51
1672,0,0,457.7294,5.5
1672,0,0,457.7338,3.096
1672,0,0,457.7382,4.5
1672,0,0,457.7426,8.5
1672,0,0,457.7469,25.5
1672,0,0,457.7513,6.5
1672,0,0,457.7556,107.5
1672,0,0,457.76,74.5
1672,0,0,457.7644,92.5
1672,0,0,457.7688,109.5
1672,0,0,457.7732,58.5
1672,0,0,457.7775,20.5
1672,0,0,457.7819,79
1672,0,0,457.7863,12
1672,0,0,457.7906,3.446
1672,0,0,457.795,1.901
1672,0,0,457.7994,2
1672,0,0,457.8037,4
1672,0,0,457.8081,1.925
1672,0,0,457.8125,0.8797
1672,0,0,457.8169,0.3653
1672,0,0,457.8213,0.1378
1672,0,0,457.8257,0.04726
1671,0,0,458.1929,1.6
1671,0,0,458.1973,2.67
1671,0,0,458.2017,4.313
1671,0,0,458.2061,6.745
1671,0,0,458.2105,10.21
1671,0,0,458.2149,35.5
1671,0,0,458.2192,4.5
1671,0,0,458.2236,29.16
1671,0,0,458.228,91.5
1671,0,0,458.2324,77.35
1671,0,0,458.2368,93.01
1671,0,0,458.2411,63
1671,0,0,458.2455,127
1671,0,0,458.2499,228
1671,0,0,458.2542,361
1671,0,0,458.2586,275
1671,0,0,458.263,333
1671,0,0,458.2674,338
1671,0,0,458.2717,171
1671,0,0,458.2761,139
1671,0,0,458.2805,256.5
1671,0,0,458.2849,182.5
1671,0,0,458.2892,15.5
1671,0,0,458.2936,0.3838
1671,0,0,458.298,0.001922
1671,0,0,458.3024,2.072e-06
1671,0,0,458.3067,4.81e-10
1671,0,0,458.3111,2.404e-14
1670,0,0,458.7269,7.98e-14
1670,0,0,458.7312,4.69e-10
1670,0,0,458.7356,7.804e-07
1670,0,0,458.74,0.0003678
1670,0,0,458.7444,0.04908
1670,0,0,458.7487,1.5
1670,0,0,458.7531,36.5
1670,0,0,458.7575,32.5
1670,0,0,458.7618,63.5
1670,0,0,458.7662,89.5
1670,0,0,458.7706,39.5
1670,0,0,458.775,22.82
1670,0,0,458.7794,25.5
1670,0,0,458.7837,80.5
1670,0,0,458.7881,52.5
1670,0,0,458.7925,4.5
1670,0,0,458.7969,29.5
1670,0,0,458.8012,57.5
1670,0,0,458.8056,35.5
1670,0,0,458.81,3.5
1670,0,0,458.8144,1.5
1670,0,0,458.8188,31.5
1670,0,0,458.8231,48.5
1670,0,0,458.8275,28.5
1670,0,0,458.8319,1.896
1670,0,0,458.8363,0.02305
1670,0,0,458.8406,4.736e-05
1670,0,0,458.845,1.645e-08
1670,0,0,458.8494,9.661e-13
1669,0,0,459.0202,141.4
1669,0,0,459.0245,126
1669,0,0,459.0289,104.7
1669,0,0,459.0333,81.07
1669,0,0,459.0377,58.53
1669,0,0,459.042,31
1669,0,0,459.0464,51
1669,0,0,459.0508,7
1669,0,0,459.0552,10
1669,0,0,459.0595,63
1669,0,0,459.0639,64
1669,0,0,459.0683,5
1669,0,0,459.0727,17
1669,0,0,459.0771,64
1669,0,0,459.0815,63
1669,0,0,459.0858,29
1669,0,0,459.0902,4.048
1669,0,0,459.0945,0.2034
1669,0,0,459.0989,0.003578
1669,0,0,459.1033,2.203e-05
1669,0,0,459.1077,4.75e-08
1668,0,0,459.1165,0.0001882
1668,0,0,459.1209,0.002424
1668,0,0,459.1252,0.02357
1668,0,0,459.1296,0.173
1668,0,0,459.134,0.9584
1668,0,0,459.1384,4
1668,0,0,459.1427,14.96
1668,0,0,459.1471,37.04
1668,0,0,459.1515,60
1668,0,0,459.1559,64
1668,0,0,459.1602,80
1668,0,0,459.1646,85
1668,0,0,459.169,42
1668,0,0,459.1734,79
1668,0,0,459.1778,84
1668,0,0,459.1822,41.37
1668,0,0,459.1865,37.39
1668,0,0,459.1909,33.5
1668,0,0,459.1953,55.88
1668,0,0,459.1997,118.5
1668,0,0,459.204,214.5
1668,0,0,459.2084,151.5
1668,0,0,459.2128,156.5
1668,0,0,459.2172,259.5
1668,0,0,459.2216,353.5
1668,0,0,459.226,519.5
1668,0,0,459.2303,451
1668,0,0,459.2347,582
1668,0,0,459.2391,708
1668,0,0,459.2435,883
1668,0,0,459.2478,1074
1668,0,0,459.2522,1131
1668,0,0,459.2566,1190
1668,0,0,459.261,1096
1668,0,0,459.2654,831
1668,0,0,459.2697,702
1668,0,0,459.2741,631
1668,0,0,459.2785,419
1668,0,0,459.2829,372.5
1668,0,0,459.2873,490.5
1668,0,0,459.2916,251.5
1668,0,0,459.296,136.2
1668,0,0,459.3004,52.4
1668,0,0,459.3048,15.28
1668,0,0,459.3092,3.378
1668,0,0,459.3136,0.5662
1667,0,0,460.2951,21.22
1667,0,0,460.2995,27.74
1667,0,0,460.3039,36.26
1667,0,0,460.3083,47.4
1667,0,0,460.3127,61.95
1667,0,0,460.317,81.5
1667,0,0,460.3214,199.5
1667,0,0,460.3258,287.8
1667,0,0,460.3302,246
1667,0,0,460.3346,124
1667,0,0,460.339,431
1667,0,0,460.3434,577
1667,0,0,460.3477,315
1667,0,0,460.3521,287
1667,0,0,460.3565,341
1667,0,0,460.3609,205
1667,0,0,460.3653,151
1667,0,0,460.3697,13
1667,0,0,460.3741,5.807
1667,0,0,460.3784,10
1667,0,0,460.3828,47.5
1667,0,0,460.3872,0.5
1667,0,0,460.3916,7.5
1667,0,0,460.396,1.679
1667,0,0,460.4003,0.9773
1667,0,0,460.4047,0.5689
1667,0,0,460.4091,0.3311
1667,0,0,460.4135,0.1928
1666,0,0,460.7425,1.733e-05
1666,0,0,460.7469,0.001023
