mz,int,scan,rt
172.1552009,0,0,0.67
172.1557366,0,0,0.67
172.1562722,0,0,0.67
172.1568079,0,0,0.67
172.1653786,0,0,0.67
172.1659143,0,0,0.67
172.16645,0,0,0.67
172.1669857,0,0,0.67
172.1675214,1732.85144,0,0.67
172.1680571,7087.663086,0,0.67
172.1685928,13712.74707,0,0.67
172.1691285,20076.35352,0,0.67
172.1696642,20176.74219,0,0.67
172.1701999,13825.49805,0,0.67
172.1707357,7221.377441,0,0.67
172.1712714,1694.356201,0,0.67
172.1719112,0,0,0.67
172.1724469,0,0,0.67
172.1729826,0,0,0.67
172.1735183,0,0,0.67
172.925998,0,0,0.67
172.9265373,0,0,0.67
172.9270765,0,0,0.67
172.9276158,0,0,0.67
172.9281551,554.2169189,0,0.67
172.9286943,2140.895752,0,0.67
172.9292336,4092.666992,0,0.67
172.9297728,4596.411621,0,0.67
172.9303121,1865.192017,0,0.67
172.9308514,0,0,0.67
172.9313906,0,0,0.67
172.9319299,1278.872437,0,0.67
172.9324692,1899.338867,0,0.67
172.9330084,2370.082031,0,0.67
172.9335477,2331.837646,0,0.67
172.934087,1452.412842,0,0.67
172.9346262,0,0,0.67
172.9351655,0,0,0.67
172.9357048,0,0,0.67
172.9362441,0,0,0.67
172.9437944,0,0,0.67
172.9443338,0,0,0.67
172.9448731,0,0,0.67
172.9454124,0,0,0.67
172.9459518,246.119339,0,0.67
172.9464911,3174.025635,0,0.67
172.9470304,6102.775391,0,0.67
172.9475698,8093.620117,0,0.67
172.9481091,7443.009766,0,0.67
172.9486485,5319.67334,0,0.67
172.9491878,2293.186279,0,0.67
172.9497272,956.7733154,0,0.67
172.9502665,0,0,0.67
172.9508059,0,0,0.67
172.9513452,0,0,0.67
172.9518846,0,0,0.67
172.9545814,0,0,0.67
172.9551208,0,0,0.67
172.9556602,0,0,0.67
172.9561996,0,0,0.67
172.956739,917.9240112,0,0.67
172.9572784,2493.203613,0,0.67
172.9578178,3747.015137,0,0.67
172.9583572,3625.1521,0,0.67
172.9588966,2580.345215,0,0.67
172.959436,1495.394165,0,0.67
172.9599753,0,0,0.67
172.9605147,0,0,0.67
172.9610541,0,0,0.67
172.9615936,0,0,0.67
172.962133,0,0,0.67
172.9626724,0,0,0.67
172.9632118,0,0,0.67
172.9637512,0,0,0.67
172.9642906,1226.363525,0,0.67
172.9648301,2672.973145,0,0.67
172.9653695,4453.277832,0,0.67
172.9659089,2873.142822,0,0.67
172.9664484,0,0,0.67
172.9669878,0,0,0.67
172.9675272,0,0,0.67
172.9680667,1566.953125,0,0.67
172.9686061,7683.959961,0,0.67
172.9691456,12414.35938,0,0.67
172.969685,10955.83301,0,0.67
172.9702245,7587.28125,0,0.67
172.9707639,1484.765747,0,0.67
172.9712856,0,0,0.67
172.971825,0,0,0.67
172.9723645,0,0,0.67
172.972904,0,0,0.67
172.9853123,0,0,0.67
172.9858519,0,0,0.67
172.9863914,0,0,0.67
172.9869309,0,0,0.67
172.9874705,0,0,0.67
172.98801,2762.360352,0,0.67
172.9885495,11027.44141,0,0.67
172.9890891,32576.99219,0,0.67
172.9896286,35959.26172,0,0.67
172.9901682,93109.89844,0,0.67
172.9907077,327567.5,0,0.67
172.9912472,979789.3125,0,0.67
172.9917868,1669561,0,0.67
172.9923264,2163119.25,0,0.67
172.9928659,1687758.5,0,0.67
172.9934055,992197.4375,0,0.67
172.993945,342198.4063,0,0.67
172.9944846,92558.57031,0,0.67
172.9950242,17971.3418,0,0.67
172.9955637,2265.113525,0,0.67
172.9961033,0,0,0.67
172.9966605,0,0,0.67
172.9972001,0,0,0.67
172.9977397,0,0,0.67
172.9982792,9575.061523,0,0.67
172.9988188,3476.606689,0,0.67
172.9993584,5898.268555,0,0.67
172.999898,14738.60547,0,0.67
173.0004376,12301.26074,0,0.67
173.0009772,2134.987793,0,0.67
173.0015168,806.6591187,0,0.67
173.0020563,0,0,0.67
173.0025959,0,0,0.67
173.0031355,0,0,0.67
173.0036751,0,0,0.67
173.0063732,0,0,0.67
173.0069128,0,0,0.67
173.0074525,0,0,0.67
173.0079921,0,0,0.67
173.0085317,76.03580475,0,0.67
173.0090714,3462.31665,0,0.67
173.009611,6366.296387,0,0.67
173.0101506,3536.372803,0,0.67
173.0106903,1519.169556,0,0.67
173.0112299,0,0,0.67
173.0117695,0,0,0.67
173.0123091,0,0,0.67
173.0128488,0,0,0.67
173.0150074,0,0,0.67
173.0155471,0,0,0.67
173.0160868,0,0,0.67
173.0166264,0,0,0.67
173.0171661,997.6253662,0,0.67
173.0177058,4214.258789,0,0.67
173.0182454,21214.81445,0,0.67
173.0187851,15188.26855,0,0.67
173.0193248,1147.541382,0,0.67
173.0198645,1883.544067,0,0.67
173.0204042,44915.48438,0,0.67
173.0209439,32710.64258,0,0.67
173.0214835,0,0,0.67
173.0220079,0,0,0.67
173.0225476,0,0,0.67
173.0230873,0,0,0.67
173.023627,0,0,0.67
173.0241667,6926.00293,0,0.67
173.0247064,38398.17578,0,0.67
173.0252461,106565.8281,0,0.67
173.0257858,117191.7344,0,0.67
173.0263255,333942.7188,0,0.67
173.0268652,1203098.875,0,0.67
173.0274049,3547051,0,0.67
173.0279447,6019161.5,0,0.67
173.0284844,7729122,0,0.67
173.0290241,5980499,0,0.67
173.0295638,3508546.25,0,0.67
173.0301036,1198312.625,0,0.67
173.0306433,328611.7813,0,0.67
173.031183,69011.78125,0,0.67
173.0317228,9905.206055,0,0.67
173.0322625,0,0,0.67
173.0328176,0,0,0.67
173.0333573,0,0,0.67
173.0338971,0,0,0.67
173.0344368,49475.74609,0,0.67
173.0349766,36416.69922,0,0.67
173.0355163,19569.09766,0,0.67
173.0360561,40401.14453,0,0.67
173.0365958,20558.88086,0,0.67
173.0371356,9242.224609,0,0.67
173.0376754,2378.467041,0,0.67
173.0382151,8917.419922,0,0.67
173.0387549,8690.65625,0,0.67
173.0392947,831.7434082,0,0.67
173.0398344,0,0,0.67
173.0403742,0,0,0.67
173.040914,0,0,0.67
173.0414537,0,0,0.67
173.0441527,0,0,0.67
173.0446925,0,0,0.67
173.0452323,0,0,0.67
173.0457721,0,0,0.67
173.0463119,877.6150513,0,0.67
173.0468517,2249.713379,0,0.67
173.0473915,2865.906494,0,0.67
173.0479314,1939.09668,0,0.67
173.0484712,311.0343933,0,0.67
173.049011,0,0,0.67
173.0495508,0,0,0.67
173.0500906,0,0,0.67
173.0506304,0,0,0.67
173.0511703,0,0,0.67
173.0517101,1190.603882,0,0.67
173.0522499,2324.800293,0,0.67
173.0527898,3256.680908,0,0.67
173.0533296,3573.76709,0,0.67
173.0538695,3253.356445,0,0.67
173.0544093,2435.628174,0,0.67
173.0549491,1409.117065,0,0.67
173.055489,0,0,0.67
173.0560288,0,0,0.67
173.0565687,0,0,0.67
173.0571085,1028.408447,0,0.67
173.0576484,2104.489258,0,0.67
173.0581883,4818.699707,0,0.67
173.0587281,7307.036133,0,0.67
173.059268,6451.128906,0,0.67
173.0598079,2922.18042,0,0.67
173.0603477,1227.491577,0,0.67
173.0608875,0,0,0.67
173.0614274,0,0,0.67
173.0619673,0,0,0.67
173.0625072,0,0,0.67
173.0668263,0,0,0.67
173.0673662,0,0,0.67
173.0679061,0,0,0.67
173.0684461,0,0,0.67
173.068986,1147.048706,0,0.67
173.0695259,3131.031006,0,0.67
173.0700658,4314.842285,0,0.67
173.0706057,3908.02832,0,0.67
173.0711457,1254.422729,0,0.67
173.0716856,0,0,0.67
173.0722255,0,0,0.67
173.0727654,0,0,0.67
173.0733053,0,0,0.67
173.0738453,2146.461426,0,0.67
173.0743852,5425.749023,0,0.67
173.0749252,8314.90918,0,0.67
173.0754651,8025.550781,0,0.67
173.0759559,25053.11328,0,0.67
173.0764958,96653.72656,0,0.67
173.0770358,240828.1406,0,0.67
173.0775757,396365.8438,0,0.67
173.0781157,460163.5625,0,0.67
173.0786556,327794.5313,0,0.67
173.0791956,179918.0781,0,0.67
173.0797356,59085.19922,0,0.67
173.0802755,19830.93945,0,0.67
173.0808155,8832.298828,0,0.67
173.0813555,1333.306763,0,0.67
173.0819445,0,0,0.67
173.0824845,0,0,0.67
173.0830245,0,0,0.67
173.0835645,0,0,0.67
173.0857244,0,0,0.67
173.0862644,0,0,0.67
173.0868044,0,0,0.67
173.0873444,0,0,0.67
173.0878844,0,0,0.67
173.0884244,5391.158203,0,0.67
173.0889644,11773.13965,0,0.67
173.0895044,18107.13281,0,0.67
173.0900445,16710.86328,0,0.67
173.0905845,11048.91992,0,0.67
173.0911245,6366.588867,0,0.67
173.0916645,862.2008057,0,0.67
173.0922045,0,0,0.67
173.0927445,0,0,0.67
173.0932845,0,0,0.67
173.0938246,0,0,0.67
173.0943646,954.8348389,0,0.67
173.0949046,2392.803711,0,0.67
173.0954447,3770.567627,0,0.67
173.0959847,3833.727051,0,0.67
173.0965248,2541.640869,0,0.67
173.0970648,1088.948364,0,0.67
173.0972538,0,0,0.67
173.0977938,0,0,0.67
173.0983339,0,0,0.67
173.0988739,0,0,0.67
173.1026544,0,0,0.67
173.1031945,0,0,0.67
173.1037345,0,0,0.67
173.1042746,0,0,0.67
173.1048147,507.6913757,0,0.67
173.1053548,4524.65918,0,0.67
173.1058949,9977.65625,0,0.67
173.106435,14890.33496,0,0.67
173.1069751,13052.35938,0,0.67
173.1075152,8163.486816,0,0.67
173.1080553,4120.182129,0,0.67
173.1085954,1153.136475,0,0.67
173.1094864,0,0,0.67
173.1100265,0,0,0.67
173.1105666,0,0,0.67
173.1111067,0,0,0.67
173.1138073,0,0,0.67
173.1143475,0,0,0.67
173.1148876,0,0,0.67
173.1154277,0,0,0.67
173.1159678,1637.048462,0,0.67
173.116508,3082.727295,0,0.67
173.1170481,4083.169189,0,0.67
173.1175883,3548.058105,0,0.67
173.1181284,1883.972534,0,0.67
173.1186686,574.2862549,0,0.67
173.1193384,0,0,0.67
173.1198786,0,0,0.67
173.1204187,0,0,0.67
173.1209589,0,0,0.67
173.1279812,0,0,0.67
173.1285213,0,0,0.67
173.1290615,0,0,0.67
173.1296017,0,0,0.67
173.1301419,846.2186279,0,0.67
173.1306821,3003.5979,0,0.67
173.1312223,8142.747559,0,0.67
173.1317626,14006.43164,0,0.67
173.1323028,18829.16797,0,0.67
173.132843,14429.00488,0,0.67
173.1333832,7836.379395,0,0.67
173.1339234,2138.065186,0,0.67
173.1344636,440.6217041,0,0.67
173.1348291,0,0,0.67
173.1353693,0,0,0.67
173.1359096,0,0,0.67
173.1364498,0,0,0.67
173.1488758,0,0,0.67
173.1494161,0,0,0.67
173.1499564,0,0,0.67
173.1504967,0,0,0.67
173.151037,81.59701538,0,0.67
173.1515773,4648.441895,0,0.67
173.1521176,14771.11621,0,0.67
173.1526579,24923.86523,0,0.67
173.1531982,33071.51953,0,0.67
173.1537385,27594.71289,0,0.67
173.1542788,16774.16797,0,0.67
173.1548191,6416.69873,0,0.67
173.1553594,1815.168213,0,0.67
173.1560109,0,0,0.67
173.1565512,0,0,0.67
173.1570916,0,0,0.67
173.1576319,0,0,0.67
173.1603336,0,0,0.67
173.1608739,0,0,0.67
173.1614142,0,0,0.67
173.1619546,0,0,0.67
173.1624949,974.0170288,0,0.67
173.1630353,4279.720215,0,0.67
173.1635757,11159.93359,0,0.67
173.164116,18697.04883,0,0.67
173.1646564,23335.00977,0,0.67
173.1651967,17075.26367,0,0.67
173.1657371,8872.288086,0,0.67
173.1662775,2227.181641,0,0.67
173.1668178,413.1126404,0,0.67
173.1672868,0,0,0.67
173.1678271,0,0,0.67
173.1683675,0,0,0.67
173.1689079,0,0,0.67
173.9605707,0,0,0.67
173.9611148,0,0,0.67
173.9616589,0,0,0.67
173.962203,0,0,0.67
173.9627471,1445.833496,0,0.67
173.9632912,2744.500244,0,0.67
173.9638353,2849.518066,0,0.67
173.9643794,2190.363525,0,0.67
173.9649235,1567.980835,0,0.67
173.9654674,0,0,0.67
173.9660115,0,0,0.67
173.9665557,0,0,0.67
173.9670998,0,0,0.67
173.9872341,0,0,0.67
173.9877783,0,0,0.67
173.9883225,0,0,0.67
173.9888667,0,0,0.67
173.989411,1239.54187,0,0.67
173.9899552,4870.699707,0,0.67
173.9904994,24615.24609,0,0.67
173.9910437,75963.63281,0,0.67
173.9915879,130058.8594,0,0.67
173.9921321,156653.1719,0,0.67
173.9926764,114992.5547,0,0.67
173.9932206,64694.57031,0,0.67
173.9937649,23854.82422,0,0.67
173.9943091,22293.72852,0,0.67
173.9948534,40665.99219,0,0.67
173.9953976,57700.3125,0,0.67
173.9959419,52639.84766,0,0.67
173.9964861,29491.7207,0,0.67
173.9970304,8050.849609,0,0.67
173.9975747,0,0,0.67
173.9981189,2538.330811,0,0.67
173.9986632,6615.115723,0,0.67
173.9992074,11828.94043,0,0.67
173.9997517,19963.37891,0,0.67
174.000296,17653.48438,0,0.67
174.0008403,8900.725586,0,0.67
174.0013846,2651.505127,0,0.67
174.0019288,0,0,0.67
174.0024729,0,0,0.67
174.0030172,0,0,0.67
174.0035615,0,0,0.67
174.0041058,0,0,0.67
174.0226134,0,0,0.67
174.0231578,0,0,0.67
174.0237022,0,0,0.67
174.0242466,0,0,0.67
174.0247909,0,0,0.67
174.0253353,5827.907715,0,0.67
174.0258797,6286.393066,0,0.67
174.0264241,14287.00488,0,0.67
174.0269685,97642.59375,0,0.67
174.0275129,269109.0313,0,0.67
174.0280574,452466.4375,0,0.67
174.0286018,512420.5938,0,0.67
174.0291462,349028.6563,0,0.67
174.0296906,183597.9219,0,0.67
174.030235,88840.63281,0,0.67
174.0307794,149042.0469,0,0.67
174.0313238,253310.3594,0,0.67
174.0318683,306932.3125,0,0.67
174.0324127,233539.1094,0,0.67
174.0329571,115540.8438,0,0.67
174.0335016,21556.42578,0,0.67
174.034046,0,0,0.67
174.0343805,0,0,0.67
174.034925,0,0,0.67
174.0354694,0,0,0.67
174.0360139,0,0,0.67
174.0768546,0,0,0.67
174.0773992,0,0,0.67
174.0779439,0,0,0.67
174.0784885,0,0,0.67
174.0790332,102.816391,0,0.67
174.0795778,3469.629883,0,0.67
174.0801225,13395.21777,0,0.67
174.0806671,23925.5332,0,0.67
174.0812118,31895.19336,0,0.67
174.0817565,26581.13672,0,0.67
174.0823011,16702.75,0,0.67
174.0828458,7277.254395,0,0.67
174.0833905,2317.009033,0,0.67
174.0839351,715.2640991,0,0.67
174.0846893,0,0,0.67
174.085234,0,0,0.67
174.0857787,0,0,0.67
174.0863234,0,0,0.67
174.0868681,0,0,0.67
174.0874127,0,0,0.67
174.0879574,0,0,0.67
174.0885021,0,0,0.67
174.0890468,1262.659302,0,0.67
174.0895915,2340.016846,0,0.67
174.0901362,3548.02417,0,0.67
174.0906809,7167.861328,0,0.67
174.0912256,8137.997559,0,0.67
174.0917703,5645.72168,0,0.67
174.092315,2112.620117,0,0.67
174.0928597,617.8800049,0,0.67
174.0934043,0,0,0.67
174.0939491,0,0,0.67
174.0944938,0,0,0.67
174.0950385,0,0,0.67
174.1081126,0,0,0.67
174.1086574,0,0,0.67
174.1092022,0,0,0.67
174.109747,0,0,0.67
174.1102918,816.9780273,0,0.67
174.1108365,2207.373047,0,0.67
174.1113813,3146.532715,0,0.67
174.1119261,3085.241211,0,0.67
174.112471,2551.926758,0,0.67
174.1130158,2011.415527,0,0.67
174.1135606,1286.155884,0,0.67
174.1141053,0,0,0.67
174.1146501,0,0,0.67
174.1151949,0,0,0.67
174.1157397,0,0,0.67
174.1233675,0,0,0.67
174.1239123,0,0,0.67
174.1244572,0,0,0.67
174.1250021,0,0,0.67
174.1255469,920.4472046,0,0.67
174.1260918,2081.17627,0,0.67
174.1266367,4981.209473,0,0.67
174.1271815,7356.30127,0,0.67
174.1277264,7433.200195,0,0.67
174.1282713,5298.67041,0,0.67
174.1288162,2693.872314,0,0.67
174.129361,913.6047974,0,0.67
174.1298622,0,0,0.67
174.130407,0,0,0.67
174.1309519,0,0,0.67
174.1314968,0,0,0.67
174.948433,0,0,0.67
174.9489817,0,0,0.67
174.9495304,0,0,0.67
174.9500792,0,0,0.67
174.9506279,1123.33606,0,0.67
174.9511767,2250.598145,0,0.67
174.9517254,6310.50293,0,0.67
174.9522742,19287.07813,0,0.67
174.9528229,33774.87109,0,0.67
174.9533717,43868.28906,0,0.67
174.9539204,33666.25,0,0.67
174.9544692,19425.24219,0,0.67
174.9550179,6719.493164,0,0.67
174.9555667,1529.247437,0,0.67
174.9561539,0,0,0.67
174.9567027,0,0,0.67
174.9572514,0,0,0.67
174.9578002,0,0,0.67
174.9808512,0,0,0.67
174.9814,0,0,0.67
174.9819489,0,0,0.67
174.9824978,0,0,0.67
174.9830467,1172.044434,0,0.67
174.9835956,4801.34082,0,0.67
174.9841445,11357.40332,0,0.67
174.9846934,14962.15137,0,0.67
174.9852423,12116.43555,0,0.67
174.9857912,7912.69043,0,0.67
174.9863401,3771.230957,0,0.67
174.9867744,6842.32959,0,0.67
174.9873233,27026.83789,0,0.67
174.9878722,68446.67969,0,0.67
174.9884212,112918.1719,0,0.67
174.9889701,130877.2266,0,0.67
174.989519,93273.94531,0,0.67
174.9900679,51398.71875,0,0.67
174.9906169,16786.93359,0,0.67
174.9911658,4512.443359,0,0.67
174.9917147,772.5754395,0,0.67
174.9923783,0,0,0.67
174.9929272,0,0,0.67
174.9934762,0,0,0.67
174.9940251,0,0,0.67
174.994574,4273.710938,0,0.67
174.995123,12729.60742,0,0.67
174.995672,18399.79688,0,0.67
174.9962209,20281.01172,0,0.67
174.9967699,16067.32227,0,0.67
174.9973188,9616.920898,0,0.67
174.9978678,2974.780029,0,0.67
174.9984168,434.9244385,0,0.67
174.9989657,0,0,0.67
174.9995146,0,0,0.67
175.0000636,0,0,0.67
175.0006126,0,0,0.67
175.0039065,0,0,0.67
175.0044555,0,0,0.67
175.0050045,0,0,0.67
175.0055535,0,0,0.67
175.0061025,1455.432373,0,0.67
175.0066515,4768.043945,0,0.67
175.0072005,8443.578125,0,0.67
175.0077495,11922.87793,0,0.67
175.0082986,9146.195313,0,0.67
175.0088476,4506.164551,0,0.67
175.0093966,829.9453125,0,0.67
175.0099403,0,0,0.67
175.0104894,0,0,0.67
175.0110384,0,0,0.67
175.0115874,0,0,0.67
175.018725,0,0,0.67
175.0192741,0,0,0.67
175.0198232,0,0,0.67
175.0203722,0,0,0.67
175.0209213,1567.920532,0,0.67
175.0214704,2523.85083,0,0.67
175.0220195,6745.154297,0,0.67
175.0225685,7201.697754,0,0.67
175.0231176,22568.94141,0,0.67
175.0236667,81917.35938,0,0.67
175.0242158,244122.9531,0,0.67
175.0247649,414895.625,0,0.67
175.025314,538511.375,0,0.67
175.0258631,420648.75,0,0.67
175.0264122,245764.7188,0,0.67
175.0269613,83183.27344,0,0.67
175.0275104,20862.55859,0,0.67
175.0280595,1410.1875,0,0.67
175.0282793,0,0,0.67
175.0288284,0,0,0.67
175.0293775,0,0,0.67
175.0299266,1273.47168,0,0.67
175.0304757,13246.73926,0,0.67
175.0310248,45330.32031,0,0.67
175.031574,70856.72656,0,0.67
175.0321231,78678.32813,0,0.67
175.0326722,59686.38672,0,0.67
175.0332214,35089.15234,0,0.67
175.0337705,12863.07129,0,0.67
175.0343196,3015.560303,0,0.67
175.0348688,0,0,0.67
175.0357524,0,0,0.67
175.0363015,0,0,0.67
175.0368507,0,0,0.67
175.0373998,1528.047729,0,0.67
175.037949,2850.651855,0,0.67
175.0384981,3352.878174,0,0.67
175.0390473,2423.804199,0,0.67
175.0395964,967.3799438,0,0.67
175.0401454,0,0,0.67
175.0406945,0,0,0.67
175.0412437,0,0,0.67
175.0417929,0,0,0.67
175.0709027,0,0,0.67
175.071452,0,0,0.67
175.0720013,0,0,0.67
175.0725506,0,0,0.67
175.0730999,878.9077759,0,0.67
175.0736493,3472.156494,0,0.67
175.0741986,7505.249512,0,0.67
175.0747479,11165.92676,0,0.67
175.0752972,11636.7373,0,0.67
175.0758466,8180.161133,0,0.67
175.0763959,4187.131348,0,0.67
175.0769452,531.2930298,0,0.67
175.0774945,0,0,0.67
175.0780438,0,0,0.67
175.0785932,0,0,0.67
175.0791425,0,0,0.67
175.0818893,0,0,0.67
175.0824387,0,0,0.67
175.082988,0,0,0.67
175.0835374,0,0,0.67
175.0840868,92.59857941,0,0.67
175.0846362,1895.478882,0,0.67
175.0851855,5643.719727,0,0.67
175.0857349,8962.894531,0,0.67
175.0862843,11457.22559,0,0.67
175.0868337,9721.756836,0,0.67
175.0873831,5853.687012,0,0.67
175.0879325,1934.603149,0,0.67
175.0884818,780.1333618,0,0.67
175.0890312,0,0,0.67
175.0895806,0,0,0.67
175.09013,0,0,0.67
175.0906794,0,0,0.67
175.092877,0,0,0.67
175.0934264,0,0,0.67
175.0939758,0,0,0.67
175.0945253,0,0,0.67
175.0950747,1653.924805,0,0.67
175.0956241,3442.95459,0,0.67
175.0961735,4131.369629,0,0.67
175.096723,3069.393066,0,0.67
175.0972724,1392.035278,0,0.67
175.0978916,0,0,0.67
175.0984411,0,0,0.67
175.0989905,0,0,0.67
175.0995399,0,0,0.67
175.1072324,0,0,0.67
175.1077819,0,0,0.67
175.1083314,0,0,0.67
175.1088809,0,0,0.67
175.1094304,1131.676636,0,0.67
175.1099799,3864.575195,0,0.67
175.1105293,9653.317383,0,0.67
175.1110788,16637.13086,0,0.67
175.1116283,18384.60742,0,0.67
175.1121778,11884.00293,0,0.67
175.1127274,5705.032227,0,0.67
175.1132769,1584.30481,0,0.67
175.1139455,0,0,0.67
175.114495,0,0,0.67
175.1150445,0,0,0.67
175.115594,0,0,0.67
175.1282336,0,0,0.67
175.1287832,0,0,0.67
175.1293328,0,0,0.67
175.1298824,0,0,0.67
175.130432,310.5523987,0,0.67
175.1309816,3482.916504,0,0.67
175.1315312,10403.99707,0,0.67
175.1320808,17968.89258,0,0.67
175.1326304,25314.17188,0,0.67
175.13318,23534.65234,0,0.67
175.1337296,14830.85059,0,0.67
175.1342792,6233.505371,0,0.67
175.1348288,942.4926147,0,0.67
175.1354525,0,0,0.67
175.1360021,0,0,0.67
175.1365517,0,0,0.67
175.1371013,0,0,0.67
175.143697,0,0,0.67
175.1442466,0,0,0.67
175.1447963,0,0,0.67
175.1453459,0,0,0.67
175.1458956,182.612915,0,0.67
175.1464453,3127.765869,0,0.67
175.1469949,8525.647461,0,0.67
175.1475446,13802.4082,0,0.67
175.1480943,17780.61719,0,0.67
175.1486439,14964.26074,0,0.67
175.1491936,9008.550781,0,0.67
175.1497433,2918.258789,0,0.67
175.150293,0,0,0.67
175.1505627,0,0,0.67
175.1511124,0,0,0.67
175.151662,0,0,0.67
175.1522117,0,0,0.67
175.9835464,0,0,0.67
175.9841,0,0,0.67
175.9846536,0,0,0.67
175.9852073,0,0,0.67
175.9857609,696.5112915,0,0.67
175.9863145,4631.842285,0,0.67
175.9868681,16921.95703,0,0.67
175.9874217,31499.57422,0,0.67
175.9879754,44310.78516,0,0.67
175.988529,39215.62109,0,0.67
175.9890826,24766.39453,0,0.67
175.9896363,11065.55664,0,0.67
175.9901899,2809.056396,0,0.67
175.9907436,1131.221558,0,0.67
175.9913086,3419.118164,0,0.67
175.9918623,6192.529297,0,0.67
175.9924159,6714.618652,0,0.67
175.9929696,3044.910889,0,0.67
175.9935232,2014.825439,0,0.67
175.9940769,1354.548584,0,0.67
175.9946303,0,0,0.67
175.995184,0,0,0.67
175.9957377,0,0,0.67
175.9962913,0,0,0.67
176.0212092,0,0,0.67
176.021763,0,0,0.67
176.0223168,0,0,0.67
176.0228705,0,0,0.67
176.0234243,1200.975708,0,0.67
176.0239781,2938.460693,0,0.67
176.024532,6338.836914,0,0.67
176.0250858,5945.9375,0,0.67
176.0256396,3106.897217,0,0.67
176.0261934,1099.832031,0,0.67
176.0267472,2204.619873,0,0.67
176.027301,7381.967773,0,0.67
176.0278548,14688.39355,0,0.67
176.0284086,22625.83594,0,0.67
176.0289624,24034.80859,0,0.67
176.0295163,15953.50684,0,0.67
176.0300701,7475.952148,0,0.67
176.0306239,1827.349243,0,0.67
176.0311778,990.3121338,0,0.67
176.0317313,0,0,0.67
176.0322852,0,0,0.67
176.032839,0,0,0.67
176.0333929,0,0,0.67
176.0666283,0,0,0.67
176.0671823,0,0,0.67
176.0677364,0,0,0.67
176.0682904,0,0,0.67
176.0688444,1232.289673,0,0.67
176.0693984,2582.531738,0,0.67
176.0699524,3432.115479,0,0.67
176.0705064,3570.368408,0,0.67
176.0710604,3077.487061,0,0.67
176.0716145,1963.501099,0,0.67
176.0721685,791.0377808,0,0.67
176.0727223,0,0,0.67
176.0732763,0,0,0.67
176.0738304,0,0,0.67
176.0743844,0,0,0.67
176.103198,0,0,0.67
176.1037522,0,0,0.67
176.1043064,0,0,0.67
176.1048605,0,0,0.67
176.1054147,1009.555603,0,0.67
176.1059689,2493.991211,0,0.67
176.1065231,3893.603516,0,0.67
176.1070773,3830.731934,0,0.67
176.1076315,2236.200195,0,0.67
176.1081857,604.729248,0,0.67
176.1087397,0,0,0.67
176.1092939,0,0,0.67
176.1098481,0,0,0.67
176.1104023,0,0,0.67
176.1325728,0,0,0.67
176.1331271,0,0,0.67
176.1336814,0,0,0.67
176.1342358,0,0,0.67
176.1347901,713.5479126,0,0.67
176.1353444,1984.992554,0,0.67
176.1358987,2619.113525,0,0.67
176.1364531,1953.986084,0,0.67
176.1370074,845.5914307,0,0.67
176.1375567,0,0,0.67
176.1381111,0,0,0.67
176.1386654,0,0,0.67
176.1392198,0,0,0.67
176.9284788,0,0,0.67
176.9290369,0,0,0.67
176.9295949,0,0,0.67
176.930153,0,0,0.67
176.9307111,628.0383301,0,0.67
176.9312692,2665.480225,0,0.67
176.9318273,6143.595215,0,0.67
176.9323854,9293.036133,0,0.67
176.9329435,7760.859375,0,0.67
176.9335016,4400.623535,0,0.67
176.9340597,1620.536865,0,0.67
176.9346177,0,0,0.67
176.9351758,0,0,0.67
176.9357339,0,0,0.67
176.936292,0,0,0.67
176.9385245,0,0,0.67
176.9390826,0,0,0.67
176.9396408,0,0,0.67
176.9401989,0,0,0.67
176.940757,917.9978027,0,0.67
176.9413152,1865.594971,0,0.67
176.9418733,2329.716553,0,0.67
176.9424314,1960.813843,0,0.67
176.9429896,950.803894,0,0.67
176.9435477,0,0,0.67
176.9441059,219.6615295,0,0.67
176.944664,2074.355225,0,0.67
176.9452222,3638.490967,0,0.67
176.9457803,3495.272705,0,0.67
176.9463385,1979.36499,0,0.67
176.9468966,776.5401611,0,0.67
176.9474548,0,0,0.67
176.9480129,0,0,0.67
176.9485711,0,0,0.67
176.9491293,1046.38208,0,0.67
176.9496875,2477.184326,0,0.67
176.9502456,3301.269287,0,0.67
176.9508038,2682.964355,0,0.67
176.951362,1368.622925,0,0.67
176.95192,0,0,0.67
176.9524782,0,0,0.67
176.9530364,0,0,0.67
176.9535945,0,0,0.67
176.9803909,0,0,0.67
176.9809493,0,0,0.67
176.9815076,0,0,0.67
176.9820659,0,0,0.67
176.9826242,1050.272217,0,0.67
176.9831826,2931.976807,0,0.67
