mz,int,scan,rt
488.2457581,202.5,0,0
488.2502747,333.5,0,0
488.2547913,0,0,0
488.2593079,346.5,0,0
488.2638245,222.5,0,0
488.2683411,400.5,0,0
488.2728577,1056.5,0,0
488.2773743,1156.5,0,0
488.2818909,1393.5,0,0
488.2864075,1501.5,0,0
488.2909241,1496.5,0,0
488.2954407,1436.5,0,0
488.2999573,1184.5,0,0
488.3044739,964.5,0,0
488.3089905,429.5,0,0
488.3135071,172.5,0,0
488.3180237,0,0,0
489.1854858,0,0,0
489.1900024,39.5,0,0
489.194519,1.5,0,0
489.1990356,60.5,0,0
489.2035522,5.5,0,0
489.2080688,0,0,0
489.2125854,8.5,0,0
489.2171021,91.5,0,0
489.2216187,151.5,0,0
489.2261658,124.5,0,0
489.2306824,29.5,0,0
489.235199,109.5,0,0
489.2397156,149.5,0,0
489.2442322,89.5,0,0
489.2487488,0,0,0
489.257782,0,0,0
489.2622986,58.5,0,0
489.2668457,36.5,0,0
489.2713623,0,0,0
489.2849121,0,0,0
489.2894287,65.5,0,0
489.2939453,176.5,0,0
489.2984619,221.5,0,0
489.303009,225.5,0,0
489.3075256,156.5,0,0
489.3120422,0,0,0
489.7234802,0,0,0
489.7280273,10.5,0,0
489.7325439,18.5,0,0
489.7370605,67.5,0,0
489.7415771,36.5,0,0
489.7460938,0,0,0
489.7506409,7.5,0,0
489.7551575,54.5,0,0
489.7596741,35.5,0,0
489.7641907,90.5,0,0
489.7687073,125.5,0,0
489.7732544,71.5,0,0
489.777771,77.5,0,0
489.7822876,54.5,0,0
489.7868042,25.5,0,0
489.7913208,0,0,0
489.7958679,10,0,0
489.8003845,88,0,0
489.8049011,91,0,0
489.8094177,34,0,0
489.8139343,13,0,0
489.8184814,8,0,0
489.822998,0,0,0
492.2185364,0,0,0
492.223053,15,0,0
492.2276001,93,0,0
492.2321167,225,0,0
492.2366638,104,0,0
492.2412109,246,0,0
492.2457275,213,0,0
492.2502747,80.5,0,0
492.2547913,193.5,0,0
492.2593384,0,0,0
492.2684021,0,0,0
492.2729492,53.5,0,0
492.2774658,0,0,0
492.3454895,0,0,0
492.3500061,274.5,0,0
492.3545532,233.5,0,0
492.3591003,452.5,0,0
492.3636169,306.5,0,0
492.3681641,337.5,0,0
492.3726807,211.5,0,0
492.3772278,248.5,0,0
492.3817749,323.5,0,0
492.3862915,313.5,0,0
492.3908386,54.5,0,0
492.3953552,61.5,0,0
492.3999023,163.5,0,0
492.4044495,94.5,0,0
492.4089661,144.5,0,0
492.4135132,0.5,0,0
492.4180298,6.5,0,0
492.4225769,0,0,0
492.4361877,0,0,0
492.4407043,14.5,0,0
492.4452515,0,0,0
493.1121216,0,0,0
493.1166687,15.5,0,0
493.1211853,21.5,0,0
493.1257324,0,0,0
493.1302795,26.5,0,0
493.1347961,26.5,0,0
493.1393433,44.5,0,0
493.1438904,5.5,0,0
493.1484375,0,0,0
493.1529541,101.5,0,0
493.1575012,144.5,0,0
493.1620483,60.5,0,0
493.1665649,0,0,0
493.1711121,0,0,0
493.1756592,115.5,0,0
493.1802063,89.5,0,0
493.1847229,166.5,0,0
493.18927,93.5,0,0
493.1938171,125.5,0,0
493.1983337,56.5,0,0
493.2028809,51.5,0,0
493.207428,112.5,0,0
493.2119751,223.5,0,0
493.2164917,202.5,0,0
493.2210388,252.5,0,0
493.2255859,436.5,0,0
493.2301025,469.5,0,0
493.2346497,516.5,0,0
493.2391968,972.5,0,0
493.2437439,1504.5,0,0
493.2482605,1823,0,0
493.2528076,3433,0,0
493.2573547,6043,0,0
493.2618713,7707,0,0
493.2664185,11043,0,0
493.2709656,12004,0,0
493.2755127,10940,0,0
493.2800293,9686,0,0
493.2845764,7214,0,0
493.2891235,5607,0,0
493.2936707,4206,0,0
493.2981873,3081,0,0
493.3027344,1816,0,0
493.3072815,787,0,0
493.3117981,531,0,0
493.3163452,395,0,0
493.3208923,257,0,0
493.3254395,69,0,0
493.3299561,0,0,0
493.3435974,0,0,0
493.348114,162.5,0,0
493.3526611,178.5,0,0
493.3572083,198.5,0,0
493.3617554,201.5,0,0
493.366272,214.5,0,0
493.3708191,34.5,0,0
493.3753662,50.5,0,0
493.3799133,118.5,0,0
493.3844299,57.5,0,0
493.3889771,111.5,0,0
493.3935242,126.5,0,0
493.3980713,113,0,0
493.4025879,82,0,0
493.407135,121,0,0
493.4116821,105,0,0
493.4162292,73,0,0
493.4207458,12,0,0
493.425293,0,0,0
493.7476501,0,0,0
493.7521973,20.5,0,0
493.7567444,72.5,0,0
493.761261,48.5,0,0
493.7658081,1.5,0,0
493.7703552,0,0,0
493.7749023,43.5,0,0
493.7794495,65.5,0,0
493.7839661,46.5,0,0
493.7885132,18.5,0,0
493.7930603,0,0,0
493.7976074,58,0,0
493.8021545,25,0,0
493.8066711,0,0,0
494.1291809,0,0,0
494.1336975,19.5,0,0
494.1382446,0,0,0
494.151886,0,0,0
494.1564331,35.5,0,0
494.1609802,79.5,0,0
494.1654968,88.5,0,0
494.1700439,44.5,0,0
494.1745911,64.5,0,0
494.1791382,69.5,0,0
494.1836853,22.5,0,0
494.1882324,39.5,0,0
494.1927795,83.5,0,0
494.1972961,31,0,0
494.2018433,0,0,0
494.2154846,0,0,0
494.2200317,6,0,0
494.2245789,45,0,0
494.229126,37,0,0
494.2336426,101,0,0
494.2381897,191,0,0
494.2427368,298,0,0
494.2472839,169,0,0
494.2518311,597,0,0
494.2563782,1262,0,0
494.2609253,1382,0,0
494.2654724,1512,0,0
494.269989,1975,0,0
494.2745361,2330,0,0
494.2790833,2331,0,0
494.2836304,2174,0,0
494.2881775,1948,0,0
494.2927246,1524,0,0
494.2972717,1359,0,0
494.3018188,1254,0,0
494.3063354,768,0,0
494.3108826,273,0,0
494.3154297,119,0,0
494.3199768,92,0,0
494.3245239,25,0,0
494.329071,204,0,0
494.3336182,374,0,0
494.3381653,382,0,0
494.3427124,265,0,0
494.347229,516.5,0,0
494.3517761,837.5,0,0
494.3563232,954.5,0,0
494.3608704,1094.5,0,0
494.3654175,1156.5,0,0
494.3699646,837.5,0,0
494.3745117,628.5,0,0
494.3790588,545.5,0,0
494.383606,350.5,0,0
494.3881226,221.5,0,0
494.3926697,154.5,0,0
494.3972168,111,0,0
494.4017639,15,0,0
494.406311,46,0,0
494.4108582,46,0,0
494.4154053,39,0,0
494.4199524,45,0,0
494.4244995,57,0,0
494.4290466,63,0,0
494.4335632,45,0,0
494.4381104,16,0,0
494.4426575,57,0,0
494.4472046,53.5,0,0
494.4517517,0,0,0
494.4562988,6.5,0,0
494.4608459,17.5,0,0
494.4653931,25.5,0,0
494.4699402,22.5,0,0
494.4744873,0,0,0
495.1609192,0,0,0
495.1654663,17,0,0
495.1700134,34,0,0
495.1745605,32,0,0
495.1791077,0,0,0
495.1836548,4,0,0
495.1882019,43,0,0
495.192749,49,0,0
495.1972961,111,0,0
495.2018433,6.5,0,0
495.2063904,6.5,0,0
495.2109375,62.5,0,0
495.2154846,19.5,0,0
495.2200317,0,0,0
495.2245789,51.5,0,0
495.229126,55.5,0,0
495.2336731,39.5,0,0
495.2382202,116.5,0,0
495.2427673,264.5,0,0
495.2473145,287.5,0,0
495.2518616,39,0,0
495.2564087,186,0,0
495.2609558,365,0,0
495.2655029,616,0,0
495.27005,580,0,0
495.2745972,609,0,0
495.2791443,786,0,0
495.2836914,317,0,0
495.2882385,469,0,0
495.2927856,609,0,0
495.2973328,489,0,0
495.3018799,376.5,0,0
495.306427,282.5,0,0
495.3109741,255.5,0,0
495.3155212,176.5,0,0
495.3200684,52.5,0,0
495.3246155,19.5,0,0
495.3291626,6.5,0,0
495.3337097,15.5,0,0
495.3382874,27.5,0,0
495.3428345,0,0,0
495.3473816,0,0,0
495.3519287,199.5,0,0
495.3564758,264.5,0,0
495.3610229,243.5,0,0
495.3655701,283.5,0,0
495.3701172,254.5,0,0
495.3746643,328.5,0,0
495.3792114,318.5,0,0
495.3837585,160.5,0,0
495.3883057,43.5,0,0
495.3928528,108.5,0,0
495.3973999,126.5,0,0
495.401947,130,0,0
495.4064941,22,0,0
495.4110413,0,0,0
495.4155884,8,0,0
495.4201355,11,0,0
495.4246826,27,0,0
495.4292297,36,0,0
495.4337769,32,0,0
495.4383545,31,0,0
495.4429016,14,0,0
495.4474487,0,0,0
495.6157532,0,0,0
495.6203003,16.5,0,0
495.6248474,50.5,0,0
495.6293945,61.5,0,0
495.6339417,138.5,0,0
495.6385193,0,0,0
495.6430664,0,0,0
495.6476135,11.5,0,0
495.6521606,19.5,0,0
495.6567078,77.5,0,0
495.6612549,43.5,0,0
495.665802,9.5,0,0
495.6703491,78.5,0,0
495.6748962,65.5,0,0
495.6794434,14.5,0,0
495.6839905,0,0,0
495.7704468,0,0,0
495.7749939,2.5,0,0
495.779541,0,0,0
495.7841187,65.5,0,0
495.7886658,98.5,0,0
495.7932129,75.5,0,0
495.79776,12.5,0,0
495.8023071,54,0,0
495.8068542,67,0,0
495.8114014,39,0,0
495.8159485,2,0,0
495.8204956,20,0,0
495.8250732,22,0,0
495.8296204,8,0,0
495.8341675,0,0,0
495.9251709,0,0,0
495.929718,2.5,0,0
495.9342651,26.5,0,0
495.9388428,73.5,0,0
495.9433899,8.5,0,0
495.947937,15.5,0,0
495.9524841,25.5,0,0
495.9570313,31.5,0,0
495.9615784,38.5,0,0
495.9661255,30.5,0,0
495.9706726,23.5,0,0
495.9752502,129.5,0,0
495.9797974,62.5,0,0
495.9843445,27.5,0,0
495.9888916,41.5,0,0
495.9934387,26.5,0,0
495.9979858,14.5,0,0
496.002533,43.5,0,0
496.0071106,105.5,0,0
496.0116577,74.5,0,0
496.0162048,74.5,0,0
496.020752,127.5,0,0
496.0252991,109.5,0,0
496.0298462,63.5,0,0
496.0343933,49.5,0,0
496.0389709,23.5,0,0
496.0435181,21.5,0,0
496.0480652,11.5,0,0
496.0526123,34.5,0,0
496.0571594,70.5,0,0
496.0617065,28.5,0,0
496.0662537,29.5,0,0
496.0708313,119.5,0,0
496.0753784,72.5,0,0
496.0799255,49.5,0,0
496.0844727,36.5,0,0
496.0890198,55.5,0,0
496.0935669,85.5,0,0
496.098114,59,0,0
496.1026917,101,0,0
496.1072388,81,0,0
496.1117859,87,0,0
496.116333,44,0,0
496.1208801,58,0,0
496.1254272,47,0,0
496.1300049,36,0,0
496.134552,80,0,0
496.1390991,96,0,0
496.1436462,52,0,0
496.1481934,24.5,0,0
496.1527405,0,0,0
496.1573181,99.5,0,0
496.1618652,173.5,0,0
496.1664124,147.5,0,0
496.1709595,82.5,0,0
496.1755066,0,0,0
496.1800537,77.5,0,0
496.1846008,95.5,0,0
496.1891785,127.5,0,0
496.1937256,200.5,0,0
496.1982727,64,0,0
496.2028198,76,0,0
496.2073669,0,0,0
496.2119446,34,0,0
496.2164917,155,0,0
496.2210388,113,0,0
496.2255859,87,0,0
496.2301331,267,0,0
496.2346802,313,0,0
496.2392578,358,0,0
496.2438049,255,0,0
496.2483521,0,0,0
496.2528992,0,0,0
496.2574463,125,0,0
496.2619934,81,0,0
496.266571,88,0,0
496.2711182,200,0,0
496.2756653,318,0,0
496.2802124,173,0,0
496.2847595,199,0,0
496.2893066,502,0,0
496.2938843,524,0,0
496.2984314,155,0,0
496.3029785,118,0,0
496.3075256,260,0,0
496.3120728,334,0,0
496.3166504,2407,0,0
496.3211975,8037,0,0
496.3257446,20528,0,0
496.3302917,54540,0,0
496.3348389,121107,0,0
496.3394165,206891,0,0
496.3439636,167334,0,0
496.3485107,113754.5,0,0
496.3530579,47030.5,0,0
496.357605,13947.5,0,0
496.3621521,5303.5,0,0
496.3667297,1664.5,0,0
496.3712769,569.5,0,0
496.375824,381.5,0,0
496.3803711,328.5,0,0
496.3849182,269.5,0,0
496.3894958,125.5,0,0
496.394043,314.5,0,0
496.3985901,425,0,0
496.4031372,468,0,0
496.4076843,281,0,0
496.412262,290,0,0
496.4168091,339,0,0
496.4213562,257,0,0
496.4259033,167,0,0
496.4304504,202,0,0
496.4350281,96,0,0
496.4395752,216,0,0
496.4441223,195,0,0
496.4486694,166.5,0,0
496.4532166,152.5,0,0
496.4577942,40.5,0,0
496.4623413,77.5,0,0
496.4668884,71.5,0,0
496.4714355,19.5,0,0
496.4760132,51.5,0,0
496.4805603,9.5,0,0
496.4851074,0,0,0
496.4942017,0,0,0
496.4987793,1.5,0,0
496.5033264,17.5,0,0
496.5078735,11.5,0,0
496.5124207,2.5,0,0
496.5169678,10.5,0,0
496.5215454,32.5,0,0
496.5260925,42.5,0,0
496.5306396,132.5,0,0
496.5351868,74.5,0,0
496.5397339,32.5,0,0
496.5443115,34.5,0,0
496.5488586,50,0,0
496.5534058,4,0,0
496.5579529,0,0,0
496.5625305,32,0,0
496.5670776,66,0,0
496.5716248,164,0,0
496.5761719,141,0,0
496.580719,40,0,0
496.5852966,1,0,0
496.5898438,30,0,0
496.5943909,14,0,0
496.598938,20,0,0
496.6035156,4,0,0
496.6080627,25,0,0
496.6126099,80,0,0
496.617157,13,0,0
496.6217346,16,0,0
496.6262817,0,0,0
496.6308289,0,0,0
496.635376,70,0,0
496.6399231,9,0,0
496.6445007,0,0,0
496.6490479,6.5,0,0
496.653595,15.5,0,0
496.6581421,0,0,0
496.6627197,29.5,0,0
496.6672668,7.5,0,0
496.671814,19.5,0,0
496.6763611,91.5,0,0
496.6809387,182.5,0,0
496.6854858,82.5,0,0
496.690033,72.5,0,0
496.6945801,45.5,0,0
496.6991577,89.5,0,0
496.7037048,8.5,0,0
496.708252,25.5,0,0
496.7127991,0,0,0
496.7310181,0,0,0
496.7355957,67.5,0,0
496.7401428,31.5,0,0
496.7446899,76.5,0,0
496.7492371,0,0,0
496.7538147,21,0,0
496.7583618,35,0,0
496.7629089,8,0,0
496.7674561,0,0,0
496.7720337,0,0,0
496.7765808,102,0,0
496.7811279,207,0,0
496.785675,20,0,0
496.7902527,6,0,0
496.7947998,50,0,0
496.7993469,5,0,0
496.803894,34,0,0
496.8084717,38,0,0
496.8130188,101,0,0
496.8175659,30,0,0
496.822113,58,0,0
496.8266907,0,0,0
496.8722229,0,0,0
496.8768005,40.5,0,0
496.8813477,9.5,0,0
496.8858948,124.5,0,0
496.8904419,15.5,0,0
496.8950195,0,0,0
496.8995667,12,0,0
496.9041138,0,0,0
496.9086609,0,0,0
496.9132385,12,0,0
496.9177856,88,0,0
496.9223328,92,0,0
496.9269104,51,0,0
496.9314575,29,0,0
496.9360046,52,0,0
496.9405518,107,0,0
496.9451294,57,0,0
496.9496765,0,0,0
496.9588013,0,0,0
496.9633484,24.5,0,0
496.9678955,37.5,0,0
496.9724426,91.5,0,0
496.9770203,35.5,0,0
496.9815674,0,0,0
496.9861145,76.5,0,0
496.9906921,85.5,0,0
496.9952393,93.5,0,0
496.9997864,2,0,0
497.0043335,23,0,0
497.0089111,11,0,0
497.0134583,27,0,0
497.0180054,18,0,0
497.022583,16,0,0
497.0271301,8,0,0
497.0316772,7,0,0
497.0362244,0,0,0
497.1410217,0,0,0
497.1455994,46.5,0,0
497.1501465,0,0,0
497.1592712,0,0,0
497.1638184,79,0,0
497.1683655,46,0,0
497.1729431,75,0,0
497.1774902,0,0,0
497.1820374,23,0,0
497.1865845,94,0,0
497.1911621,169,0,0
497.1957092,55,0,0
497.2002563,0,0,0
497.223053,0,0,0
497.2276001,30.5,0,0
497.2321777,46.5,0,0
497.2367249,92.5,0,0
497.241272,166.5,0,0
497.2458496,208.5,0,0
497.2503967,0,0,0
497.2640686,0,0,0
497.2686157,158,0,0
497.2731934,383,0,0
497.2777405,148,0,0
497.2822876,82,0,0
497.2868652,24,0,0
497.2914124,255,0,0
497.2959595,505,0,0
497.3005371,113.5,0,0
497.3050842,74.5,0,0
497.3096313,649.5,0,0
497.314209,1300.5,0,0
497.3187561,2153.5,0,0
497.3233032,4943.5,0,0
497.3278809,9633.5,0,0
497.332428,17016.5,0,0
497.3369751,24258.5,0,0
497.3415527,31851.5,0,0
497.3460999,30390.5,0,0
497.350647,25090.5,0,0
497.3552246,15949.5,0,0
497.3597717,9689.5,0,0
497.3643188,5085.5,0,0
497.3688965,1974.5,0,0
497.3734436,1053.5,0,0
497.3779907,677.5,0,0
497.3825684,398.5,0,0
497.3871155,137.5,0,0
497.3916626,191.5,0,0
497.3962402,154.5,0,0
497.4007874,233,0,0
497.4053345,238,0,0
497.4099121,298,0,0
497.4144592,109,0,0
497.4190369,165,0,0
497.423584,92,0,0
497.4281311,0,0,0
497.4327087,76,0,0
497.4372559,28,0,0
497.441803,62,0,0
497.4463806,110,0,0
497.4509277,66,0,0
497.4554749,40,0,0
497.4600525,49,0,0
497.4645996,18,0,0
497.4691467,44,0,0
497.4737244,0,0,0
497.4782715,43,0,0
497.4828186,0,0,0
497.7290039,0,0,0
497.733551,16,0,0
497.7381287,24,0,0
497.7426758,78,0,0
497.7472534,66,0,0
497.7518005,0,0,0
497.7563477,0,0,0
497.7609253,21.5,0,0
497.7654724,59.5,0,0
497.77005,43.5,0,0
497.7745972,75.5,0,0
497.7791443,64.5,0,0
497.7837219,8.5,0,0
497.788269,128.5,0,0
497.7928467,184.5,0,0
497.7973938,100.5,0,0
497.8019409,106,0,0
497.8065186,104,0,0
497.8110657,33,0,0
497.8156433,1,0,0
497.8201904,11,0,0
497.8247375,34,0,0
497.8293152,0,0,0
497.8338623,4,0,0
497.8384399,18,0,0
497.8429871,4,0,0
497.8475647,111,0,0
497.8521118,168.5,0,0
497.8566589,50.5,0,0
497.8612366,40.5,0,0
497.8657837,34.5,0,0
497.8703613,39.5,0,0
497.8749084,20.5,0,0
497.8794556,14.5,0,0
497.8840332,28.5,0,0
497.8885803,6.5,0,0
497.893158,0,0,0
497.8977051,9.5,0,0
497.9022827,0,0,0
498.2260742,0,0,0
498.2306519,95,0,0
498.235199,106,0,0
498.2397766,185,0,0
498.2443237,156,0,0
498.2489014,262,0,0
498.2534485,200,0,0
498.2580261,246,0,0
498.2625732,363,0,0
498.2671509,334,0,0
498.271698,372,0,0
498.2762756,183,0,0
498.2808228,80,0,0
498.2854004,0,0,0
498.2899475,12,0,0
498.2945251,12,0,0
498.2990723,47.5,0,0
498.3036194,219.5,0,0
498.308197,321.5,0,0
498.3127441,220.5,0,0
498.3173218,481.5,0,0
498.3218689,804.5,0,0
498.3264465,1312.5,0,0
498.3309937,1857.5,0,0
498.3355713,2695.5,0,0
498.3401184,3390.5,0,0
498.344696,3346.5,0,0
498.3492432,3114.5,0,0
498.3538208,2481.5,0,0
498.3583679,2265.5,0,0
498.3629456,1808.5,0,0
498.3674927,1234.5,0,0
498.3720703,907.5,0,0
498.3766174,648.5,0,0
498.3811951,217.5,0,0
498.3857422,108.5,0,0
498.3903198,87.5,0,0
498.3948669,87.5,0,0
498.3994446,93.5,0,0
498.4039917,73.5,0,0
498.4085693,172.5,0,0
498.4131165,109.5,0,0
498.4176941,28.5,0,0
498.4222412,61.5,0,0
498.4268188,65.5,0,0
498.431366,25.5,0,0
498.4359436,6.5,0,0
498.4404907,2.5,0,0
498.4450684,0,0,0
498.4496155,1.5,0,0
498.4541931,0,0,0
498.4952393,0,0,0
498.4998169,14.5,0,0
498.504364,17.5,0,0
498.5089417,34.5,0,0
498.5134888,44.5,0,0
498.5180664,43.5,0,0
498.5226135,24.5,0,0
498.5271912,0,0,0
498.5317688,0,0,0
498.5363159,64.5,0,0
498.5408936,85.5,0,0
498.5454407,43.5,0,0
498.5500183,0,0,0
499.052063,0,0,0
499.0566406,23,0,0
499.0611877,58,0,0
499.0657654,35,0,0
499.0703125,4,0,0
499.0748901,1,0,0
499.0794678,19,0,0
499.0840149,29,0,0
499.0885925,77,0,0
499.0931396,95,0,0
499.0977173,55,0,0
499.1022949,13,0,0
499.106842,0,0,0
499.262085,0,0,0
499.2666626,14,0,0
499.2712097,3,0,0
499.2757874,0,0,0
499.280365,61,0,0
499.2849121,112,0,0
499.2894897,68,0,0
499.2940674,11,0,0
499.2986145,5,0,0
499.3031921,49,0,0
499.3077393,79,0,0
499.3123169,38,0,0
499.3168945,0,0,0
499.3214417,0,0,0
499.3260193,23,0,0
499.3305969,0,0,0
499.335144,0,0,0
499.3397217,9,0,0
499.3442993,0,0,0
499.3488464,14,0,0
499.3534241,239.5,0,0
499.3579712,84.5,0,0
499.3625488,188.5,0,0
499.3671265,248.5,0,0
499.3716736,168.5,0,0
499.3762512,81.5,0,0
499.3808289,66.5,0,0
499.385376,12.5,0,0
499.3899536,0,0,0
499.3990784,0,0,0
499.403656,98,0,0
499.4082336,18,0,0
499.4127808,0,0,0
501.7217712,0,0,0
501.7263489,8,0,0
501.7309265,61,0,0
501.7355042,40,0,0
501.7400818,12,0,0
501.7446594,31,0,0
501.7492371,19,0,0
501.7538147,0,0,0
501.7583923,27.5,0,0
501.76297,12.5,0,0
501.7675476,109.5,0,0
501.7721252,43.5,0,0
501.7767029,31.5,0,0
501.7812805,134.5,0,0
501.7858582,0,0,0
501.7904358,124.5,0,0
501.7950134,0,0,0
501.7995911,0,0,0
501.8041687,63.5,0,0
501.8087463,44.5,0,0
501.813324,6.5,0,0
501.8179016,0,0,0
502.2849426,0,0,0
502.2895203,59,0,0
502.2941284,0,0,0
502.2987061,111,0,0
502.3032837,206.5,0,0
502.3078613,85.5,0,0
502.312439,59.5,0,0
502.3170166,115.5,0,0
502.3215942,73.5,0,0
502.3261719,0,0,0
502.7109985,0,0,0
502.7155762,2.5,0,0
502.7201538,45.5,0,0
502.7247314,38.5,0,0
502.7293091,75.5,0,0
502.7339172,9.5,0,0
502.7384949,0,0,0
502.7430725,28.5,0,0
502.7476501,30.5,0,0
502.7522278,41.5,0,0
502.7568054,102.5,0,0
502.7613831,13.5,0,0
502.7659912,12.5,0,0
502.7705688,0,0,0
503.118866,0,0,0
503.1234436,25.5,0,0
503.1280518,9.5,0,0
503.1326294,6.5,0,0
503.137207,31.5,0,0
503.1417847,127.5,0,0
503.1463928,116.5,0,0
503.1509705,48.5,0,0
503.1555481,0,0,0
503.1601257,0,0,0
503.1647034,9.5,0,0
503.1693115,62.5,0,0
503.1738892,72.5,0,0
503.1784668,50.5,0,0
503.1830444,109.5,0,0
503.1876221,92.5,0,0
503.1922302,46.5,0,0
503.1968079,74.5,0,0
503.2013855,106.5,0,0
503.2059631,32.5,0,0
503.2105408,67.5,0,0
503.2151489,23.5,0,0
503.2197266,28.5,0,0
503.2243042,0,0,0
503.2288818,4.5,0,0
503.23349,107.5,0,0
503.2380676,92.5,0,0
503.2426453,86.5,0,0
503.2472229,28.5,0,0
503.2518005,0,0,0
504.2425537,0,0,0
504.2471313,19.5,0,0
504.2517395,106.5,0,0
504.2563171,0,0,0
504.2746582,0,0,0
504.2792664,63,0,0
504.283844,176,0,0
504.2884521,331,0,0
504.2930298,464,0,0
504.2976074,626,0,0
504.3022156,695,0,0
504.3067932,734,0,0
504.3114014,748,0,0
504.315979,633,0,0
504.3205566,777,0,0
504.3251648,622,0,0
504.3297424,425,0,0
504.3343201,341,0,0
504.3389282,185,0,0
504.3435059,122,0,0
504.348114,0,0,0
504.3526917,119.5,0,0
504.3572693,84.5,0,0
504.3618774,14.5,0,0
504.3664551,58.5,0,0
504.3710632,154.5,0,0
504.3756409,0,0,0
505.1929321,0,0,0
505.1975098,8,0,0
505.2021179,0,0,0
505.2066956,0,0,0
505.2113037,25.5,0,0
505.2158813,6.5,0,0
505.2204895,26.5,0,0
505.2250671,43.5,0,0
505.2296753,109.5,0,0
505.2342529,69.5,0,0
505.2388611,139.5,0,0
505.2434387,28.5,0,0
505.2480469,178.5,0,0
505.2526245,0,0,0
505.2664185,0,0,0
505.2709961,15,0,0
505.2756042,0,0,0
505.2801819,97,0,0
505.28479,139,0,0
505.2893677,168,0,0
505.2939758,300,0,0
505.298584,339,0,0
505.3031616,325.5,0,0
505.3077698,360.5,0,0
505.3123474,19.5,0,0
505.3169556,0,0,0
505.3215332,204.5,0,0
505.3261414,268.5,0,0
505.330719,148.5,0,0
505.3353271,56.5,0,0
505.3399048,0,0,0
505.3490906,0,0,0
505.3536987,133.5,0,0
505.3582764,183.5,0,0
505.3628845,168.5,0,0
505.3674927,117.5,0,0
505.3720703,61.5,0,0
505.3766785,0,0,0
506.3097229,0,0,0
506.3143005,43.5,0,0
506.3189087,0,0,0
506.3235168,144.5,0,0
506.3280945,246.5,0,0
506.3327026,486.5,0,0
506.3373108,1228.5,0,0
506.3418884,1163.5,0,0
506.3464966,1472.5,0,0
506.3511047,2236.5,0,0
506.3556824,3140,0,0
506.3602905,3472,0,0
506.3648987,3219,0,0
506.3694763,3132,0,0
506.3740845,2492,0,0
506.3786926,2066,0,0
506.3832703,1162,0,0
506.3878784,540,0,0
506.3924866,635,0,0
506.3970947,559,0,0
506.4016724,201,0,0
506.4062805,98.5,0,0
506.4108887,97.5,0,0
506.4154663,78.5,0,0
506.4200745,21.5,0,0
506.4246826,23.5,0,0
506.4292603,0,0,0
506.4338684,0,0,0
506.4384766,23.5,0,0
506.4430847,25.5,0,0
506.4476624,26.5,0,0
506.4522705,0,0,0
507.1331482,0,0,0
507.1377563,25.5,0,0
507.1423645,53.5,0,0
507.1469727,34.5,0,0
507.1515503,0,0,0
507.1607666,0,0,0
507.1653748,11.5,0,0
507.1699829,28.5,0,0
507.1745605,93.5,0,0
507.1791687,58.5,0,0
507.1837769,107.5,0,0
507.188385,4.5,0,0
507.1929932,0,0,0
507.1975708,26.5,0,0
507.202179,70.5,0,0
507.2067871,57.5,0,0
507.2113953,29.5,0,0
507.2160034,16.5,0,0
507.2206116,20.5,0,0
507.2251892,7.5,0,0
507.2297974,151.5,0,0
507.2344055,155.5,0,0
507.2390137,280.5,0,0
507.2436218,236.5,0,0
507.2481995,248.5,0,0
507.2528076,340.5,0,0
507.2574158,0,0,0
507.2620239,221,0,0
507.2666321,598,0,0
507.2712402,662,0,0
507.2758179,877,0,0
507.280426,1056,0,0
507.2850342,916,0,0
507.2896423,1112,0,0
507.2942505,1274,0,0
507.2988586,1652,0,0
507.3034363,1388,0,0
507.3080444,919,0,0
507.3126526,498,0,0
507.3172607,647,0,0
507.3218689,537,0,0
507.3264465,325,0,0
507.3310547,188,0,0
507.3356628,198,0,0
507.340271,331,0,0
507.3448792,452,0,0
507.3494873,199,0,0
507.3540649,665,0,0
507.3586731,705,0,0
507.3632813,788,0,0
507.3678894,825,0,0
507.3724976,539,0,0
507.3771057,403,0,0
507.3816833,386,0,0
507.3862915,341,0,0
507.3908997,212,0,0
507.3955078,149,0,0
507.400116,89,0,0
507.4047241,60,0,0
507.4093323,69,0,0
507.4139099,42,0,0
507.4185181,57,0,0
507.4231262,41,0,0
507.4277344,19,0,0
507.4323425,33,0,0
507.4369507,0,0,0
508.247467,0,0,0
508.2520752,202.5,0,0
508.2566833,0,0,0
508.2705078,0,0,0
508.275116,5,0,0
508.2797241,0,0,0
508.2843323,9,0,0
508.2889404,151,0,0
508.2935486,199,0,0
508.2981567,251,0,0
508.3027649,451,0,0
508.307373,538,0,0
508.3119812,502,0,0
508.3165894,768,0,0
508.3211975,1268,0,0
508.3258057,1482,0,0
508.3304138,1740,0,0
508.335022,2056,0,0
508.3396301,2199,0,0
508.3442383,2044,0,0
508.3488464,1633,0,0
508.3534546,1666,0,0
508.3580627,1862,0,0
508.3626709,1256,0,0
508.3672791,734,0,0
508.3718872,535,0,0
508.3764954,408,0,0
508.3811035,307,0,0
508.3857117,215,0,0
508.3903198,89,0,0
508.394928,24,0,0
508.3995361,38,0,0
508.4041443,155,0,0
508.4087524,60,0,0
508.4133606,25,0,0
508.4179688,37,0,0
508.4225769,11,0,0
508.4271851,0,0,0
508.4317932,23,0,0
508.4364014,41,0,0
508.4410095,22,0,0
508.4456177,27,0,0
508.4502258,20,0,0
508.454834,0,0,0
