SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,518.386,0,5.36025,-8.36496e-22,1.76709,0.195311,-9.41569e-18,5.06461,-0.177316,-0.0693861,-0.274016,-1136398248,518.392,0.00463867
0,518.428,0,8.6347,7.33758e-13,3.0014,0.15431,2.08045e-13,3.78138,-0.0746216,-0.0280175,-0.0838844,1024715888,518.434,0.00463867
0,519.322,0,7.0767,2.67878e-11,0.320183,0.0288488,-8.8359e-10,7.81503,0.149129,-0.0956126,-0.0437832,-1115331008,519.314,0.00469971
0,520.327,0,8.36085,-0.00418561,2.21368,0.169205,0.0110352,6.3529,0.0712625,-0.17085,-0.0249974,-2147483648,520.32,0.00463867
0,521.805,0,5.38072,5.44303e-10,0.906696,0.140575,3.48089e-12,4.02281,0.0345544,-0.208316,-0.0654741,1037931280,521.803,0.00463867
0,522.112,0,4.567,-0.00759345,0.59861,0.160308,-0.00779355,3.67818,0.311109,0.0721553,-0.144051,0,522.107,0.00463867
0,522.359,0,3.48962,0.0701213,1.1011,0.100428,0.0644293,10.101,0.372065,-0.0305027,-0.0947701,1073741824,522.35,0.00469971
0,522.425,0,4.4741,5.32828e-34,0.260738,0.0629188,-2.90175e-25,5.32808,0.186444,0.0884586,-0.0925675,991672248,522.42,0.00469971
0,523.233,0,24.5444,1.20744e-14,6.76683,0.198913,-2.46321e-13,4.41576,0.0130655,-0.0120228,-0.00307607,1022691088,523.224,0.00469971
0,523.36,0,5.09344,-0.011363,0.540836,0.0469167,-0.00139338,8.57899,0.242355,-0.0210867,-0.054598,0,523.35,0.00469971
0,523.438,0,10.5139,0.00815364,1.87937,0.123702,0.054487,4.70303,-0.00446697,-0.0202032,-0.0371835,536870912,523.439,0.00463867
0,524.365,0,5.63232,-3.59343e-19,0.220655,0.0306126,-3.96687e-14,6.99703,-0.00404203,-0.0801707,-0.108413,1001938898,524.365,0.00463867
0,525.195,0,5.54822,4.50986e+19,1.1561,0.111531,4.51202e+19,4.465,0.158403,-0.283916,-0.0633099,1141085351,525.189,0.00463867
0,525.237,0,6.48354,-0.0183922,0.385362,0.0615924,-0.0298754,6.11053,-0.08904,-0.0748869,-0.0520639,0,525.24,0.00469971
0,526.258,0,4.96177,237.349,0.594166,0.143124,642.186,5.06581,0.2282,-0.0537547,-0.0948846,1082970557,526.252,0.00463867
0,526.304,0,5.75209,-1.20209e-311,0.873743,0.145147,0.0337102,6.08309,-0.111061,-0.0623756,-0.196522,-2147483648,526.309,0.00469971
0,526.787,0,10.3558,39800.8,1.48834,0.164117,171724,3.8815,0.0606911,-0.0182868,-0.0300509,1083808466,526.782,0.00469971
0,528.309,0,7.80335,49306.7,1.16258,0.173727,160848,8.83325,0.0239669,-0.0704531,-0.0370466,1084516883,528.308,0.00469971
0,528.368,0,1.97754,-0.0677744,0.175281,0.121974,-0.0387089,5.30556,1.05604,0.448549,-0.632137,1073741824,528.364,0.00469971
0,529.317,0,8.0803,-0.11718,0.449213,0.0741943,-0.148309,7.26912,0.127644,-0.0420923,-0.037489,0,529.309,0.00469971
0,530.321,0,6.05727,-0.020038,0.8766,0.22205,-0.0698639,6.18414,0.227859,-0.0396294,-0.0507486,0,530.311,0.00469971
0,530.785,0,3.94883,-0.0328597,0.287999,0.0817777,-0.131055,4.23117,-0.156808,-0.299475,-0.0503878,-1610612736,530.786,0.00469971
0,531.25,0,8.10889,0.158018,1.14204,0.0999323,0.13518,7.05854,-0.0901835,-0.03189,-0.0962019,0,531.257,0.00476074
0,531.388,0,2.53899,-0.402914,0.0983183,0.0636066,-0.350728,5.15828,0.791373,0.249363,-0.480631,-2147483648,531.384,0.00469971
0,532.249,0,4.40347,0.0144471,0.279813,0.0767703,0.00403638,5.75418,-0.161274,-0.183795,-0.0627937,1073741824,532.251,0.00469971
0,533.267,0,3.45152,-0.121713,0.148146,0.0589845,-0.179913,8.61068,0.647036,0.0312068,-0.0762148,-1610612736,533.247,0.00469971
0,534.27,0,10.4069,-6.99937e-311,0.532704,0.0240702,0.379785,8.48005,-0.0327721,-0.0520425,-0.0122612,0,534.271,0.00476074
0,534.752,0,5.62033,0.0363587,0.489108,0.104529,0.0893012,4.47067,0.150597,-0.0569963,-0.0915784,1073741824,534.748,0.00469971
0,535.259,0,5.24979,-0.0400743,0.367463,0.0650092,-0.0347665,6.0778,0.17954,-0.123331,-0.0878128,536870912,535.254,0.00476074
0,535.287,0,6.52099,-0.120221,0.420201,0.0555595,-0.102725,6.64981,-0.00501686,-0.0588709,-0.0826206,0,535.287,0.00476074
0,535.372,0,5.62816,-0.184901,0.466321,0.120164,-0.453212,4.65397,0.321825,0.0613805,-0.079198,0,535.363,0.00476074
0,535.469,0,5.71502,-0.49661,0.523908,0.124601,-0.530756,4.89013,0.0609567,-0.175977,-0.0624574,536870912,535.467,0.00469971
0,536.474,0,3.55771,0.281904,0.373671,0.150035,0.218888,4.31602,-0.036785,-0.423958,-0.134496,-2147483648,536.475,0.00476074
0,536.504,0,3.32367,-0.794032,0.321386,0.124785,-0.245067,3.55506,0.591748,0.165527,-0.234605,-1073741824,536.498,0.00476074
0,537.283,0,5.24764,-1.32399e-11,0.725814,0.220956,-5.9903e-11,4.98676,0.282789,-0.0439345,-0.0534986,2105628059,537.27,0.00476074
0,537.331,0,4.63821,0.217215,0.298798,0.0883408,-0.199039,6.14622,0.170583,-0.212245,-0.106816,-1073741824,537.327,0.00469971
0,537.475,0,4.46661,0.00113417,0.495412,0.156866,-0.0140854,4.25767,0.270768,-0.0737574,-0.110981,0,537.469,0.00469971
0,539.268,0,19.0236,-0.426183,2.33805,0.140673,-0.203881,5.07659,0.00600736,-0.0107478,-0.00652057,-536870912,539.266,0.00476074
0,544.34,0,7.70194,-1.11498e-14,0.173263,0.0216224,-6.17782e-12,8.5113,0.0768035,-0.0278459,-0.0603302,-1118287992,544.337,0.00476074
0,544.443,0,7.09635,0.0231202,1.4383,0.205337,0.0446867,3.67285,-0.198883,-0.0367434,-0.0330421,-2147483648,544.456,0.00476074
0,544.722,0,7.44008,-2.50835e-21,1.26914,0.17307,-2.14386e-11,3.87731,-0.0955637,-0.0391137,-0.101706,-1139217432,544.728,0.00476074
0,545.343,0,8.48436,6.51849e-24,1.20669,0.132523,1.21956e-11,6.98777,-0.0012023,-0.0302257,-0.0582502,1039282730,545.344,0.00476074
0,545.913,0,3.03846,1.88712e-09,0.525276,0.178563,-1.47261e-09,4.40038,0.25632,-0.126784,-0.358366,-1135195936,545.912,0.00476074
0,546.356,0,5.96962,0.0587447,0.203354,0.0273531,0.204971,8.41254,0.21582,-0.0249378,-0.050589,0,546.346,0.00476074
0,547.211,0,3.66688,6.2374e+19,0.420442,0.122966,6.23962e+19,5.33319,-0.00342321,-0.220333,-0.21613,1141576388,547.211,0.00476074
0,547.354,0,10.349,-0.0529992,0.388062,0.0333497,0.521871,7.07924,-0.0101005,-0.0430863,-0.0179911,-536870912,547.354,0.00476074
0,547.466,0,9.02043,-0.0358252,1.15876,0.166535,0.0172893,4.63614,0.0964933,-0.0226849,-0.0348441,-1097167311,547.46,0.00476074
0,549.138,0,13.1348,5.96515e+19,1.41952,0.0996282,5.96736e+19,3.88298,-0.0118952,-0.0273563,-0.0106395,1141499003,549.139,0.00482178
0,549.243,0,7.75773,-1.61491e-19,0.676152,0.0506285,1.28641e-23,7.15799,0.127807,-0.0121364,-0.0397092,-1133250956,549.235,0.00482178
0,549.492,0,7.67485,1.98236e-18,1.10217,0.119338,-2.21513e-14,5.52651,0.0887903,-0.0132278,-0.0688889,1026272326,549.489,0.00482178
0,550.275,0,5.97802,0.347036,0.386406,0.0432872,20099.4,6.69507,-0.0959666,-0.0485488,0.0343797,1081030139,550.28,0.00476074
0,550.304,0,6.05511,0.198203,0.184963,0.032158,-0.0915674,6.8954,0.192477,0.0322658,-0.0884615,0,550.299,0.00482178
0,550.475,0,4.10407,6.30008e-15,0.68145,0.16144,-2.47162e-11,4.54262,-0.0831923,-0.15085,-0.213472,-1113749024,550.476,0.00482178
0,550.553,0,4.98615,6.53788e+19,0.458328,0.0880445,6.54011e+19,4.17477,-0.031803,-0.246598,-0.0614077,1141661797,550.553,0.00482178
0,551.214,0,5.19659,123.197,0.348287,0.105126,1498.73,4.80245,0.14447,-0.155798,-0.087419,1078385787,551.21,0.00482178
0,551.307,0,11.4679,9.66368e+09,2.38564,0.157243,1.67126e+14,5.83755,0.033096,-0.00579869,-0.0809025,1102241339,551.306,0.00482178
0,551.5,0,13.0534,-1.00552e-13,1.70651,0.148153,4.69443e-05,4.36944,-0.0268872,-0.0204827,-0.0128853,-1096983970,551.503,0.00482178
0,552.343,0,9.07254,0.0307894,0.798833,0.138191,0.023599,6.89481,0.10285,-0.0690211,-0.0261168,536870912,552.333,0.00482178
0,553.322,0,9.4872,-0.0584531,1.46507,0.209024,0.0471365,5.99128,-0.0444886,-0.0778017,-0.0104289,-2147483648,553.323,0.00476074
0,554.306,0,8.37872,8192,0.820593,0.114795,8.79609e+14,6.33562,0.109414,-0.0190621,-0.0404095,1112145920,554.299,0.00482178
0,555.249,0,6.52121,-0.032546,0.396644,0.0514048,-0.0845118,8.14822,0.148381,-0.0370699,-0.0634808,0,555.243,0.00482178
0,555.308,0,4.88518,2.86151e-06,0.296355,0.0485125,-5.42984e-06,5.88703,0.0990249,0.0254288,-0.103452,-1097792085,555.306,0.00482178
0,556.25,0,5.43065,5.63142e-31,0.681828,0.192558,-5.75716e-19,6.24361,0.276733,-0.0390755,-0.0457076,1003712684,556.235,0.00482178
0,556.437,0,9.42698,0.385873,1.38487,0.175038,0.306877,6.61748,0.10838,-0.0280899,-0.02806,-536870912,556.428,0.00482178
0,557.286,0,13.1222,-3.05383e-06,2.31083,0.143782,2.856e-07,5.31839,-0.00419829,-0.0126464,-0.0248677,-1090564700,557.287,0.00482178
0,557.445,0,4.87582,-0.32864,0.545478,0.193137,-0.207162,5.55007,0.294054,-0.083742,-0.0783794,-536870912,557.436,0.00488281
0,558.354,0,8.49163,7.55237e-12,1.36956,0.176874,-9.39097e-14,5.79831,-0.123978,-0.034996,-0.0256165,-1143901280,558.363,0.00482178
0,560.309,0,5.19633,-1.10772e-08,0.42671,0.08911,-2.67786e-12,5.89384,0.114901,-0.164855,-0.0861959,-1119385536,560.306,0.00482178
0,561.466,0,14.7843,-0.0925181,6.58555,0.0895966,-0.079129,4.04102,-0.00399639,-0.007066,-0.0382091,-2147483648,561.467,0.00482178
0,564.368,0,6.32624,-4.21681e-10,0.672147,0.175758,-1.84989e-09,7.82197,0.222246,-0.0476981,-0.04774,1031106976,564.357,0.00488281
0,565.37,0,5.80487,1.12659e-14,0.507762,0.123497,8.2589e-12,5.52298,0.407055,0.0278345,-0.0367816,1015108492,565.343,0.00488281
0,566.273,0,4.02525,-1.54511e-12,0.146539,0.0440488,1.13298e-16,5.23341,0.119353,-0.165659,-0.181181,-1115607732,566.272,0.00488281
0,566.348,0,7.09774,-0.14028,0.233492,0.0476041,-0.141018,8.36835,0.160261,-0.0353454,-0.0472815,0,566.34,0.00488281
0,567.323,0,3.93943,-0.00122988,0.161001,0.0364909,0.019199,6.73944,0.0350447,-0.298642,-0.137231,-1610612736,567.323,0.00488281
0,567.631,0,3.02735,-0.0871674,0.274793,0.126449,-0.120795,4.09003,0.741763,0.168099,-0.255891,-2147483648,567.624,0.00488281
0,568.344,0,8.69812,-0.0980354,0.254007,0.025556,0.0915103,8.53388,-0.0187889,-0.0313272,-0.0518309,0,568.345,0.00488281
0,569.344,0,7.72398,-6.34633e-24,0.524216,0.057701,-2.40319e-12,6.89971,0.0983934,-0.0184412,-0.0572488,-1121064856,569.339,0.00488281
0,569.735,0,3.55952,1683.45,0.425193,0.115817,4046.9,3.71984,-0.477664,-0.240513,0.128895,1037215312,569.739,0.00488281
0,569.807,0,4.80962,3034.9,0.784136,0.157496,6725.65,4.77074,-0.0231816,-0.306985,-0.0631961,1083565243,569.808,0.00488281
0,569.896,0,4.25234,21680.4,0.70838,0.153111,107227,4.43973,-0.358094,-0.189026,0.076848,1082818364,569.9,0.00488281
0,569.968,0,11.2217,-0.391258,1.54763,0.11826,-0.340268,4.37521,0.057217,-0.010274,-0.0301155,-1610612736,569.964,0.00488281
0,570.021,0,6.11059,-0.0457979,0.564433,0.097808,0.116485,4.54004,-0.32324,-0.0729599,0.04737,-1073741824,570.032,0.00488281
0,570.063,0,5.42744,-1.55562e-15,0.402344,0.103554,7.37464e-22,4.26453,0.241694,0.0560086,-0.0888808,-1124957824,570.057,0.00488281
0,570.113,0,8.22584,4.21323e-12,0.604914,0.0932979,6.32092e-12,4.82685,-0.0701439,-0.0720805,-0.0134936,0,570.115,0.00488281
0,570.17,0,6.82466,1.03273e-10,0.883463,0.115642,-1.02802e-10,5.19765,-0.182945,-0.0547341,0.03513,2097624932,570.178,0.00482178
0,570.269,0,8.15038,-1.01083e-09,0.439932,0.084923,-2.29636e-17,5.82474,0.224295,0.0248778,-0.0459681,-1114843955,570.257,0.00488281
0,570.357,0,3.50861,1986.18,0.00196017,0.000630499,0.0134917,12.4334,0.261,-0.217792,-0.208908,1081966071,570.354,0.00488281
0,570.445,0,8.97631,-2.49674e-20,0.595179,0.0915573,8.41482e-22,5.70946,0.154859,0.0247893,-0.028784,1014927782,570.432,0.00488281
0,570.578,0,7.44463,0.0333455,1.08022,0.157446,-0.0845738,4.95164,-0.105854,-0.0500949,-0.0433419,0,570.584,0.00488281
0,570.653,0,7.01479,-2.16972e-311,1.13944,0.206499,-0.0371048,3.97439,0.301114,0.0353443,-0.047969,-536870912,570.637,0.00488281
0,570.737,0,5.32039,1912.83,1.11863,0.195093,3524.79,5.04191,-0.0931266,-0.079705,-0.168195,1064918784,570.74,0.00488281
0,570.892,0,5.03689,-4.28892e-13,0.785705,0.123032,-3.14159e-311,3.94836,-0.219517,-0.119298,0.0475224,1028951889,570.896,0.00488281
0,571.019,0,3.55429,-0.0160605,0.665358,0.187601,-0.0034059,3.72512,-0.542512,-0.302154,0.108586,0,571.023,0.00488281
0,571.228,0,13.7538,1.62224e-09,6.04359,0.0921464,-5.54056e-10,6.01331,0.00304373,-0.0072519,-0.0490439,-1112213091,571.228,0.00488281
0,571.36,0,4.80092,2462.36,0.0588019,0.0121867,7303.1,11.0202,-0.0246668,-0.128034,-0.125994,1083056712,571.36,0.00488281
0,571.448,0,6.19812,7.7486e-304,0.720822,0.122921,7.7486e-304,5.18695,0.140682,-0.044017,-0.0748367,16843009,571.443,0.00488281
0,572.054,0,4.23648,7.34847e+19,0.354859,0.120254,7.35073e+19,3.69727,0.265501,-0.191064,-0.127187,1141892198,572.049,0.00488281
0,572.362,0,6.30787,-2.12576e-15,0.537984,0.101923,-1.2052e-14,8.53975,0.200499,-0.0272475,-0.0493649,-1132243206,572.352,0.00488281
0,572.683,0,10.1527,992.405,1.60432,0.172024,1497.79,3.69211,0.0357944,-0.0250597,-0.0300318,1068323952,572.68,0.00488281
0,573.281,0,5.38798,1677.65,0.401398,0.100212,4094.64,4.99645,0.177334,-0.0735522,-0.0907845,1015854608,573.276,0.00488281
0,573.492,0,10.1538,9.32386e+14,1.77368,0.161673,7.91649e+13,4.7122,0.0710251,-0.0100855,-0.035251,1085471107,573.487,0.00488281
0,575.498,0,6.78597,1906.42,0.665505,0.145758,1339.31,5.27635,0.171035,-0.0395905,-0.0509076,1071405666,575.49,0.00488281
0,576.503,0,9.8649,1.26664e+15,1.29018,0.172674,1.68885e+15,4.42804,0.0710893,-0.045185,-0.0239938,1065353216,576.496,0.00494385
0,577.516,0,5.74789,1764.79,0.801043,0.119992,3600.48,5.51514,-0.218941,-0.0908052,0.0414488,1031168992,577.522,0.00488281
0,578.346,0,5.74761,10302.4,0.222849,0.0529474,14537,9.13043,0.216391,-0.0393002,-0.0635079,1083011128,578.337,0.00488281
0,579.222,0,5.53802,7.69658e+12,1.22931,0.212144,4.72878e+16,4.54402,-0.172357,-0.0880428,-0.0338516,1104150528,579.227,0.00494385
0,579.348,0,6.0331,0.172059,2.91911,0.157371,0.129933,7.43347,0.194622,-0.011544,-0.0384469,1073741824,579.335,0.00494385
0,580.361,0,6.91749,3.1669e-15,0.228613,0.0449563,-6.35309e-11,8.96016,0.148676,-0.0415307,-0.0533004,1015650336,580.354,0.00494385
0,581.363,0,9.10428,877.27,0.540286,0.0642892,3824.53,7.56519,0.0718221,-0.0235376,-0.0383895,1079018663,581.359,0.00494385
0,584.05,0,5.15267,19869.9,0.738422,0.186387,74223.2,3.80479,0.0912763,-0.15157,-0.0909313,1085527954,584.047,0.00494385
0,585.17,0,4.24797,-2.99342e-12,0.405141,0.166669,-1.1902e-12,3.88679,0.278404,-0.193341,-0.123362,-1115563732,585.164,0.00488281
0,586.197,0,4.96647,14784.4,0.724305,0.192148,82933.3,4.13411,-0.0392893,-0.233084,-0.062485,1086077819,586.198,0.00494385
0,588.209,0,9.40761,10486.3,1.68094,0.176183,14718.5,4.34169,0.0504859,-0.0751875,-0.0225223,1083096415,588.203,0.00494385
0,588.335,0,4.92159,-5.03964e-15,0.538231,0.102784,-3.21418e-17,6.01918,0.0842932,-0.360088,-0.0743374,-1121799666,588.332,0.00494385
0,589.237,0,4.63476,0.978214,1.0815,0.167324,0.940195,5.09462,-0.0942138,-0.0860098,-0.381218,-2147483648,589.24,0.00494385
0,589.637,0,3.6475,10346.9,0.627792,0.187434,14309.7,3.65849,-0.308267,-0.171741,-0.25636,1082999497,589.641,0.00494385
0,590.336,0,6.18789,-1.63196e-29,0.558,0.113172,-2.7756e-12,6.63461,0.142735,-0.0446952,-0.074355,-1123605768,590.331,0.00494385
0,592.044,0,5.46413,3.00648e+10,0.528723,0.108711,1.1259e+15,4.42767,-0.0776253,-0.110727,-0.0758418,1105199104,592.046,0.00500488
0,592.347,0,6.10558,10527.5,0.136412,0.0191009,14345.4,10.6153,-0.0773978,-0.0826555,-0.0662079,1083263169,592.349,0.00500488
0,593.001,0,17.5464,13637.7,3.99623,0.161851,78461.5,3.86467,-0.000310458,-0.00488007,-0.0265038,1086111658,593.001,0.00500488
0,593.351,0,7.08128,14351.7,0.18656,0.0228243,86028,9.03198,0.145485,-0.028023,-0.0512127,1085859181,593.344,0.00500488
0,594.359,0,10.9981,-5.24661e-311,0.756594,0.0242219,-5.12869e-16,7.75303,0.0585421,-0.0616505,-0.0164198,-1124696768,594.35,0.00500488
0,595.279,0,2.78172,5515.86,0.271884,0.0863746,7696.45,5.15883,-0.535492,-0.465993,0.168589,1083637233,595.282,0.00500488
0,595.355,0,4.68087,13313.2,0.758186,0.0848947,90680.2,5.74499,-0.131812,-0.143888,0.0290935,1086037079,595.357,0.00494385
0,595.386,0,5.83607,-8.82423e-19,0.279355,0.0482388,-1.96889e-12,5.7584,0.12586,0.0261014,-0.0788696,-1120676944,595.382,0.00500488
0,595.861,0,4.86633,14209.6,0.506683,0.150548,73852.9,4.10743,-0.00684574,-0.274358,-0.068738,1086193159,595.861,0.00494385
0,596.29,0,3.31299,12003.7,0.288548,0.101365,99616.8,5.415,0.383526,-0.135534,-0.191181,1085068684,596.285,0.00494385
0,596.347,0,9.83845,0.0431448,0.329546,0.0305122,0.0197352,7.94495,-0.0317231,-0.0293054,-0.0309277,0,596.35,0.00500488
0,597.293,0,5.60523,9651.74,0.92426,0.0868523,14764.4,5.7773,-0.0322843,-0.256169,-0.0406443,1083120725,597.293,0.00500488
0,597.344,0,6.71535,-1.02815e-11,0.710319,0.0971199,-6.8218e-14,6.81904,0.143997,-0.0463661,-0.0582576,-1123293848,597.338,0.00500488
0,600.331,0,6.66523,-0.121025,1.16202,0.138156,-0.0133647,6.45541,0.138611,-0.145143,-0.0470057,-2147483648,600.324,0.00500488
0,600.499,0,4.45834,0.224667,0.766111,0.112228,-2.94849e-311,5.09415,0.035838,-0.07295,-0.335136,0,600.499,0.00500488
0,603.539,0,9.83659,-2.08901e-10,0.896948,0.0978339,-4.65377e-12,5.01754,0.0626282,-0.0395613,-0.025414,-1109597816,603.533,0.00500488
0,604.365,0,5.93951,3.15252e+17,0.519073,0.0758773,2.15264e+18,7.16539,0.204778,-0.0388951,-0.061694,1121976320,604.356,0.00500488
0,604.548,0,4.70871,-0.0306543,0.498752,0.124653,-0.0932781,4.80935,0.00901374,-0.257179,-0.0823213,-2147483648,604.547,0.00500488
0,605.533,0,3.44633,-1.14809,0.253945,0.0431338,0.375899,5.18192,0.102258,-0.109715,-0.475986,-2147483648,605.532,0.00500488
0,605.565,0,4.45036,-0.417509,0.41466,0.0965483,-1.77898,4.95389,0.170925,-0.0614925,-0.169551,-536870912,605.563,0.00506592
0,606.375,0,10.806,0.09863,1.66118,0.17754,0.222929,6.33997,0.0735929,-0.0143592,-0.026057,1073741824,606.368,0.00506592
0,608.32,0,10.8791,-0.630964,0.827655,0.0424166,-0.564717,7.56594,0.077846,-0.0209033,-0.0227297,0,608.312,0.00506592
0,609.335,0,12.3621,2370.42,1.62939,0.139528,8065.68,6.10344,0.0737045,-0.00858991,-0.0186718,1084679780,609.325,0.00500488
0,609.795,0,12.1288,4.86389e+17,2.74002,0.185754,9.09056e+22,3.87922,0.00422534,-0.01147,-0.0404462,1052767923,609.794,0.00506592
0,610.372,0,7.94598,7.7486e-304,0.164408,0.0181894,7.7486e-304,8.18435,-0.0496984,-0.0407315,-0.0557125,16777216,610.375,0.00506592
0,611.374,0,12.0788,-1.01675e-16,2.20692,0.192833,5.59478e-22,6.09402,-0.00303911,-0.0189542,-0.0214376,-1128761743,611.375,0.00506592
0,612.918,0,4.24812,5.76314e+20,0.454405,0.115587,5.76523e+20,4.13526,0.0572364,-0.149816,-0.170622,1144997080,612.917,0.00500488
0,614.343,0,6.30176,2.18025e+08,0.129812,0.01662,47.9384,7.23344,0.103562,-0.057055,-0.0754737,1096262262,614.34,0.00506592
0,615.219,0,5.69104,1.21305e+20,0.718402,0.1469,1.21351e+20,4.06345,-0.0895071,-0.11267,-0.05533,1142576109,615.221,0.00506592
0,615.347,0,3.94753,23094.1,0.224718,0.0856966,58744.5,5.83548,-0.0877513,-0.418035,-0.0749236,1082467236,615.348,0.00506592
0,615.517,0,13.7048,-1.03096e-21,5.37732,0.175215,-2.92671e-15,3.62641,0.0252612,-0.0050079,-0.0467957,-1129469152,615.515,0.00506592
0,616.303,0,3.98313,1.71949e-21,0.564485,0.114462,2.213e-28,5.47389,-0.332957,-0.264754,0.0664531,-1131232244,616.306,0.00512695
0,616.356,0,7.52189,1.26518e+11,0.309965,0.0666036,4.81036e+11,6.01834,0.29681,0.0264313,-0.0520786,1123494463,616.342,0.00506592
0,618.245,0,4.82877,-2.73974e-16,0.525601,0.102555,-8.88977e-15,5.0028,-0.0316346,-0.0974979,-0.179188,-1128656568,618.246,0.00506592
0,618.284,0,5.82797,10608.3,0.856813,0.0638969,13869.4,5.49594,0.0456752,-0.350808,-0.0456082,1084638654,618.282,0.00506592
0,618.379,0,19.6046,7.47608e-10,4.2652,0.0941723,-2.908e-16,6.40497,0.00925806,-0.00289938,-0.0278605,1030256596,618.378,0.00506592
0,620.376,0,11.8667,-2.39864e-20,0.655391,0.0193668,1.70926e-18,7.02317,0.054738,-0.0377095,-0.0156049,-1123636134,620.367,0.00506592
0,622.373,0,8.29911,25693,0.275501,0.0409532,51894.2,7.91318,0.0672322,-0.0404228,-0.0410689,1083032574,622.369,0.00506592
0,622.879,0,5.74059,8.38861e+07,0.836734,0.0755931,7.71862e+10,4.54099,0.0451047,-0.0472621,-0.158652,1115533573,622.879,0.00506592
0,623.375,0,4.79044,-2.34637e-14,0.862323,0.189377,-2.7822e-16,6.43302,-0.159444,-0.110205,-0.145772,-1127700553,623.379,0.00512695
0,623.497,0,18.5411,1.59868e-22,4.29672,0.207271,3.57688e-29,4.11017,-0.0332528,-0.00593565,-0.019469,1007195484,623.511,0.00512695
0,624.39,0,8.53962,6.49793e-16,0.817838,0.0965432,-3.6913e-11,7.66095,0.0122857,-0.0313019,-0.0514135,-1140884704,624.389,0.00506592
0,624.922,0,5.64508,1.86167e+19,0.968349,0.11929,1.86373e+19,4.08199,0.183457,-0.0271487,-0.0744599,1139814561,624.915,0.00506592
0,625.828,0,4.40954,26.7373,1.42754,0.162463,302.416,4.47632,-0.26329,-0.08935,-0.0305687,1082444637,625.835,0.00512695
0,626.303,0,3.48608,5.94908e+20,0.227669,0.0951263,1.29704e+20,5.5939,0.245855,-0.211929,-0.2183,1098383360,626.301,0.00512695
0,626.359,0,4.03865,25735.3,0.39021,0.0922348,54192.7,6.19352,0.157368,-0.0810187,-0.23233,1083014167,626.357,0.00512695
0,627.004,0,2.95414,-0.359018,0.352081,0.123524,-0.206822,4.63954,-0.322258,-0.312542,-0.127928,-1610612736,627.007,0.00512695
0,628.364,0,5.8571,22386.8,1.00323,0.0553037,55272.7,6.83945,0.159181,-0.015041,-0.0671089,1083516543,628.358,0.00512695
0,629.569,0,7.33068,23354,1.19772,0.194748,63131.9,4.11621,-0.0920928,-0.0665569,-0.0255395,1082376442,629.573,0.00512695
0,629.852,0,4.27372,47183.6,0.29322,0.0755126,68729.3,4.49831,-0.153783,-0.15551,-0.141427,1082950520,629.855,0.00512695
0,630.312,0,6.92946,-0.289332,1.29243,0.201425,-0.159222,5.53078,0.127654,-0.0243396,-0.0611702,0,630.306,0.00512695
0,630.58,0,5.50887,17791.8,0.636674,0.114291,38505.7,4.00303,0.0926711,-0.0574938,-0.122104,1078116100,630.578,0.00512695
0,632.138,0,3.26539,27887.1,0.576918,0.19284,46005,3.31779,0.602221,0.114865,-0.407991,1083523896,632.134,0.00518799
0,632.371,0,10.7516,23247.9,0.63744,0.0643696,62530.4,7.44694,0.0593647,-0.0179713,-0.0270554,1082331582,632.365,0.00512695
0,633.355,0,11.1733,-1.68649e-15,2.98631,0.185072,-5.95986e-14,5.47775,0.0926067,-0.0065903,-0.0187718,1006733122,633.342,0.00512695
