SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,169.076,3339.67,10548.9,-4.59018e-08,0.0978868,101.77,3.33916,8.10031,-0.0941715,-0.278306,-0.299699,4,169.076,0.000518799
1,169.08,13596.1,43984.2,-2.53761e-09,0.068446,262.192,6,9.4663,0.231099,-0.133196,-0.276085,778759497,169.079,0.000518799
1,169.086,11060.6,37606.1,9,0.118959,426.773,0.11578,9.29197,-0.0947138,-0.274958,-0.209475,1255123269,169.086,0.000518799
1,169.097,3377.52,14598.8,-4.91705e-311,0.205928,199.002,-5.90242e-09,8.12098,-0.00925362,-0.214814,-0.118143,-1073741824,169.097,0.000518799
1,169.101,4516.72,14447.8,0.12136,0.27862,354.498,-0.0797569,8.37108,-0.250308,-0.243337,-0.0976424,0,169.101,0.000518799
1,169.122,11857,42148.5,3.30844,0.05994,225.068,-8.51383e-311,9.34132,0.143306,-0.251964,-0.196107,-1100845387,169.122,0.000518799
1,169.159,5354.22,15579.7,0,0.256472,546.918,0,8.48706,0.301615,-0.189246,-0.252382,-785724592,169.158,0.000534058
1,169.997,3703.86,2756.75,0,0.0305792,38.6657,-9.23531e-311,7.50322,-0.929477,-0.29655,-0.296551,-785716336,169.998,0.000518799
1,170.081,8103.35,21536,-6.28005e-09,0.00247823,7.70407,-6.35251e-09,9.00108,0.268288,-0.202909,-0.435468,-1102963617,170.081,0.000534058
1,170.096,3868.32,10965.4,0,0.0936834,126.41,0,8.22244,-0.276234,-0.294607,-0.317179,0,170.096,0.000518799
1,170.117,5750.2,21663.5,-1.99435e-07,0.279478,570.623,-4.34623e-311,8.63991,-0.0742308,-0.321921,-0.118861,-1098361923,170.117,0.000518799
1,170.914,11915.4,43963.3,-6.08422e-310,0.0484009,244.911,-6.19287e-310,9.31601,0.181447,-0.334858,-0.145823,775341750,170.913,0.000534058
1,170.979,9278.67,25043.7,-3.42239e-310,0.131173,450.272,-3.53104e-310,9.09208,-0.287747,-0.361461,-0.15389,772130118,170.979,0.000534058
1,170.997,219632,811994,4,0.06408,4932.24,0.20728,12.259,0.169995,-0.203587,-0.183826,776062594,170.997,0.000534058
1,171.013,61625.7,233890,4.37524e+15,0.085829,1481.09,4.37586e+15,11.0514,-0.0473109,-0.205012,-0.198342,1127160115,171.013,0.000534058
1,171.023,6495.37,10663.8,-5.94642e-09,0.056505,152.01,-6.01551e-09,8.71325,0.482562,-0.268268,-1.02069,-1148659564,171.023,0.000534058
1,171.033,786105,3.0248e+06,-5.69079e-312,0.0846869,18697.4,-1.81966e-07,13.5606,0.0384958,-0.191521,-0.201584,-1098869492,171.033,0.000518799
1,171.062,71348.4,217684,-9.98063e-08,0.00351333,54.4618,-6.82585e-08,11.103,-0.294227,-0.226975,-0.133663,791262218,171.063,0.000534058
1,171.099,2602.47,5320.88,-1.06459e-12,0.14749,100.083,-1.12854e-12,7.52516,-0.511824,-0.196312,-0.196519,-1116417392,171.1,0.000518799
1,171.117,7726.57,23395.5,1.26857e-311,0.0578273,187.314,1.26856e-311,8.95429,0.169031,-0.30563,-0.293346,778679626,171.117,0.000534058
1,171.138,14081,49882.8,-1.51135e-09,0.0928956,414.894,1.47039e-15,9.54767,0.0865377,-0.219617,-0.233608,-1112127108,171.138,0.000534058
1,171.149,460066,1.77413e+06,-9.30441e-17,0.0923813,12021.6,6.69937e-06,13.0428,0.0540738,-0.190718,-0.198432,1034039168,171.149,0.000534058
1,171.996,188112,691010,4.44181e-10,0.0657258,4352.3,6.31046e-10,12.0908,0.172275,-0.206789,-0.181862,798602458,171.996,0.000534058
1,172.032,723927,2.64328e+06,1.20695e+30,0.0647622,16403.5,3.47824e-06,13.44,0.172519,-0.205005,-0.185077,1169186242,172.032,0.000534058
1,172.036,30553.1,131731,-4.63867e-08,0.348037,622.212,-8.25461e-07,10.3486,0.0548005,-0.0575299,-0.529124,-1096633216,172.036,0.000534058
1,172.152,40281.6,58972.9,6.78465e-11,0.0654114,1127.31,-1.28174e-26,10.0937,0.638683,-0.235781,-0.200392,1037981816,172.151,0.000534058
1,172.169,21298.8,75338,-4.76751e-08,0.0565569,275.773,-7.11362e-08,9.90214,-0.212708,-0.20079,-0.148403,-1100188273,172.17,0.000534058
1,172.93,4864.46,9822.7,-6.58652e-10,0.102265,246.266,-9.3231e-14,8.37332,0.46066,-0.281261,-0.438531,780776874,172.929,0.000549316
1,172.948,7975.31,27617,-1.0621e-21,0.163625,353.021,2.11419e-14,8.92301,-0.269351,-0.185602,-0.142075,973303808,172.948,0.000534058
1,172.958,3712.78,13002.8,-5.13377e-19,0.283701,385.565,-8.6814e-18,8.14362,0.257557,-0.154888,-0.182377,-1121368180,172.958,0.000534058
1,172.969,12709.2,46342.1,-4.15959e-13,0.0582089,153.651,-4.68117e-09,9.43889,-0.0395976,-0.539786,-0.105854,1034170016,172.969,0.000534058
1,172.992,2.05252e+06,7.78489e+06,-0.0031859,0.0990958,58017.6,15.6749,14.5731,0.000102758,-0.206283,-0.201721,1085426089,172.992,0.000534058
1,173.028,7.39246e+06,2.85879e+07,-5.54032e-13,0.0944018,193744,-5.3237e-13,15.8242,-0.00216389,-0.196339,-0.196087,-1117527552,173.028,0.000549316
1,173.053,3627.58,18425.4,1.26857e-311,0.0780658,57.7835,0,8.20511,-0.0177419,-0.129349,-0.098949,1042494176,173.053,0.000534058
1,173.059,7435.05,22356.2,-2.11473e-07,0.000560327,1.48597,-8.0678e-08,8.89639,0.209688,-0.206303,-0.333927,-1098916464,173.059,0.000534058
1,173.078,452079,1.71983e+06,-6.1806e-22,0.0749495,9294.24,-2.01501e-20,13.0172,-0.0800962,-0.197522,-0.197713,789689426,173.078,0.000534058
1,173.09,17093.8,68785.5,0.127298,0.123386,723.699,4.37276e+15,9.77518,0.0534588,-0.281896,-0.132484,1127158671,173.09,0.000534058
1,173.096,3901.26,12477.7,7.92872e-11,0.0666806,103.969,5.2974e-12,8.21607,0.273847,-0.18935,-0.227887,-1116634672,173.095,0.000534058
1,173.107,14599.6,47283.1,1.26856e-311,0.145212,628.903,-1.76789e-07,9.50918,-0.277924,-0.213643,-0.177234,-1098749896,173.107,0.000549316
1,173.117,3983.09,14422.8,3.84887e+25,0.000429451,0.444443,1015.81,8.31474,0.105464,-0.175786,-0.246128,-1101240904,173.117,0.000534058
1,173.132,18115.8,65626.3,-9.73343e-17,0.102909,525.936,3.65674e-10,9.8196,0.0660918,-0.178164,-0.2592,-1102981872,173.132,0.000534058
1,173.153,31863.3,122893,-4.09671e-07,0.11142,1030.45,-3.9625e-07,10.4048,0.0214013,-0.207887,-0.187776,-1097131160,173.153,0.000534058
1,173.165,23393.2,85892.4,-2.79876e-08,0.113768,721.511,-1.40519e-08,10.0469,0.0134231,-0.181655,-0.261789,-1100261466,173.165,0.000534058
1,173.964,2899.48,9438.27,-2.37719e-09,0.207632,142.178,-1.84079e-09,7.81429,-0.304641,-0.160014,-0.158557,-1105088860,173.964,0.000549316
1,173.992,154988,568707,3.34e+30,0.0726853,3383.39,7.6702e+18,11.9461,-0.0989614,-0.235506,-0.173491,1121121146,173.992,0.000534058
1,173.996,58346.2,201483,-4.46523e-13,0.0448286,712.631,-1.4745e-11,10.9506,0.188129,-0.141092,-0.259271,-1126229940,173.995,0.000549316
1,174,19597.7,58500.1,378139,0.10135,653.453,9509.97,9.83249,0.256234,-0.135819,-0.303868,1083511363,174,0.000534058
1,174.028,493565,1.69055e+06,-1.76886e-17,0.111,17687.6,-7.61839e-17,13.0878,-0.218038,-0.251455,-0.118196,-1132581952,174.029,0.000534058
1,174.032,309407,1.08828e+06,-3.96356e-10,0.203189,15014,-8.14604e-15,12.6297,0.159258,-0.0861291,-0.344413,-1104802991,174.032,0.000534058
1,174.081,31083.3,119636,-8.85278e-16,0.122463,1193.6,-2.83537e-311,10.3717,-0.0277649,-0.252481,-0.153977,-1121987840,174.081,0.000534058
1,174.091,7361.09,28840.6,5.09075e+15,0.414152,700.144,5.09202e+15,8.91654,-0.0119163,-0.141483,-0.278617,1127356595,174.091,0.000549316
1,174.112,3218.58,15307.6,-8.53741e-10,0.070816,16.7915,-8.80094e-10,8.0593,0.0500789,-0.313163,-0.0784945,-1106440766,174.111,0.000549316
1,174.127,7491.31,13644.1,-1.07306e-11,0.0773524,246.588,1.09321e-17,8.51056,0.551,-0.164869,-0.177228,-1107456016,174.127,0.000549316
1,174.953,43388.1,162801,-5.08746e-09,0.0865107,1089.36,-5.18154e-09,10.6682,-0.0112659,-0.215452,-0.201149,-1103852074,174.953,0.000549316
1,174.985,14621.1,55404.4,-1.28679e-06,0.0564835,219.552,-1.27923e-06,9.59847,-0.0602002,-0.311171,-0.126077,-1095387360,174.985,0.000549316
1,174.989,125575,284741,-4.31441e-311,0.0651228,2423.26,-3.08577e-311,11.472,-0.492651,-0.202337,-0.177985,1040420666,174.99,0.000549316
1,174.996,20429.3,77169.6,-4.46206e-26,0.0827963,650.179,-3.32342e-21,9.85755,0.188702,-0.270363,-0.138793,782084392,174.996,0.000549316
1,175.008,11614.8,26410.9,6.84003e-12,0.0698501,395.231,2.86959e-14,9.1189,0.458539,-0.231099,-0.230434,1036266878,175.007,0.000549316
1,175.025,511949,1.93619e+06,3.70472e-16,0.101086,14730,3.10856e-19,13.1836,0.00488353,-0.204247,-0.206012,1021631870,175.025,0.000549316
1,175.032,77626.6,287719,-1.2613e-09,0.235741,3175.39,-1.1681e-09,11.2096,0.175054,-0.34028,-0.138996,-1105878586,175.032,0.000549316
1,175.075,12099.4,45278.8,-1.99081e-311,0.0537783,147.157,-1.58366e-09,9.35212,-0.165258,-0.190228,-0.170866,-1113959290,175.075,0.000549316
1,175.086,11436,36834.4,-5.69491e-07,0.21866,430.954,3.08315e-10,9.20985,-0.288251,-0.17022,-0.265267,-1135825664,175.087,0.000549316
1,175.096,4020.03,13574,-1.27831e-07,0.0252212,30.6239,-1.17795e-07,8.33371,-0.0717541,-0.26627,-0.237612,-1098829924,175.096,0.000549316
1,175.111,18915.6,54803.9,-1.10458e-17,0.172554,951.2,5.7628e-24,9.7604,0.3023,-0.209735,-0.234923,-1125601236,175.111,0.000549316
1,175.133,25987,99503.9,2.27458e-36,0.0879791,693.764,8.92554e-10,10.1393,0.116464,-0.179196,-0.194083,1036959144,175.133,0.000549316
1,175.148,17660.5,67349,-1.28994e-15,0.125513,607.946,-5.91603e-13,9.79971,0.0654991,-0.170095,-0.22151,-1121039816,175.148,0.000549316
1,175.988,43704.4,108658,4.03169e-10,0.0525002,925.124,-3.10499e-17,10.4211,0.41859,-0.289913,-0.172474,785623422,175.987,0.000549316
1,175.992,6170.26,11791.2,-7.24748e-12,0.741634,1035.16,-1.37945e-09,8.40041,-0.512338,-0.208414,-0.125262,-1106158608,175.993,0.000549316
1,176.025,6835.54,14323.7,5.8886e-17,0.0189841,37.4954,6.11877e-12,8.69492,-0.467389,-0.410827,-0.189121,-1148064096,176.025,0.000549316
1,176.029,24366.7,93502.4,-8.04461e-13,0.108626,655.693,-2.85235e-311,10.0735,-0.0980093,-0.16317,-0.250515,-1113609261,176.029,0.000549316
1,176.07,3682.95,11280.2,-7.93745e-16,0.10712,90.51,-4.32948e-12,7.99611,-0.362142,-0.143583,-0.142989,-1112601552,176.071,0.000564575
1,176.107,3948.87,12813.5,-7.47829e-16,0.0809774,80.631,-7.48235e-17,8.26686,-0.200343,-0.210806,-0.364677,-1131827328,176.107,0.000549316
1,176.136,2682.44,8264.46,6.81927e-17,0.0348717,34.6898,-6.38e-19,7.88346,-0.0581903,-0.356861,-0.256224,1017048941,176.136,0.000549316
1,176.933,8896.37,30280.7,-1.48947e-24,0.0946083,278.542,-4.19626e-22,9.10447,0.108343,-0.251267,-0.234269,774744728,176.932,0.000549316
1,176.984,4470.42,17146.5,-1.41542e-10,0.027422,25.7589,-3.50795e-13,8.40158,0.122109,-0.299898,-0.143183,-1106938620,176.984,0.000564575
1,177.055,26933.6,102881,-1.41351e-14,0.143691,955.84,-7.56481e-16,10.172,-0.126391,-0.160652,-0.255445,-1123887190,177.055,0.000564575
1,177.091,27576.7,86727.1,-7.53496e-19,0.054449,577.576,-1.15475e-13,10.1325,0.287863,-0.161895,-0.226321,-1154221312,177.091,0.000549316
1,177.102,3895.17,13030.4,-4.61656e-12,0.228868,267.641,-1.15024e-14,8.22661,-0.246169,-0.217441,-0.183968,775662214,177.102,0.000564575
1,177.112,48710.2,189336,-1.83424e-07,0.0856248,1318.12,-1.95219e-07,10.7737,0.0702466,-0.223778,-0.170155,-1098587761,177.112,0.000564575
1,177.127,27797.6,100004,4.92775e-15,0.0656339,675.748,-6.4255e-14,10.1947,0.170604,-0.237256,-0.187968,1031207534,177.127,0.000564575
1,177.138,11462.6,30068.4,-2.74832e-14,0.0490147,132.281,-5.47078e-14,9.23248,-0.347987,-0.297809,-0.1368,-1121126848,177.139,0.000564575
1,177.163,33354.2,44406.9,-2.81479e-09,0.0646028,967.236,1.59034e-06,9.89025,0.682514,-0.251178,-0.205808,-1094791580,177.162,0.000564575
1,177.956,48768.2,101380,-2.14781e-15,0.0355975,740.067,-7.79515e-16,10.4611,0.492902,-0.213693,-0.189166,-1128458448,177.955,0.000564575
1,177.993,7033.63,21570.1,-2.62194e-16,0.250996,605.52,-1.39384e-16,8.80882,0.247163,-0.175899,-0.290605,-1128013192,177.992,0.000564575
1,178.035,12336.3,44674.8,-1.26925e-19,0.0834152,309.714,-1.28017e-17,9.39483,0.111625,-0.181329,-0.235543,-1154601344,178.035,0.000564575
1,178.049,2851.7,4772.34,-9.80536e-12,0.0682017,65.5533,-1.71661e-08,7.67744,0.612958,-0.351953,-0.35354,-1106855607,178.049,0.000564575
1,178.086,12730.8,48664.7,-1.16168e-08,0.0861269,331.414,-1.56747e-08,9.44105,-0.0190681,-0.234406,-0.171134,-1099474656,178.086,0.000564575
1,178.094,4092.52,12042.2,-1.64629e-16,0.178235,133.382,-2.81957e-16,8.30346,0.273867,-0.0766293,-0.314526,-1127310080,178.094,0.000564575
1,178.122,14220.1,51975,-1.11226e-16,0.0406355,158.2,-5.13438e-17,9.52468,0.181817,-0.186307,-0.193225,-1143460992,178.122,0.000564575
1,178.167,4084.25,14595.7,-1.00458e-05,0.0196091,25.5679,-4.22897e-07,8.35719,0.0483642,-0.295622,-0.189064,-1095764968,178.167,0.000564575
1,178.948,10361,33989.8,-4.02341e-17,0.131701,377.481,-9.18099e-18,9.1448,-0.271944,-0.192335,-0.133974,-1135159872,178.949,0.000564575
1,178.963,28356.4,90396.9,9.2342e-14,0.0726423,601.617,2.21353e-13,10.1549,-0.29265,-0.209676,-0.175886,1025667532,178.964,0.000564575
1,179,10701.8,36546.4,-1.13497e-07,0.0866229,294.234,-1.25925e-07,9.26591,0.0635134,-0.231404,-0.261623,-1098916248,179,0.000564575
1,179.063,9963.84,30471.3,-1.76588e-311,0.0799259,293.061,2.04818e-11,9.18364,0.169863,-0.249671,-0.304575,-1094704296,179.063,0.000564575
1,179.07,27556.5,77521.4,9.30334e-10,0.055232,600.803,1.05501e-09,10.0712,0.365294,-0.159095,-0.219416,1034209989,179.07,0.000564575
1,179.081,3180.56,10488,-1.07461e-08,0.0310058,27.5244,-2.0375e-311,8.0433,-0.103494,-0.240692,-0.296155,-1106606094,179.081,0.000564575
1,179.091,9142.74,28144.4,-1.31522e-09,0.00814868,25.8383,-1.22963e-09,9.06449,0.252845,-0.271647,-0.217885,-1105831209,179.091,0.000564575
1,179.107,49352,121466,-4.15236e-07,0.119997,1505.73,-4.10916e-07,10.5915,0.417557,-0.131236,-0.214671,-1097085220,179.106,0.000564575
1,179.118,69311.7,229959,-3.794e-13,0.0667735,1533.05,-2.3935e-11,11.1049,0.244951,-0.180339,-0.208649,-1127656532,179.117,0.000564575
1,179.143,30444.7,95602.5,-5.90224e-07,0.0438854,562.881,-5.7641e-07,10.2285,0.310844,-0.183856,-0.206675,-1096681370,179.142,0.000564575
1,179.154,26899.2,79787.1,-7.66193e-17,0.0426396,509.884,-3.01276e-12,10.059,0.337353,-0.205243,-0.208611,1025785664,179.154,0.000579834
1,179.179,10711.7,26587.8,-1.50179e-13,0.0648005,339.979,-2.56059e-12,9.09298,0.404719,-0.301015,-0.230553,-1118987372,179.179,0.000564575
1,180.102,14076,45833.9,-2.5473e-09,0.0625975,307.725,-2.09419e-09,9.51048,0.216841,-0.176221,-0.262489,-1104845486,180.102,0.000579834
1,180.11,3333.27,15817.2,-2.7216e-14,0.214678,162.391,-5.43615e-312,8.09618,-0.0765792,-0.147627,-0.0989625,-1123018912,180.11,0.000579834
1,180.157,3169.65,9839.83,-1.37207e-11,0.0437142,47.2989,-2.08237e-10,8.05057,0.0140129,-0.30462,-0.304046,33554434,180.157,0.000564575
1,180.933,2291.35,10584.4,-7.80301e-16,0.227374,127.626,-3.68688e-17,7.74375,-0.0809008,-0.168323,-0.0917324,-1132582816,180.934,0.000579834
1,180.937,9373.59,25824.4,5.93456e+15,0.000564608,1.55646,5.93521e+15,9.07213,-0.306711,-0.275889,-0.234267,1127552720,180.938,0.000579834
1,180.961,3900.11,15349.6,-3.59315e-13,0.136288,182.442,-1.29962e-13,8.20262,0.225141,-0.196238,-0.132926,-1117444713,180.961,0.000579834
1,181.011,38355.1,144265,-1.93747e-09,0.0786578,924.772,-3.56714e-09,10.5502,0.096023,-0.198196,-0.197912,-1115864720,181.01,0.000579834
1,181.028,3179.48,13022.6,-2.70791e-14,0.239291,162.872,-6.72713e-14,7.99449,-0.17807,-0.13309,-0.183374,-1120951928,181.029,0.000579834
1,181.05,30140,95119,-8.8646e-13,0.152797,722.169,-4.53692e-13,10.2521,0.275094,-0.0702025,-0.2354,-1117276126,181.05,0.000579834
1,181.071,15321.7,90006.7,-2.09864e-12,0.233197,416.768,-8.79538e-13,9.52144,-0.174159,-0.0544628,-0.0380137,-1116557895,181.071,0.000305176
1,181.086,14752.2,72595.2,-4.13149e-17,0.471335,1450.03,-8.29733e-18,9.34275,0.22908,-0.0765643,-0.0486399,-1132124816,181.085,0.000289917
1,181.097,4149.17,28514,-2.58279e-19,0.236372,154.405,-5.41572e-311,8.37162,-0.0211086,-0.0685031,-0.0547095,-1135815392,181.097,0.000244141
1,181.122,24015.2,153656,-2.08973e-07,0.257391,908.303,-3.05606e-311,9.99128,-0.132827,-0.0537104,-0.0513933,-1120313203,181.122,0.000228882
1,181.133,27386.2,172915,-2.01519e-13,0.560433,2158.93,-8.11782e-14,10.1203,-0.144588,-0.0546182,-0.0441021,1028134384,181.134,0.000350952
1,181.158,32059.3,232650,3.17149e+20,0.21601,1104.73,2.78209e+26,10.391,0.0705106,-0.0470329,-0.0546064,1117821195,181.158,0.000244141
1,181.987,27608.3,197930,6.19453e+15,0.207068,910.986,6.19518e+15,10.19,0.0886325,-0.0402309,-0.0554245,1127613265,181.987,0.000228882
1,182.01,3856.92,36650.2,18465.8,0.346126,170.227,162485,8.23697,0.070547,-0.0327751,-0.0268327,1082939421,182.009,0.000228882
1,182.029,12682,95749.3,2.65298e+16,0.541788,868.892,3.92464e+29,9.42882,-0.0382055,-0.0429599,-0.0641654,1075552372,182.029,0.000244141
1,182.081,9612.73,5113.09,3576.85,0.416467,475.336,302735,7.90133,-0.579115,-0.0656937,-0.0563156,1063483858,182.082,0.000228882
1,182.118,4200.71,28207.1,7816.04,0.304273,206.687,165141,8.36533,0.0655438,-0.0537585,-0.0645322,-1079065396,182.118,0.000350952
1,182.162,3524.74,25853.4,13699.3,0.35273,177.408,131964,8.16763,0.0287848,-0.0445517,-0.0631306,-1077260295,182.162,0.000350952
1,182.902,3261.87,21348.8,6.45945e+15,0.260276,167.576,6.46011e+15,8.04563,0.0892282,-0.0793169,-0.0548156,1127674950,182.901,0.000228882
1,182.95,9129.42,50415.7,20088.5,0.542858,813.011,244434,9.05996,0.145534,-0.0713336,-0.0689864,1061747630,182.95,0.000350952
1,182.973,7829.08,56539.7,-3.57593e-13,0.306784,379.649,-2.42487e-13,8.9958,0.00611532,-0.0648669,-0.0495704,-1117612768,182.973,0.000350952
1,183.013,3876.55,26288.7,13135.7,0.249108,161.719,164162,8.07639,0.164614,-0.0345477,-0.0317171,1082199274,183.012,0.000228882
1,183.062,11964.8,71437.6,-6.47124e-24,0.71794,1415.25,-1.45403e-23,9.3757,-0.015431,-0.0640896,-0.113091,-1146154112,183.062,0.000350952
1,183.095,4455.2,39118.5,6.79221e+15,0.218784,121.751,6.79288e+15,8.41396,-0.046157,-0.048063,-0.0234483,1127752432,183.095,0.000228882
1,183.101,17143,79529.3,-4.53906e-13,0.54737,889.444,-4.12124e-13,9.56853,-0.227069,-0.0601977,-0.0303243,-1118253392,183.102,0.000350952
1,183.117,2652.85,25418.5,1.08635e+18,0.528143,127.076,1.81365e+25,7.87294,0.0212179,-0.0245974,-0.0391347,1042287393,183.117,0.000350952
1,183.138,10905.8,70890.9,-1.09652e-27,0.621129,840.721,8.86764e-23,9.16878,-0.139854,-0.0413554,-0.0689708,1002435712,183.138,0.000350952
1,183.174,14379.4,87970.5,-1.00786e-07,0.692507,1487.55,-1.67492e-09,9.48905,-0.14835,-0.059884,-0.0453362,-1102272764,183.174,0.000244141
1,184.133,3434.3,22897.4,-1.65773e-12,0.287837,178.447,-1.17305e-12,8.09297,0.100967,-0.0658888,-0.0538421,-1115684237,184.132,0.000244141
1,184.169,10585.7,65709.7,-2.75597e-26,0.392705,472.317,-1.55879e-25,9.11762,-0.156203,-0.0428593,-0.0467454,-1153929088,184.17,0.000366211
1,184.93,11469.7,114642,2.073e-25,0.657296,930.822,1.02539e-25,9.23697,0.0847796,-0.0362769,-0.0183803,978631680,184.929,0.000244141
1,184.969,4578.36,50428.4,-1.09573e-27,0.431047,167.036,-2.98406e-22,8.44588,0.000677109,-0.0199,-0.0299598,989157376,184.969,0.00012207
1,184.992,12168.9,107976,-9.71834e-22,1.13074,1439,-1.74272e-21,9.32809,-0.0867696,-0.0286002,-0.0337156,-1148346496,184.992,0.00012207
1,185.012,179856,2.08253e+06,-1.52059e-23,0.361124,6150.72,-6.13613e-22,12.0868,0.0100997,-0.0223952,-0.0212965,-800453136,185.012,0.000228882
1,185.029,28536.1,309092,-5.27069e-23,0.417286,1328.17,-1.04512e-23,10.204,0.0710628,-0.0195693,-0.0208181,-1152976128,185.028,0.000244141
1,185.041,24491.9,271446,-8.35659e-10,0.543358,1292.72,-1.47375e-07,10.0767,-0.0442426,-0.0290037,-0.0140995,-1094838252,185.041,0.000213623
1,185.081,6455.28,50102.7,-5.6796e-09,0.765178,435.929,-1.72068e-09,8.69217,0.108339,-0.0131146,-0.041136,-1102187650,185.081,0.000213623
1,185.096,3020.05,29384.8,-1.49268e-09,0.236085,65.3666,1.65532e-15,7.99946,0.00950865,-0.0268109,-0.0354161,-1106171614,185.096,0.000213623
1,185.115,217486,2.5271e+06,1.26856e-311,0.254289,5003.78,-1.88159e-26,12.2815,-0.0216369,-0.0214815,-0.0211757,-1153205440,185.115,0.000213623
1,185.132,6944.06,52426.3,-1.71429e-28,0.575881,471.836,-1.10151e-23,8.71795,-0.131518,-0.0337125,-0.0256015,-1173937664,185.132,0.000213623
1,185.153,14400,142537,-3.78694e-23,0.33511,533.783,-8.38975e-24,9.52494,0.0762981,-0.0236921,-0.0252039,-1153562624,185.153,0.000213623
1,186.012,175137,1.35775e+06,-1.17629e-10,0.268852,3822.38,-1.1457e-09,11.8604,0.131992,-0.0222969,-0.0215003,-1106107090,186.011,0.000183105
1,186.024,9202.4,67266.7,-1.00611e-30,0.489413,388.282,-3.13626e-24,8.96294,-0.141732,-0.0279068,-0.0208402,-1156079616,186.024,0.000183105
1,186.076,2261.18,29541.5,1.08074e-28,0.335184,63.9317,-2.05699e-21,7.59247,0.077185,-0.0100686,-0.0098778,-1151402240,186.075,0.000183105
1,186.118,17183.4,151705,-1.08955e-08,0.615109,1129.44,-6.65e-08,9.6882,-0.103291,-0.0277352,-0.0198282,-1100534492,186.118,0.000213623
1,186.185,22074.4,244897,-6.65457e-12,0.349286,716.07,2.31947e-11,9.9792,-0.0329845,-0.0224969,-0.023355,1033119264,186.185,0.000183105
1,186.935,4432.22,58856.6,-2.81274e-24,0.694001,268.271,9.44311e-25,8.4201,-0.00995433,-0.0235769,-0.011633,991398656,186.935,0.000183105
1,186.945,9003.85,95440,-6.28441e-10,0.193512,190.718,-6.22142e-11,9.11017,0.0389034,-0.0257624,-0.0237644,-1106152534,186.945,0.000213623
1,186.968,3241.51,35794.5,-8.86756e-24,0.260457,50.9075,-1.08606e-19,8.06586,-0.0267299,-0.0194338,-0.0317747,1002205920,186.968,0.000183105
1,186.99,44015.3,487363,-9.51042e-312,0.383955,1744.77,-2.48775e-26,10.6436,0.0553132,-0.0227671,-0.0201098,-1156309024,186.99,0.000213623
1,187.008,1.76492e+06,2.02718e+07,-1.09652e-27,0.241159,39327.6,-1.09494e-27,14.3784,-0.0202345,-0.0222397,-0.0214834,997290496,187.008,0.000183105
1,187.019,23708,253652,-1.08119e-09,0.903884,882.526,-2.23672e-13,9.91487,0.140333,0.00653698,-0.03383,-1107285090,187.019,0.000213623
1,187.057,12739.8,104598,-2.70722e-11,1.03517,977.15,-2.71655e-311,9.22709,-0.129979,-0.0196344,-0.0327822,-787522656,187.058,0.000183105
1,187.076,4339.52,45669.6,3.21458e-13,0.306707,133.574,3.50506e-13,8.38674,-0.0452707,-0.0273711,-0.0196725,1030927304,187.076,0.000167847
