mz,int,scan,rt
209.194126,0,1,0.67
209.1948435,0,1,0.67
209.195561,0,1,0.67
209.9185208,0,1,0.67
209.9192421,0,1,0.67
209.9199633,0,1,0.67
209.9206845,0,1,0.67
209.9214058,1263.483398,1,0.67
209.922127,2603.556396,1,0.67
209.9228483,3701.877686,1,0.67
209.9235695,3844.533447,1,0.67
209.9242908,2853.97168,1,0.67
209.925012,1380.885254,1,0.67
209.925733,0,1,0.67
209.9264543,0,1,0.67
209.9271755,0,1,0.67
209.9278968,0,1,0.67
209.9769521,0,1,0.67
209.9776736,0,1,0.67
209.9783952,0,1,0.67
209.9791167,0,1,0.67
209.9798382,928.548645,1,0.67
209.9805598,2334.570313,1,0.67
209.9812813,3911.952881,1,0.67
209.9820029,4488.693848,1,0.67
209.9827244,3559.59668,1,0.67
209.983446,1881.177734,1,0.67
209.984167,0,1,0.67
209.9848885,0,1,0.67
209.9856101,0,1,0.67
209.9863317,0,1,0.67
210.1076089,0,1,0.67
210.1083312,0,1,0.67
210.1090534,0,1,0.67
210.1097756,0,1,0.67
210.1104978,1787.516724,1,0.67
210.11122,5030.672363,1,0.67
210.1119422,7916.595215,1,0.67
210.1126644,7706.592773,1,0.67
210.1133867,4631.969727,1,0.67
210.1141089,1956.123047,1,0.67
210.1148311,733.3733521,1,0.67
210.1156304,0,1,0.67
210.1163526,0,1,0.67
210.1170749,0,1,0.67
210.1177971,0,1,0.67
210.9138081,0,1,0.67
210.9145345,0,1,0.67
210.9152609,0,1,0.67
210.9159872,0,1,0.67
210.9167136,1595.276123,1,0.67
210.91744,6481.186035,1,0.67
210.9181664,13976.76465,1,0.67
210.9188928,21993.875,1,0.67
210.9196191,22924.10742,1,0.67
210.9203455,15110.93652,1,0.67
210.9210719,7337.992188,1,0.67
210.9217983,1662.208374,1,0.67
210.9224644,0,1,0.67
210.9231908,0,1,0.67
210.9239172,0,1,0.67
210.9246436,0,1,0.67
210.9420787,0,1,0.67
210.9428052,0,1,0.67
210.9435317,0,1,0.67
210.9442582,0,1,0.67
210.9449848,1339.859619,1,0.67
210.9457113,6172.265137,1,0.67
210.9464378,17028.48438,1,0.67
210.9471644,28560.7793,1,0.67
210.9478909,35171.16797,1,0.67
210.9486174,26434.33008,1,0.67
210.949344,15223.58789,1,0.67
210.9500705,4743.00293,1,0.67
210.9507971,658.135376,1,0.67
210.9515028,0,1,0.67
210.9522294,0,1,0.67
210.9529559,0,1,0.67
210.9536825,0,1,0.67
211.002371,0,1,0.67
211.0030978,0,1,0.67
211.0038246,0,1,0.67
211.0045515,0,1,0.67
211.0052783,780.9281006,1,0.67
211.0060051,2408.921631,1,0.67
211.006732,5735.971191,1,0.67
211.0074588,9238.775391,1,0.67
211.0081857,9764.300781,1,0.67
211.0089125,6696.325684,1,0.67
211.0096394,2506.021484,1,0.67
211.0103662,995.1981201,1,0.67
211.0115458,0,1,0.67
211.0122727,0,1,0.67
211.0129995,0,1,0.67
211.0137264,0,1,0.67
211.0544373,0,1,0.67
211.0551644,0,1,0.67
211.0558915,0,1,0.67
211.0566186,0,1,0.67
211.0573457,1221.160767,1,0.67
211.0580728,5827.988281,1,0.67
211.0587999,11511.77148,1,0.67
211.059527,18124.15234,1,0.67
211.0602542,22269.81641,1,0.67
211.0609813,17219.98242,1,0.67
211.0617084,9931.94043,1,0.67
211.0624355,2981.302979,1,0.67
211.0631627,57.11701202,1,0.67
211.0634367,0,1,0.67
211.0641638,0,1,0.67
211.064891,0,1,0.67
211.0656181,0,1,0.67
211.0816163,0,1,0.67
211.0823435,0,1,0.67
211.0830707,0,1,0.67
211.083798,0,1,0.67
211.0845252,1363.464478,1,0.67
211.0852524,2773.743652,1,0.67
211.0859797,3697.956055,1,0.67
211.086707,3341.400879,1,0.67
211.0874342,2042.918335,1,0.67
211.0881615,824.5338135,1,0.67
211.0888887,0,1,0.67
211.089616,0,1,0.67
211.0903432,0,1,0.67
211.0910705,0,1,0.67
211.0917978,0,1,0.67
211.0925251,0,1,0.67
211.0932524,0,1,0.67
211.0939796,1851.392944,1,0.67
211.0947069,2693.743652,1,0.67
211.0954342,3305.908691,1,0.67
211.0961615,3293.001221,1,0.67
211.0968888,2568.594727,1,0.67
211.0976162,1462.229614,1,0.67
211.0983434,0,1,0.67
211.0990707,0,1,0.67
211.0997981,0,1,0.67
211.1005254,0,1,0.67
211.1034347,0,1,0.67
211.1041621,0,1,0.67
211.1048894,0,1,0.67
211.1056168,0,1,0.67
211.1063441,1895.720947,1,0.67
211.1070715,2848.340332,1,0.67
211.1077988,3089.458496,1,0.67
211.1085262,2515.694824,1,0.67
211.1092536,1470.272095,1,0.67
211.1104367,0,1,0.67
211.1111641,0,1,0.67
211.1118915,0,1,0.67
211.1126188,0,1,0.67
211.1271673,0,1,0.67
211.1278948,0,1,0.67
211.1286223,0,1,0.67
211.1293497,0,1,0.67
211.1300772,933.5430298,1,0.67
211.1308047,3626.299316,1,0.67
211.1315322,7406.238281,1,0.67
211.1322597,11676.90234,1,0.67
211.1329871,13861.8877,1,0.67
211.1337146,10314.59668,1,0.67
211.1344421,5697.524414,1,0.67
211.1351696,1394.046143,1,0.67
211.135468,0,1,0.67
211.1361955,0,1,0.67
211.136923,0,1,0.67
211.1376505,0,1,0.67
211.1383781,0,1,0.67
211.1391056,0,1,0.67
211.1398331,0,1,0.67
211.1405606,0,1,0.67
211.1412882,1829.653931,1,0.67
211.1420157,7420.59668,1,0.67
211.1427433,15288.20117,1,0.67
211.1434708,23685.28711,1,0.67
211.1441983,23593.43164,1,0.67
211.1449259,15224.3291,1,0.67
211.1456535,7152.985352,1,0.67
211.146381,2411.438721,1,0.67
211.1471086,1614.824341,1,0.67
211.1479109,0,1,0.67
211.1486385,0,1,0.67
211.1493661,0,1,0.67
211.1500936,0,1,0.67
211.1631907,0,1,0.67
211.1639184,0,1,0.67
211.164646,0,1,0.67
211.1653737,0,1,0.67
211.1661014,1355.033203,1,0.67
211.166829,4491.788574,1,0.67
211.1675567,12167.94531,1,0.67
211.1682844,20279.55859,1,0.67
211.169012,25167.89258,1,0.67
211.1697397,19161.14063,1,0.67
211.1704674,11099.43164,1,0.67
211.1711951,3343.884033,1,0.67
211.1719228,172.3266602,1,0.67
211.1725488,0,1,0.67
211.1732765,0,1,0.67
211.1740042,0,1,0.67
211.1747319,0,1,0.67
211.1754596,0,1,0.67
211.1761873,0,1,0.67
211.1769151,0,1,0.67
211.1776428,0,1,0.67
211.1783705,1035.797974,1,0.67
211.1790982,1974.118652,1,0.67
211.179826,2373.5896,1,0.67
211.1805537,2011.516113,1,0.67
211.1812815,1259.248535,1,0.67
211.1820091,0,1,0.67
211.1827368,0,1,0.67
211.1834646,0,1,0.67
211.1841924,0,1,0.67
211.2009318,0,1,0.67
211.2016597,0,1,0.67
211.2023875,0,1,0.67
211.2031154,0,1,0.67
211.2038432,1191.002563,1,0.67
211.2045711,2428.870605,1,0.67
211.2052989,3051.770508,1,0.67
211.2060268,2543.692627,1,0.67
211.2067547,1373.374756,1,0.67
211.2074793,0,1,0.67
211.2082072,0,1,0.67
211.2089351,0,1,0.67
211.209663,0,1,0.67
211.8853066,0,1,0.67
211.886038,0,1,0.67
211.8867694,0,1,0.67
211.8875008,0,1,0.67
211.8882322,777.3215942,1,0.67
211.8889636,1976.689087,1,0.67
211.889695,4650.539063,1,0.67
211.8904264,7371.814453,1,0.67
211.8911578,7397.263672,1,0.67
211.8918892,4600.309082,1,0.67
211.8926206,1764.968262,1,0.67
211.8933509,0,1,0.67
211.8940823,0,1,0.67
211.8948137,0,1,0.67
211.8955452,0,1,0.67
212.1422554,0,1,0.67
212.1429881,0,1,0.67
212.1437209,0,1,0.67
212.1444536,0,1,0.67
212.1451863,954.2213745,1,0.67
212.1459191,2076.716553,1,0.67
212.1466518,2837.041992,1,0.67
212.1473845,2677.679932,1,0.67
212.1481173,1757.606689,1,0.67
212.1489902,0,1,0.67
212.149723,0,1,0.67
212.1504557,0,1,0.67
212.1511885,0,1,0.67
212.1951611,0,1,0.67
212.1958941,0,1,0.67
212.1966271,0,1,0.67
212.1973601,0,1,0.67
212.1980931,925.1697388,1,0.67
212.1988261,3909.406738,1,0.67
212.1995591,8055.741699,1,0.67
212.2002921,12361.25098,1,0.67
212.2010251,12637.24902,1,0.67
212.2017582,8239.076172,1,0.67
212.2024912,3858.451172,1,0.67
212.2032242,523.9611816,1,0.67
212.2038524,0,1,0.67
212.2045855,0,1,0.67
212.2053185,0,1,0.67
212.2060516,0,1,0.67
212.9188985,0,1,0.67
212.9196353,0,1,0.67
212.920372,0,1,0.67
212.9211088,0,1,0.67
212.9218456,1478.252441,1,0.67
212.9225823,5846.861816,1,0.67
212.9233191,11672.12402,1,0.67
212.9240558,17561.60352,1,0.67
212.9247926,16556.45313,1,0.67
212.9255294,10372.41016,1,0.67
212.9262662,4529.68457,1,0.67
212.927003,1216.434692,1,0.67
212.9277006,0,1,0.67
212.9284374,0,1,0.67
212.9291742,0,1,0.67
212.929911,0,1,0.67
212.9402266,0,1,0.67
212.9409635,0,1,0.67
212.9417003,0,1,0.67
212.9424372,0,1,0.67
212.9431741,1303.114258,1,0.67
212.9439109,2211.427734,1,0.67
212.9446478,2767.101807,1,0.67
212.9453847,2585.148682,1,0.67
212.9461216,1749.751343,1,0.67
212.9467888,0,1,0.67
212.9475257,0,1,0.67
212.9482626,0,1,0.67
212.9489995,0,1,0.67
212.9548948,0,1,0.67
212.9556317,0,1,0.67
212.9563687,0,1,0.67
212.9571056,0,1,0.67
212.9578426,808.182312,1,0.67
212.9585795,5076.594727,1,0.67
212.9593165,13854.28125,1,0.67
212.9600534,23396.56836,1,0.67
212.9607904,27434.00586,1,0.67
212.9615274,19656.64063,1,0.67
212.9622643,11021.5625,1,0.67
212.9630013,3661.060547,1,0.67
212.9637383,1158.947998,1,0.67
212.9645447,0,1,0.67
212.9652817,0,1,0.67
212.9660187,0,1,0.67
212.9667557,0,1,0.67
212.9844446,0,1,0.67
212.9851817,0,1,0.67
212.9859188,0,1,0.67
212.9866559,0,1,0.67
212.987393,884.4405518,1,0.67
212.9881301,2005.489624,1,0.67
212.9888672,2986.53125,1,0.67
212.9896043,3094.273926,1,0.67
212.9903414,2174.796631,1,0.67
212.9910785,913.6017456,1,0.67
212.9918156,0,1,0.67
212.9925527,0,1,0.67
212.9932898,0,1,0.67
212.994027,0,1,0.67
212.9955012,0,1,0.67
212.9962384,0,1,0.67
212.9969755,0,1,0.67
212.9977127,0,1,0.67
212.9984498,1427.97168,1,0.67
212.999187,2475.323975,1,0.67
212.9999242,3254.268311,1,0.67
213.0006613,3304.595947,1,0.67
213.0013985,2490.141357,1,0.67
213.0021357,1260.46582,1,0.67
213.0028727,0,1,0.67
213.0036099,0,1,0.67
213.0043471,0,1,0.67
213.0050843,0,1,0.67
213.0183544,0,1,0.67
213.0190916,0,1,0.67
213.0198289,0,1,0.67
213.0205662,0,1,0.67
213.0213034,1277.193359,1,0.67
213.0220407,6593.158203,1,0.67
213.022778,11311.62012,1,0.67
213.0235153,15089.76172,1,0.67
213.0242526,13774.49512,1,0.67
213.0249899,12494.24512,1,0.67
213.0257272,11046.20508,1,0.67
213.0264645,7218.45166,1,0.67
213.0272018,3151.106201,1,0.67
213.0279391,0,1,0.67
213.0283501,0,1,0.67
213.0290874,0,1,0.67
213.0298247,0,1,0.67
213.030562,0,1,0.67
213.0674331,0,1,0.67
213.0681706,0,1,0.67
213.0689081,0,1,0.67
213.0696457,0,1,0.67
213.0703832,1389.239014,1,0.67
213.0711207,5738.706543,1,0.67
213.0718583,11122.65332,1,0.67
213.0725958,16095.24512,1,0.67
213.0733334,14908.25195,1,0.67
213.0740709,9889.984375,1,0.67
213.0748085,5192.255859,1,0.67
213.075546,2037.010742,1,0.67
213.0762836,381.1156616,1,0.67
213.0772068,0,1,0.67
213.0779444,0,1,0.67
213.078682,0,1,0.67
213.0794195,0,1,0.67
213.103024,0,1,0.67
213.1037617,0,1,0.67
213.1044994,0,1,0.67
213.1052371,0,1,0.67
213.1059748,0,1,0.67
213.1067126,2328.187744,1,0.67
213.1074503,9517.297852,1,0.67
213.108188,20540.79883,1,0.67
213.1089257,32289.38867,1,0.67
213.1096635,35199.87891,1,0.67
213.1104012,25102.58984,1,0.67
213.111139,14288.33887,1,0.67
213.1118767,5267.488281,1,0.67
213.1126145,1135.473145,1,0.67
213.1134924,0,1,0.67
213.1142301,0,1,0.67
213.1149679,0,1,0.67
213.1157057,0,1,0.67
213.1223457,0,1,0.67
213.1230835,0,1,0.67
213.1238213,0,1,0.67
213.1245591,0,1,0.67
213.1252969,1852.794434,1,0.67
213.1260348,4587.712891,1,0.67
213.1267726,7269.810547,1,0.67
213.1275104,7670.5625,1,0.67
213.1282482,5122.547852,1,0.67
213.1289861,1926.97583,1,0.67
213.1297239,0,1,0.67
213.1304617,0,1,0.67
213.1311995,0,1,0.67
213.1319374,0,1,0.67
213.134151,0,1,0.67
213.1348888,0,1,0.67
213.1356267,0,1,0.67
213.1363646,0,1,0.67
213.1371024,1462.232666,1,0.67
213.1378403,2471.151367,1,0.67
213.1385782,2730.869385,1,0.67
213.1393161,2167.414063,1,0.67
213.140054,1243.341797,1,0.67
213.1407918,0,1,0.67
213.1415297,0,1,0.67
213.1422676,0,1,0.67
213.1430055,0,1,0.67
213.1437434,0,1,0.67
213.1444814,0,1,0.67
213.1452193,0,1,0.67
213.1459572,0,1,0.67
213.1466951,1631.470215,1,0.67
213.147433,1985.329834,1,0.67
213.148171,2207.474365,1,0.67
213.1489089,2009.540039,1,0.67
213.1496469,1328.817749,1,0.67
213.1501569,0,1,0.67
213.1508948,0,1,0.67
213.1516328,0,1,0.67
213.1523708,0,1,0.67
213.1538467,0,1,0.67
213.1545846,0,1,0.67
213.1553226,0,1,0.67
213.1560606,0,1,0.67
213.1567986,1415.667969,1,0.67
213.1575366,7547.063965,1,0.67
213.1582745,14551.61426,1,0.67
213.1590125,20816.30859,1,0.67
213.1597505,18217.38477,1,0.67
213.1604885,11254.30859,1,0.67
213.1612265,4906.060059,1,0.67
213.1619645,2878.456787,1,0.67
213.1627025,2420.678955,1,0.67
213.1636684,3410.961182,1,0.67
213.1644064,2907.291504,1,0.67
213.1651444,1381.562866,1,0.67
213.1658333,0,1,0.67
213.1665713,0,1,0.67
213.1673093,0,1,0.67
213.1680474,0,1,0.67
213.1783803,0,1,0.67
213.1791184,0,1,0.67
213.1798565,0,1,0.67
213.1805946,0,1,0.67
213.1813327,44.67914581,1,0.67
213.1820708,2209.208984,1,0.67
213.1828089,8167.641602,1,0.67
213.183547,15557.56543,1,0.67
213.1842851,22950.30859,1,0.67
213.1850232,21315.30664,1,0.67
213.1857614,13394.08984,1,0.67
213.1864995,6152.688965,1,0.67
213.1872376,1513.145996,1,0.67
213.1880211,0,1,0.67
213.1887592,0,1,0.67
213.1894974,0,1,0.67
213.1902355,0,1,0.67
213.9837441,0,1,0.67
213.9844864,0,1,0.67
213.9852286,0,1,0.67
213.9859709,0,1,0.67
213.9867132,1379.787231,1,0.67
213.9874555,2574.676025,1,0.67
213.9881978,3313.032227,1,0.67
213.9889401,3102.240234,1,0.67
213.9896824,2045.29248,1,0.67
213.9904247,803.8173218,1,0.67
213.9910701,0,1,0.67
213.9918125,0,1,0.67
213.9925548,0,1,0.67
213.9932971,0,1,0.67
214.019281,0,1,0.67
214.0200234,0,1,0.67
214.0207659,0,1,0.67
214.0215084,0,1,0.67
214.0222508,1377.972046,1,0.67
214.0229933,4833.669434,1,0.67
214.0237358,8967.530273,1,0.67
214.0244783,13073.41602,1,0.67
214.0252208,12543.9502,1,0.67
214.0259633,8285.833984,1,0.67
214.0267058,4155.551758,1,0.67
214.0274483,1016.71051,1,0.67
214.0282875,0,1,0.67
214.02903,0,1,0.67
214.0297725,0,1,0.67
214.030515,0,1,0.67
214.0379404,0,1,0.67
214.038683,0,1,0.67
214.0394256,0,1,0.67
214.0401681,0,1,0.67
214.0409107,1725.956055,1,0.67
214.0416533,2355.581055,1,0.67
214.0423959,2581.30249,1,0.67
214.0431384,2175.473389,1,0.67
214.043881,1260.324585,1,0.67
214.0446235,0,1,0.67
214.0453661,0,1,0.67
214.0461087,0,1,0.67
214.0468513,0,1,0.67
214.0661604,0,1,0.67
214.0669031,0,1,0.67
214.0676458,0,1,0.67
214.0683885,0,1,0.67
214.0691312,1037.200928,1,0.67
214.069874,2066.156006,1,0.67
214.0706167,2565.914551,1,0.67
214.0713594,2266.018066,1,0.67
214.0721022,1513.067871,1,0.67
214.0728338,0,1,0.67
214.0735765,0,1,0.67
214.0743193,0,1,0.67
214.075062,0,1,0.67
214.0824897,0,1,0.67
214.0832325,0,1,0.67
214.0839753,0,1,0.67
214.0847181,0,1,0.67
214.0854609,1662.552734,1,0.67
214.0862037,6744.532227,1,0.67
214.0869466,26947.51758,1,0.67
214.0876894,83246.59375,1,0.67
214.0884322,146191.9844,1,0.67
214.089175,198354.7813,1,0.67
214.0899178,165460.5313,1,0.67
214.0906607,99947.85156,1,0.67
214.0914035,39386.88281,1,0.67
214.0921464,10235.80078,1,0.67
214.0928892,1380.260254,1,0.67
214.093643,0,1,0.67
214.0943859,0,1,0.67
214.0951287,0,1,0.67
214.0958716,0,1,0.67
214.1018146,0,1,0.67
214.1025575,0,1,0.67
214.1033004,0,1,0.67
214.1040433,0,1,0.67
214.1047862,939.4037476,1,0.67
214.1055291,2131.187256,1,0.67
214.106272,3073.348389,1,0.67
214.1070149,3199.681885,1,0.67
214.1077579,2573.349121,1,0.67
214.1085008,1619.715332,1,0.67
214.1092437,0,1,0.67
214.1099866,0,1,0.67
214.1107296,1413.795288,1,0.67
214.1114725,2537.022461,1,0.67
214.1122155,3294.478271,1,0.67
214.1129584,3226.515869,1,0.67
214.1137014,2440.619385,1,0.67
214.1144443,1356.596191,1,0.67
214.1151869,0,1,0.67
214.1159299,0,1,0.67
214.1166728,0,1,0.67
214.1174158,0,1,0.67
214.1835558,0,1,0.67
214.1842991,0,1,0.67
214.1850425,0,1,0.67
214.1857858,0,1,0.67
214.1865291,1851.807861,1,0.67
214.1872725,3084.101074,1,0.67
214.1880158,3639.473145,1,0.67
214.1887591,3050.347168,1,0.67
214.1895025,1696.158936,1,0.67
214.1902457,0,1,0.67
214.1909891,0,1,0.67
214.1917324,0,1,0.67
214.1924758,0,1,0.67
214.2110611,0,1,0.67
214.2118046,0,1,0.67
214.212548,0,1,0.67
214.2132915,0,1,0.67
214.214035,1037.203613,1,0.67
214.2147785,2520.878906,1,0.67
214.2155219,3957.296875,1,0.67
214.2162654,4279.399902,1,0.67
214.2170089,3261.966064,1,0.67
214.2177524,1702.840088,1,0.67
214.2184927,0,1,0.67
214.2192362,0,1,0.67
214.2199797,0,1,0.67
214.2207232,0,1,0.67
214.8907077,0,1,0.67
214.8914547,0,1,0.67
214.8922017,0,1,0.67
214.8929487,0,1,0.67
214.8936957,1734.959106,1,0.67
214.8944428,3395.743408,1,0.67
214.8951898,4498.953125,1,0.67
214.8959368,4245.265625,1,0.67
214.8966838,2895.170166,1,0.67
214.8974309,1416.868164,1,0.67
214.8981776,0,1,0.67
214.8989246,0,1,0.67
214.8996717,0,1,0.67
214.9004187,0,1,0.67
214.9557113,0,1,0.67
214.9564587,0,1,0.67
214.957206,0,1,0.67
214.9579534,0,1,0.67
214.9587007,1126.035278,1,0.67
214.9594481,2651.303711,1,0.67
214.9601955,5318.55127,1,0.67
214.9609428,6988.33252,1,0.67
214.9616902,3848.596924,1,0.67
214.9624376,2071.161377,1,0.67
214.9631849,680.0980835,1,0.67
214.9639322,0,1,0.67
214.9646796,0,1,0.67
214.965427,0,1,0.67
214.9661744,0,1,0.67
214.9788807,0,1,0.67
214.9796281,0,1,0.67
214.9803756,0,1,0.67
214.9811231,0,1,0.67
214.9818706,1415.360107,1,0.67
214.982618,8349.375977,1,0.67
214.9833655,23260.37695,1,0.67
214.984113,39330.56641,1,0.67
214.9848605,44909.16797,1,0.67
214.985608,31155.09961,1,0.67
214.9863555,16425.96094,1,0.67
214.987103,6099.09668,1,0.67
214.9878505,6865.671387,1,0.67
214.988598,11666.09961,1,0.67
214.9893455,14697.26758,1,0.67
214.990093,12216.86719,1,0.67
214.9908406,6225.555664,1,0.67
214.9915881,716.229187,1,0.67
214.9923356,0,1,0.67
214.9930831,0,1,0.67
214.9938306,0,1,0.67
214.9945782,0,1,0.67
214.9953257,0,1,0.67
214.9960733,0,1,0.67
214.9968208,889.1322632,1,0.67
214.9975684,2070.266602,1,0.67
214.998316,3198.863281,1,0.67
214.9990635,3172.14502,1,0.67
214.9998111,1703.072754,1,0.67
215.0005586,0,1,0.67
215.0013062,579.2079468,1,0.67
215.0020538,2634.152832,1,0.67
215.0028014,4329.175781,1,0.67
215.003549,5175.321777,1,0.67
215.0042966,2702.204834,1,0.67
215.0050442,1120.102051,1,0.67
215.0057767,0,1,0.67
215.0065243,0,1,0.67
215.0072719,0,1,0.67
215.0080195,0,1,0.67
215.0140006,0,1,0.67
215.0147482,0,1,0.67
215.0154959,0,1,0.67
215.0162435,0,1,0.67
215.0169912,1405.307495,1,0.67
215.0177388,3834.002197,1,0.67
215.0184865,16329.09961,1,0.67
215.0192342,54772.03125,1,0.67
215.0199819,103877.4219,1,0.67
215.0207295,152353.7031,1,0.67
215.0214772,141286.2031,1,0.67
215.0222249,89050.85938,1,0.67
215.0229726,40976.28516,1,0.67
215.0237203,11642.10156,1,0.67
215.024468,2265.991455,1,0.67
215.0252157,30.11757469,1,0.67
215.0258382,0,1,0.67
215.0265859,0,1,0.67
215.0273336,0,1,0.67
215.0280813,0,1,0.67
215.0333155,0,1,0.67
215.0340632,0,1,0.67
215.034811,0,1,0.67
215.0355587,0,1,0.67
215.0363065,1176.975464,1,0.67
215.0370543,5703.33252,1,0.67
215.037802,12014.55664,1,0.67
215.0385498,18491.39258,1,0.67
215.0392976,17849.02344,1,0.67
215.0400454,11313.07617,1,0.67
215.0407931,5325.481445,1,0.67
215.0415409,1151.64856,1,0.67
215.0424287,0,1,0.67
215.0431765,0,1,0.67
215.0439243,0,1,0.67
215.0446721,0,1,0.67
215.0648642,0,1,0.67
215.0656121,0,1,0.67
215.0663601,0,1,0.67
215.067108,0,1,0.67
215.0678559,1145.604004,1,0.67
215.0686038,2215.58252,1,0.67
215.0693518,2762.004639,1,0.67
215.0700997,2331.19165,1,0.67
215.0708476,1221.083008,1,0.67
215.0713181,0,1,0.67
215.0720661,0,1,0.67
215.072814,0,1,0.67
215.073562,0,1,0.67
215.0825378,0,1,0.67
215.0832858,0,1,0.67
215.0840338,0,1,0.67
215.0847818,0,1,0.67
215.0855298,0,1,0.67
215.0862778,6621.053223,1,0.67
215.0870259,20975.91797,1,0.67
215.0877739,36077.85938,1,0.67
215.0885219,42774.92969,1,0.67
215.08927,30394.94922,1,0.67
215.090018,17046.26758,1,0.67
215.0907661,9306.164063,1,0.67
215.0926284,11986.78223,1,0.67
215.0933764,17021.42969,1,0.67
215.0941245,16096.88379,1,0.67
215.0948725,9274.295898,1,0.67
215.0956206,2332.688965,1,0.67
215.0963687,0,1,0.67
215.0963701,0,1,0.67
215.0971182,0,1,0.67
215.0978663,0,1,0.67
215.0986144,0,1,0.67
215.1016068,0,1,0.67
215.1023549,0,1,0.67
215.103103,0,1,0.67
215.1038511,0,1,0.67
215.1045992,1061.091309,1,0.67
215.1053473,2572.672607,1,0.67
215.1060954,3821.842773,1,0.67
215.1068436,3894.030518,1,0.67
215.1075917,2750.320801,1,0.67
215.1083398,1225.250366,1,0.67
215.1090544,0,1,0.67
215.1098025,0,1,0.67
215.1105507,0,1,0.67
215.1112988,0,1,0.67
215.1172842,0,1,0.67
215.1180323,0,1,0.67
215.1187805,0,1,0.67
215.1195287,0,1,0.67
215.1202769,1913.497925,1,0.67
215.1210251,2531.715332,1,0.67
215.1217733,4419.313477,1,0.67
215.1225215,18275.18945,1,0.67
215.1232698,64359.35156,1,0.67
215.124018,128911.3594,1,0.67
215.1247662,197140.4063,1,0.67
215.1255144,195444.2656,1,0.67
215.1262627,126842.1406,1,0.67
215.1270109,62695.07813,1,0.67
215.1277591,18803.68945,1,0.67
215.1285074,4643.232422,1,0.67
215.1292556,860.5288086,1,0.67
215.1300373,0,1,0.67
215.1307856,0,1,0.67
215.1315338,0,1,0.67
215.1322821,0,1,0.67
215.13752,0,1,0.67
215.1382683,0,1,0.67
215.1390166,0,1,0.67
215.1397649,0,1,0.67
215.1405132,993.6791992,1,0.67
215.1412615,3447.037354,1,0.67
215.1420098,6776.246582,1,0.67
215.1427581,9787.732422,1,0.67
215.1435064,8573.822266,1,0.67
215.1442548,5204.659668,1,0.67
215.1450031,1307.990723,1,0.67
215.1457513,0,1,0.67
215.1464997,0,1,0.67
215.147248,0,1,0.67
215.1479963,0,1,0.67
215.1584735,0,1,0.67
215.1592219,0,1,0.67
215.1599703,0,1,0.67
215.1607188,0,1,0.67
215.1614672,1118.591064,1,0.67
215.1622156,3248.630371,1,0.67
215.162964,6052.482422,1,0.67
215.1637124,8900.038086,1,0.67
215.1644609,8338.394531,1,0.67
215.1652093,5236.89502,1,0.67
215.1659577,1860.581421,1,0.67
215.1667061,0,1,0.67
215.1674545,0,1,0.67
215.168203,0,1,0.67
215.1689514,0,1,0.67
215.1741907,0,1,0.67
215.1749392,0,1,0.67
215.1756877,0,1,0.67
215.1764362,0,1,0.67
215.1771847,954.8955078,1,0.67
215.1779332,2283.267822,1,0.67
215.1786817,3388.77002,1,0.67
215.1794302,3383.297607,1,0.67
215.1801787,2240.223633,1,0.67
215.1809272,848.1873169,1,0.67
215.1816704,0,1,0.67
215.1824189,0,1,0.67
215.1831675,0,1,0.67
215.183916,0,1,0.67
215.1943958,0,1,0.67
215.1951444,0,1,0.67
215.195893,0,1,0.67
215.1966416,0,1,0.67
215.1973902,1020.992493,1,0.67
215.1981388,4955.550781,1,0.67
215.1988874,13535.78223,1,0.67
215.199636,22807.13672,1,0.67
215.2003846,28092.83594,1,0.67
215.2011333,21028.18555,1,0.67
215.2018819,12070.2998,1,0.67
215.2026305,3946.898438,1,0.67
215.2033791,665.1126099,1,0.67
215.2041296,0,1,0.67
215.2048782,0,1,0.67
215.2056269,0,1,0.67
215.2063755,0,1,0.67
215.9795607,0,1,0.67
215.9803134,0,1,0.67
215.9810661,0,1,0.67
215.9818188,0,1,0.67
215.9825715,1050.244629,1,0.67
215.9833242,2396.363525,1,0.67
215.9840769,3481.664307,1,0.67
215.9848296,3385.417969,1,0.67
215.9855824,2122.632813,1,0.67
215.9863351,678.9034424,1,0.67
215.9870876,0,1,0.67
215.9878404,0,1,0.67
215.9885931,0,1,0.67
215.9893458,0,1,0.67
216.0156941,0,1,0.67
216.016447,0,1,0.67
216.0171998,0,1,0.67
216.0179527,0,1,0.67
216.0187056,661.8455811,1,0.67
216.0194585,4473.386719,1,0.67
216.0202114,8408.375977,1,0.67
216.0209643,10424.8418,1,0.67
216.0217172,7774.14502,1,0.67
216.0224701,1796.911743,1,0.67
216.0232228,0,1,0.67
216.0239757,0,1,0.67
216.0247286,0,1,0.67
216.0254815,0,1,0.67
216.0797025,0,1,0.67
216.0804557,0,1,0.67
216.0812089,0,1,0.67
216.0819621,0,1,0.67
