SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1015106,254.946,85.448,0,0,0,0,0,4.43469,0.0268312,-0.0178656,-0.0606418,0,254.945,0.00553894
1015106,255.061,21681,0,0,0,0,0,9.96974,-0.105331,-0.565393,-0.155596,0,255.062,0.00553894
1015106,255.159,227.549,0,0,0,0,0,4.80572,0.505012,0.0798029,-0.100906,0,255.145,0.00553894
1015106,256.057,7221.03,0,0,0,0,0,8.88832,0.0515091,-0.392486,-0.13919,0,256.056,0.0055542
1015106,257.079,3667.2,0,0,0,0,0,8.10889,-0.218719,-0.108494,-0.0500365,0,257.085,0.0055542
1015106,258.083,192140,0,0,0,0,0,12.1522,-0.0462643,-0.70062,-0.103345,0,258.083,0.0055542
1015106,258.915,75.4518,0,0,0,0,0,4.16717,-0.0819895,-0.0103594,-0.00510953,0,258.937,0.00558472
1015106,259.088,40505.3,0,0,0,0,0,10.6051,-0.0683968,-0.509976,-0.161444,0,259.088,0.00558472
1015106,259.319,64.3388,0,0,0,0,0,4.15864,-0.0553004,-0.0151695,-0.00907179,0,259.329,0.00561523
1015106,259.577,73.0333,0,0,0,0,0,4.0529,0.218916,-0.0277225,-0.0478649,0,259.564,0.00561523
1015106,260.082,9638.13,0,7.7486e-304,0,0,7.7486e-304,9.15936,0.0763443,-0.616215,-0.0714184,16777216,260.079,0.00558472
1015106,260.158,89.3258,0,0,0,0,0,4.3523,-0.138815,-0.0378237,-0.0822575,0,260.169,0.00558472
1015106,261.017,41.8486,0,0,0,0,0,3.70478,0.114323,-0.0392684,-0.157331,0,261.015,0.00561523
1015106,261.083,2325.65,0,0,0,0,0,7.76504,-0.0110778,-0.779211,-0.0892659,0,261.083,0.00561523
1015106,263.784,45.8323,0,0,0,0,0,3.76423,-0.0486821,-0.0124424,-0.0108246,0,263.795,0.00564575
1015106,265.048,158.402,0,7.29113e-304,0,0,7.7486e-304,5.06039,-0.0341572,-0.105697,-0.0368547,16843009,265.049,0.00567627
1015106,266.908,28.0434,0,0,0,0,0,3.3404,0.00513727,-0.0125448,-0.015609,0,266.907,0.00567627
1015106,267.07,3683,0,0,0,0,0,8.16286,-0.322155,-0.421085,-0.0774822,0,267.072,0.00567627
1015106,267.16,342.613,0,0,0,0,0,5.24607,0.464937,0.0647108,-0.0931578,0,267.146,0.00567627
1015106,268.065,1016.11,0,0,0,0,0,6.95786,-0.115776,-0.355728,-0.0872542,0,268.066,0.00567627
1015106,268.193,430.774,0,0,0,0,0,5.98039,-0.24261,-0.174156,-0.0522977,0,268.197,0.00570679
1015106,268.506,39.7289,0,0,0,0,0,3.67544,0.0390637,-0.0923402,-0.0908227,0,268.504,0.00570679
1015106,269.066,1847.55,0,0,0,0,0,7.48196,-0.298964,-0.418024,-0.0809752,0,269.068,0.00570679
1015106,269.387,20.408,0,0,0,0,0,2.91331,-0.0968559,-0.024246,-0.0128917,0,269.399,0.00570679
1015106,270.073,87.6903,0,0,0,0,0,4.4567,0.0575704,-0.0832407,-0.158029,0,270.072,0.00570679
1015106,270.465,22.4768,0,0,0,0,0,2.94525,-0.0729453,-0.00861494,-0.0206238,0,270.489,0.00570679
1015106,273.329,67.9893,0,0,0,0,0,4.18654,0.163435,-0.0582196,-0.107645,0,273.324,0.0057373
1015106,275.171,124.465,0,0,0,0,0,4.72218,-0.299127,-0.162029,-0.057339,0,275.177,0.00576782
1015106,275.233,281.011,0,0,0,0,0,5.64679,-0.140055,-0.389286,-0.135187,0,275.234,0.00576782
1015106,275.442,57.6045,0,0,0,0,0,3.95159,0.216624,-0.0623976,-0.101796,0,275.436,0.00576782
1015106,276.211,55.3198,0,0,0,0,0,4.0157,-0.00479669,-0.00349174,-0.0107915,0,276.215,0.00576782
1015106,277.045,6852.29,0,0,0,0,0,8.77519,-0.291157,-0.381872,-0.0818379,0,277.047,0.00576782
1015106,277.219,158.991,0,0,0,0,0,5.0528,-0.147131,-0.399676,-0.138322,0,277.22,0.00579834
1015106,278.04,2772.68,0,0,0,0,0,7.88875,0.102036,-0.480228,-0.0942167,0,278.036,0.00579834
1015106,279.063,1442.57,0,0,0,0,0,7.09004,0.321798,-0.0584691,-0.151174,0,279.057,0.00579834
1015106,279.435,81.8434,0,0,0,0,0,4.39776,0.0242773,-0.410864,-0.170739,0,279.434,0.00582886
1015106,280.066,69575.5,0,0,0,0,0,11.1399,-0.298752,-0.561903,-0.0831785,0,280.067,0.00579834
1015106,280.253,96.6306,0,0,0,0,0,4.517,-0.0409053,-0.0100127,-0.0687457,0,280.265,0.00579834
1015106,280.944,95.5374,0,0,0,0,0,4.51057,-0.205971,-0.291661,-0.13623,0,280.946,0.00582886
1015106,281.069,14089.3,0,0,0,0,0,9.55105,0.0655882,-0.546925,-0.201537,0,281.068,0.00582886
1015106,282.065,3195.88,0,0,0,0,0,8.05718,-0.0632718,-0.413271,-0.0747038,0,282.065,0.00585938
1015106,282.499,105.683,0,0,0,0,0,4.61716,-0.142894,-0.128707,-0.0397137,0,282.503,0.00582886
1015106,282.696,60.0475,0,0,0,0,0,4.04117,0.146967,-0.0500616,-0.0687172,0,282.69,0.00585938
1015106,283.068,613.39,0,0,0,0,0,6.39096,-0.211671,-0.360036,-0.0938659,0,283.069,0.00582886
1015106,285.044,116.379,0,0,0,0,0,4.62562,-0.397503,-0.268659,-0.136109,0,285.048,0.00585938
1015106,285.541,95.1299,0,0,0,0,0,4.54067,-0.0450221,-0.273758,-0.11803,0,285.541,0.00588989
1015106,286.282,106.552,0,0,0,0,0,4.58833,0.134155,-0.0769324,-0.0577611,0,286.275,0.00585938
1015106,286.686,65.8209,0,0,0,0,0,4.10695,-0.196928,-0.0820637,-0.0790783,0,286.693,0.00588989
1015106,288.047,449.224,0,0,0,0,0,6.11403,0.0242212,-0.226624,-0.181134,0,288.047,0.00588989
1015106,288.236,51.8813,0,0,0,0,0,3.94287,0.00137973,-0.157445,-0.360553,0,288.236,0.00588989
1015106,288.616,69.4358,0,0,0,0,0,4.23426,0.153651,-0.239261,-0.196861,0,288.613,0.00592041
1015106,289.05,5250.62,0,0,0,0,0,8.55328,-0.136713,-0.734682,-0.111498,0,289.05,0.00588989
1015106,289.767,40.4759,0,0,0,0,0,3.68179,0.0837655,-0.108223,-0.125055,0,289.765,0.00592041
1015106,289.913,57.9294,0,0,0,0,0,3.93771,0.142565,-0.0169271,-0.0373169,0,289.901,0.00592041
1015106,290.053,597.801,0,0,0,0,0,6.30602,0.316784,-0.106384,-0.264225,0,290.049,0.00592041
1015106,291.171,173.549,0,0,0,0,0,5.1133,-0.103241,-0.0835816,-0.127767,0,291.174,0.00595093
1015106,291.404,21.4084,0,0,0,0,0,3.02804,0.0624715,-0.0351127,-0.0385144,0,291.4,0.00592041
1015106,291.617,47.2565,0,0,0,0,0,3.51073,0.388385,-0.0933569,-0.113599,0,291.607,0.00595093
1015106,293.047,722.03,0,0,0,0,0,6.51105,-0.213467,-0.19607,-0.0933439,0,293.05,0.00595093
1015106,293.159,106.893,0,32768,0,0,1.34218e+08,4.66794,0.0205774,-0.00639873,-0.053507,1080409488,293.157,0.00595093
1015106,296.038,3019.71,0,2.13032e+16,0,0,2.13486e+16,7.99718,0.0462363,-0.620264,-0.190582,1129514067,296.037,0.00598145
1015106,296.07,37778,0,0,0,0,0,10.5025,0.211456,-0.628245,-0.236851,0,296.067,0.00598145
1015106,296.447,63.8436,0,1.62388e+16,0,0,1.62612e+16,4.17927,0.0886217,-0.0451778,-0.0864343,1129115835,296.444,0.00598145
1015106,297.071,5770,0,1.66226e+16,0,0,1.6645e+16,8.6343,-0.163607,-0.505577,-0.164971,1129160523,297.072,0.00598145
1015106,297.165,104.456,0,0,0,0,0,4.60821,0.140956,-0.0704622,-0.14067,0,297.162,0.00601196
1015106,298.317,124.995,0,1.92288e+16,0,0,1.92741e+16,4.83506,-0.192682,-0.300279,-0.0913076,1129393295,298.319,0.00601196
1015106,299.913,95.2403,0,0,0,0,0,4.46285,-0.266254,-0.219158,-0.0654136,0,299.917,0.00604248
1016758,201.11,107.907,0,1.26236e-14,0,0,2.04069e+15,4.47707,-0.453759,-0.252535,-0.155311,1077936128,201.115,0.00492859
1016758,201.355,47.9727,0,0,0,0,0,3.71792,-0.214511,-0.0820009,-0.0298814,0,201.361,0.00492859
1016758,203.29,60.3411,0,1.60571e+16,0,0,1.60795e+16,3.91787,0.278116,-0.0526159,-0.0928559,1129094679,203.283,0.00495911
1016758,203.872,35.8593,0,0,0,0,0,3.58562,-0.0858294,-0.180513,-0.0329821,0,203.873,0.00495911
1016758,204.022,124.436,0,2.2663e+16,0,0,2.27086e+16,4.85992,-0.000336587,-0.11878,-0.215001,1129593234,204.022,0.00495911
1016758,204.536,188.902,0,0,0,0,0,5.19769,-0.156335,-0.199501,-0.091131,0,204.538,0.00495911
1016758,206.524,30.0584,0,0,0,0,0,3.38219,0.125017,-0.0708453,-0.0850864,0,206.52,0.00498962
1016758,207.093,2452.13,0,0,0,0,0,7.73256,0.21648,-0.536271,-0.155535,0,207.09,0.00500488
1016758,209.079,340.792,0,0,0,0,0,5.82118,-0.0181249,-1.18618,-0.337996,0,209.079,0.0050354
1016758,210.327,83.8093,0,0,0,0,0,4.38152,-0.0894752,-0.0521339,-0.0317084,0,210.331,0.0050354
1016758,211.737,52.3564,0,1.37439e+12,0,0,0.00509878,3.92133,0.131482,-0.191573,-0.135761,1108830367,211.734,0.00505066
1016758,212.951,49.5423,0,0,0,0,0,3.87237,-0.0609779,-0.0468573,-0.00933662,0,212.954,0.00506592
1016758,213.108,163.489,0,0,0,0,0,4.94993,0.202533,-0.046208,-0.0728492,0,213.101,0.00506592
1016758,215.068,105.244,0,2048,0,0,32,4.59194,0.12671,-0.047712,-0.0667596,1084227584,215.063,0.00509644
1016758,215.128,253.037,0,0.0139758,0,0,43.6535,5.55485,-0.158581,-0.302651,-0.234083,1065881290,215.129,0.00509644
1016758,220.032,109.751,0,0,0,0,0,4.60504,-0.148743,-0.0577173,-0.03481,0,220.038,0.00515747
1016758,220.13,182.124,0,0,0,0,0,5.19079,-0.00731552,-0.0163255,-0.101527,0,220.131,0.00514221
1016758,220.605,45.8944,0,8.38861e+06,0,0,2.37556,3.6164,-0.366276,-0.170434,-0.125279,1088421888,220.61,0.00515747
1016758,224.125,67.1118,0,0,0,0,0,4.19955,0.145698,-0.0612206,-0.134286,0,224.122,0.00520325
1016758,225.533,127.66,0,2.30818,0,0,5.03317e+07,4.88877,-0.0631049,-0.164168,-0.102835,1082130432,225.534,0.00521851
1016758,227.682,31.0775,0,0,0,0,0,3.46981,-0.0310457,-0.0983453,-0.0141173,0,227.683,0.00523376
1016758,228.677,85.0068,0,0,0,0,0,4.10542,-0.400322,-0.122347,-0.0455552,0,228.685,0.00524902
1016758,230.079,117.776,0,0,0,0,0,4.65225,0.305278,-0.100255,-0.1719,0,230.074,0.00526428
1016758,231.095,163.101,0,0,0,0,0,5.07058,-0.0752409,-0.0785358,-0.0134231,0,231.098,0.00527954
1016758,235.096,9176.33,0,0,0,0,0,9.13186,-0.161997,-0.742959,-0.130155,0,235.097,0.00532532
1016758,236.045,236.733,0,0,0,0,0,5.479,-0.12722,-0.485881,-0.089031,0,236.046,0.00534058
1016758,236.357,42.6463,0,0,0,0,0,3.73403,-0.0293618,-0.0244814,-0.222788,0,236.361,0.00534058
1016758,237.22,148.151,0,0,0,0,0,4.99912,-0.113792,-0.379898,-0.149295,0,237.221,0.00535583
1016758,238.295,126.704,0,0,0,0,0,4.84268,0.150483,-0.135075,-0.135426,0,238.292,0.00535583
1016758,239.086,353.926,0,0,0,0,0,5.85588,-0.0371134,-0.369441,-0.15886,0,239.087,0.00537109
1016758,239.143,114.045,0,0,0,0,0,4.74179,-0.0211568,-0.0200268,-0.261741,0,239.146,0.00537109
1016758,241.685,19.5207,0,0,0,0,0,2.9629,0.0361807,-0.0238388,-0.0375969,0,241.683,0.00540161
1016758,249.152,96.8658,0,0,0,0,0,4.55834,-0.0181159,-0.0274995,-0.10316,0,249.154,0.00547791
1016758,252.865,22.7209,0,0,0,0,0,3.10542,-0.0129416,-0.00868867,-0.06117,0,252.869,0.00552368
1016758,253.175,202.566,0,0,0,0,0,5.29098,0.0635377,-0.176412,-0.0890701,0,253.173,0.00552368
1016758,253.978,70.1718,0,0,0,0,0,4.22104,-0.193724,-0.183336,-0.316264,0,253.981,0.00553894
1016758,254.057,187808,0,0,0,0,0,12.1214,-0.154534,-0.695529,-0.0736845,0,254.058,0.00553894
1016758,254.312,130.284,0,0,0,0,0,4.91039,-0.00753814,-0.0285697,-0.0352091,0,254.313,0.0055542
1016758,254.547,86.1123,0,0,0,0,0,4.43416,-0.011725,-0.00321191,-0.00617897,0,254.557,0.00553894
1016758,254.674,63.1475,0,0,0,0,0,4.18495,0.0274985,-0.0365941,-0.0968069,0,254.673,0.00553894
1016758,255.06,21228.7,0,0,0,0,0,9.94378,-0.166501,-0.590516,-0.135648,0,255.061,0.0055542
1016758,256.055,7176.89,0,7.7486e-304,0,0,7.7486e-304,8.88561,-0.0038265,-0.441049,-0.113832,65537,256.055,0.0055542
1016758,257.077,2982.1,0,0,0,0,0,7.87941,-0.154866,-0.0555992,-0.0478112,0,257.085,0.00558472
1016758,258.082,146205,0,0,0,0,0,11.9058,-0.115105,-0.787632,-0.117581,0,258.083,0.00558472
1016758,258.81,128.798,0,0,0,0,0,4.89653,0.0581431,-0.025039,-0.133995,0,258.809,0.00558472
1016758,259.088,30422.6,0,0,0,0,0,10.3419,-0.0698421,-0.481236,-0.169051,0,259.088,0.00558472
1016758,259.771,147.448,0,0,0,0,0,5.00343,0.015157,-0.163428,-0.144751,0,259.771,0.00558472
1016758,260.004,89.5414,0,0,0,0,0,4.26886,-0.323011,-0.12238,-0.0635093,0,260.011,0.00561523
1016758,260.08,6308.57,0,1.39612e-309,0,0,7.7486e-304,8.73389,0.0329635,-0.671209,-0.0568099,16842753,260.079,0.00561523
1016758,261.086,1584.98,0,0,0,0,0,7.33929,-0.132096,-0.237161,-0.0670537,0,261.088,0.00561523
1016758,262.387,104.881,0,0,0,0,0,4.64753,0.0143656,-0.371115,-0.0858416,0,262.386,0.00561523
1016758,262.424,66.4448,0,0,0,0,0,4.1291,-0.0873073,-0.018547,-0.0537576,0,262.437,0.00564575
1016758,267.067,2565.38,0,0,0,0,0,7.8432,0.0446823,-1.04793,-0.165617,0,267.066,0.00567627
1016758,268.067,254.186,0,0,0,0,0,5.47015,0.184364,-0.0626912,-0.0760785,0,268.06,0.00567627
1016758,268.19,308.815,0,0,0,0,0,5.72066,-0.117582,-0.24683,-0.103762,0,268.191,0.00567627
1016758,268.911,110.758,0,0,0,0,0,4.60591,-0.363401,-0.311852,-0.107998,0,268.914,0.00570679
1016758,270.062,265.617,0,0,0,0,0,5.52062,-0.283627,-0.207154,-0.0722456,0,270.066,0.00570679
1016758,270.513,107.887,0,0,0,0,0,4.61168,-0.176119,-0.11238,-0.127183,0,270.517,0.00570679
1016758,271.119,135.051,0,0,0,0,0,4.74796,-0.213255,-0.0602376,-0.0237467,0,271.129,0.0057373
1016758,271.673,129.394,0,0,0,0,0,4.84013,-0.156885,-0.0933189,-0.0501243,0,271.678,0.0057373
1016758,272.078,126.085,0,0,0,0,0,4.48314,-0.364839,-0.084323,-0.0732243,0,272.091,0.0057373
1016758,274.531,118.047,0,0,0,0,0,4.65781,0.288218,-0.0741016,-0.156248,0,274.526,0.00576782
1016758,276.04,69811,0,0,0,0,0,11.1474,-0.28841,-0.600746,-0.0849307,0,276.041,0.00576782
1016758,276.299,113.44,0,0,0,0,0,4.71833,0.0738549,-0.0522729,-0.060617,0,276.295,0.00576782
1016758,276.518,54.6667,0,0,0,0,0,3.99925,0.0147621,-0.00446949,-0.0137829,0,276.515,0.00579834
1016758,277.043,7124.86,0,4.19431e+06,0,0,8.38861e+06,8.85509,0.111431,-0.518914,-0.142894,1065353216,277.041,0.00579834
1016758,277.733,56.9337,0,10.0784,0,0,12.4498,4.03932,-0.0700037,-0.0943332,-0.0470984,0,277.735,0.00579834
1016758,279.06,716.131,0,0,0,0,0,6.53863,0.0855224,-0.0996977,-0.0811216,0,279.057,0.00579834
1016758,280.066,47507.1,0,2.68657e+17,0,0,2.68867e+17,10.5732,0.460474,-0.890306,-0.290819,1133371881,280.061,0.00582886
1016758,280.443,108.101,0,2.73853e+17,0,0,2.74064e+17,4.57276,-0.15633,-0.055424,-0.0777474,1133409694,280.451,0.00582886
1016758,281.069,10626.5,0,0,0,0,0,9.25631,0.0772523,-0.535405,-0.210963,0,281.068,0.00582886
1016758,281.615,110.407,0,0,0,0,0,4.70378,-0.065904,-0.258541,-0.0750102,0,281.616,0.00582886
1016758,282.066,3396.34,0,0,0,0,0,8.03486,-0.266673,-0.192019,-0.088425,0,282.07,0.00582886
1016758,283.068,449.878,0,0,0,0,0,6.1088,-0.0779076,-0.19428,-0.0763013,0,283.069,0.00585938
1016758,283.173,123.174,0,0,0,0,0,4.59017,0.184007,0.0185286,-0.0330546,0,283.157,0.00582886
1016758,285.281,235.251,0,0,0,0,0,5.34279,0.342572,-0.23514,-0.214911,0,285.277,0.00585938
1016758,287.625,45.473,0,0,0,0,0,3.78212,0.113203,-0.220747,-0.146012,0,287.622,0.00588989
1016758,288.045,423.478,0,0,0,0,0,6.02772,-0.146095,-0.306401,-0.0728954,0,288.047,0.00588989
1016758,289.049,3205.65,0,0,0,0,0,8.0588,-0.10708,-0.696526,-0.140142,0,289.05,0.00592041
1016758,289.159,103.873,0,0,0,0,0,4.61624,0.0825972,-0.041896,-0.0813421,0,289.156,0.00588989
1016758,289.876,54.2947,0,6.00002e+06,0,0,5.36871e+08,3.89384,-0.170259,-0.0715394,-0.100634,1073741824,289.883,0.00588989
1016758,290.053,419.941,0,0,0,0,0,5.98457,0.156641,-0.104716,-0.120318,0,290.049,0.00588989
1016758,290.138,106.653,0,0,0,0,0,4.6672,0.00910562,-0.0208068,-0.174982,0,290.138,0.00588989
1016758,291.048,2313.37,0,0,0,0,0,7.74452,-0.161959,-0.399784,-0.14174,0,291.05,0.00595093
1016758,291.185,196.984,0,0,0,0,0,5.27001,-0.0178499,-0.0384813,-0.0563837,0,291.186,0.00595093
1016758,292.015,1688.5,0,0,0,0,0,7.39784,-0.230766,-0.444851,-0.0988588,0,292.016,0.00592041
1016758,293.045,327.542,0,0,0,0,0,5.78486,0.0155129,-0.0209858,-0.117451,0,293.044,0.00592041
1016758,293.169,114.18,0,0,0,0,0,4.51199,-0.482675,-0.245904,-0.211224,0,293.175,0.00595093
1016758,293.213,139.768,0,0,0,0,0,4.92414,0.165185,-0.374257,-0.179028,0,293.211,0.00595093
1016758,294.139,64.8279,0,0,0,0,0,4.2134,-0.0159392,-0.0675051,-0.00991166,0,294.139,0.00598145
1016758,294.885,14.1012,0,0,0,0,0,2.65453,0.00210722,-0.0120982,-0.0344627,0,294.885,0.00598145
1016758,295.026,174.012,0,0,0,0,0,5.13489,-0.120543,-0.28398,-0.0683398,0,295.028,0.00595093
1016758,296.069,17919.3,0,0,0,0,0,9.76728,0.228836,-0.551409,-0.27147,0,296.067,0.00595093
1016758,296.622,57.9618,0,0,0,0,0,4.07313,-0.0146684,-0.0370951,-0.0516773,0,296.623,0.00598145
1016758,297.071,1537.59,0,0,0,0,0,7.25053,0.160183,-0.0649795,-0.0854368,0,297.066,0.00601196
1016758,297.134,115.601,0,0,0,0,0,4.72449,-0.143038,-0.128693,-0.0840452,0,297.138,0.00598145
1016758,297.237,75.2239,0,0,0,0,0,4.1191,0.710566,-0.225744,-0.607365,0,297.233,0.00601196
1016758,298.169,61.8654,0,0,0,0,0,4.1587,0.00761518,-0.014211,-0.0334101,0,298.169,0.00598145
1018056,200.131,129.021,0,7.69371e-312,0,0,7.69371e-312,4.82282,-0.160176,-0.078966,-0.071504,-1849008960,200.136,0.00491333
1018056,201.956,126.497,0,0,0,0,0,4.78201,-0.40542,-0.409961,-0.273739,0,201.958,0.00492859
1018056,202.374,49.8639,0,0,0,0,0,3.80442,-0.265607,-0.186138,-0.085947,0,202.378,0.00494385
1018056,204.101,63.5913,0,0,0,0,0,4.12289,-0.126771,-0.0545655,-0.0497798,0,204.106,0.00495911
1018056,204.188,122.453,0,0,0,0,0,4.8084,-0.103319,-0.0888096,-0.0331384,0,204.191,0.00495911
1018056,204.537,165.198,0,0,0,0,0,5.08084,-0.10669,-0.148885,-0.0655149,0,204.538,0.00495911
1018056,204.808,77.4308,0,0,0,0,0,4.34263,0.0552893,-0.0281674,-0.093176,0,204.807,0.00495911
1018056,206.764,43.9004,0,0,0,0,0,3.75238,-0.118937,-0.200813,-0.0461047,0,206.765,0.00500488
1018056,207.873,45.3811,0,0,0,0,0,3.65942,-0.192997,-0.0652807,-0.0552743,0,207.88,0.00500488
1018056,208.567,137.794,0,0,0,0,0,4.95137,-0.00601755,-0.0475682,-0.0852789,0,208.567,0.00500488
1018056,210.54,62.2238,0,0,0,0,0,4.16167,0.0355452,-0.0115793,-0.0604604,0,210.538,0.0050354
1018056,211.325,24.4154,0,0,0,0,0,3.18357,-0.00498681,-0.0808793,-0.032175,0,211.325,0.00505066
1018056,213.045,85.8653,0,0,0,0,0,4.44034,-0.022228,-0.0671499,-0.202031,0,213.046,0.00506592
1018056,215.069,345.307,0,94.0277,0,0,0.0139758,5.6826,-0.363618,-0.219089,-0.0704916,1060205080,215.074,0.00509644
1018056,217.105,376.049,0,0,0,0,0,5.90315,-0.132903,-0.325604,-0.0532359,0,217.106,0.00511169
1018056,218.119,58.5179,0,3.12495e+16,0,0,3.12959e+16,4.0766,-0.0548844,-0.0751633,-0.012418,1130093148,218.121,0.00512695
1018056,220.135,92.8333,0,3.45711e+16,0,0,3.46178e+16,4.51048,-0.0795917,-0.220821,-0.250012,1130286536,220.136,0.00515747
1018056,221.075,3745.5,0,8192,0,0,262144,8.23817,-0.135088,-0.61172,-0.164269,1077936128,221.075,0.00515747
1018056,225.145,95.4157,0,0,0,0,0,4.54156,0.0207043,-0.00412329,-0.0264023,0,225.143,0.00521851
1018056,225.977,112.505,0,6.43441e+16,0,0,6.44403e+16,4.72924,-0.0146271,-0.0366338,-0.193993,1131195665,225.978,0.00521851
1018056,230.625,116.815,0,0,0,0,0,4.68577,-0.280827,-0.215211,-0.102094,0,230.628,0.00527954
1018056,232.53,63.494,0,5.57049e+16,0,0,5.58004e+16,4.18266,-0.142744,-0.433493,-0.0677693,1130944177,232.531,0.0052948
1018056,233.568,35.8821,0,0,0,0,0,3.44818,0.1965,-0.0351264,-0.065166,0,233.56,0.00531006
1018056,234.026,69.7421,0,0,0,0,0,4.26245,-0.0365473,-0.0653901,-0.0357849,0,234.027,0.00531006
1018056,234.635,64.0813,0,0,0,0,0,4.19781,0.0722586,-0.15023,-0.154644,0,234.634,0.00531006
1018056,235.411,62.461,0,1.3961e-309,0,0,1.39067e-309,4.17199,0.00427967,-0.156745,-0.108126,16843009,235.411,0.00534058
1018056,236.103,975.524,0,0,0,0,0,6.60694,-0.465231,-0.177182,-0.0800594,0,236.11,0.00534058
1018056,236.994,156.751,0,0,0,0,0,4.89238,-0.212931,-0.0700419,-0.032572,0,237.002,0.00535583
1018056,238.157,86.8823,0,0,0,0,0,4.39139,-0.310413,-0.389757,-0.127228,0,238.159,0.00535583
1018056,239.06,144.938,0,0,0,0,0,4.99014,0.0107253,-0.251733,-0.29304,0,239.06,0.00537109
1018056,239.198,313.244,0,0,0,0,0,5.59479,0.403917,-0.146118,-0.268575,0,239.194,0.00537109
1018056,239.465,56.2622,0,0,0,0,0,4.02729,0.0544541,-0.0181551,-0.0707859,0,239.463,0.00537109
1018056,240.155,76.9786,0,0,0,0,0,4.28259,-0.364336,-0.523846,-0.222247,0,240.157,0.00538635
1018056,244.987,72.3978,0,0,0,0,0,4.18815,0.258409,-0.122519,-0.154323,0,244.983,0.00543213
1018056,245.871,78.0149,0,0,0,0,0,4.35478,0.0421146,-0.0286212,-0.186239,0,245.87,0.00544739
1018056,247.708,114.619,0,0,0,0,0,4.58262,0.193029,-0.0238515,-0.0544832,0,247.698,0.00547791
1018056,252.253,91.6568,0,0,0,0,0,4.45982,-0.153867,-0.131275,-0.356838,0,252.257,0.00550842
1018056,253.106,182.527,0,0,0,0,0,5.12068,0.191843,-0.115519,-0.125843,0,253.101,0.00552368
1018056,253.215,80.5092,0,0,0,0,0,4.37034,-0.066376,-0.0796261,-0.0957016,0,253.217,0.00552368
1018056,254.058,129410,0,0,0,0,0,11.8059,-0.135374,-0.709086,-0.113518,0,254.058,0.00553894
1018056,254.356,112.291,0,0,0,0,0,4.72229,-0.0494293,-0.100167,-0.0768787,0,254.357,0.00553894
1018056,254.5,120.952,0,0,0,0,0,4.81905,-0.0180008,-0.0258503,-0.0351519,0,254.501,0.00553894
1018056,254.968,37.2137,0,0,0,0,0,3.60289,0.0370398,-0.00576858,-0.0154057,0,254.962,0.0055542
1018056,255.061,13121.5,0,0,0,0,0,9.47419,-0.0253465,-0.528208,-0.14037,0,255.061,0.0055542
1018056,256.055,5972.37,0,0,0,0,0,8.67106,-0.163007,-0.619572,-0.0726885,0,256.056,0.0055542
1018056,256.42,88.1748,0,545.883,0,0,32768,4.36026,-0.419377,-0.411197,-0.20987,1084227584,256.423,0.00558472
1018056,257.077,1911.46,0,0,0,0,0,7.42556,-0.216588,-0.0765896,-0.0243987,0,257.085,0.00558472
1018056,257.501,88.4471,0,1.87009e+17,0,0,1.87213e+17,4.45718,-0.0749753,-0.108448,-0.153723,1132777698,257.503,0.00558472
1018056,257.63,36.7209,0,0,0,0,0,3.57537,0.0940123,-0.0186874,-0.0564886,0,257.625,0.00558472
1018056,257.763,61.1284,0,0,0,0,0,4.13404,0.0292463,-0.105743,-0.0234172,0,257.759,0.00558472
1018056,258.083,86409.4,0,0,0,0,0,11.3564,-0.0594537,-0.747885,-0.148077,0,258.083,0.00558472
1018056,258.367,49.4996,0,0,0,0,0,3.86512,0.0524741,-0.0275184,-0.0263137,0,258.362,0.0055542
1018056,258.691,82.0944,0,0,0,0,0,4.39974,-0.0223985,-0.0781813,-0.025285,0,258.691,0.00558472
1018056,258.929,47.5082,0,0,0,0,0,3.83636,-0.0549159,-0.0639973,-0.0323448,0,258.932,0.00558472
1018056,259.088,15744.9,0,0,0,0,0,9.69417,-0.0696832,-0.527444,-0.185767,0,259.088,0.00558472
1018056,259.22,99.5091,0,7.7486e-304,0,0,7.7486e-304,4.49506,-0.355605,-0.333181,-0.0864836,256,259.223,0.00558472
1018056,259.644,53.6647,0,0,0,0,0,3.80304,0.256655,-0.0373068,-0.0922756,0,259.637,0.00558472
1018056,259.965,96.0449,0,0,0,0,0,4.51484,0.112593,-0.0244145,-0.0843086,0,259.961,0.00561523
1018056,260.084,3360.24,0,0,0,0,0,8.10675,-0.0938371,-0.259484,-0.0837215,0,260.085,0.00561523
1018056,260.97,111.873,0,53.1658,0,0,24.9838,4.58469,0.305254,-0.206591,-0.167393,1071994976,260.965,0.00561523
1018056,261.088,868.041,0,0,0,0,0,6.76362,-0.0553325,-0.238948,-0.0883118,0,261.088,0.00561523
1018056,263.127,119.288,0,0,0,0,0,4.77124,-0.131618,-0.131546,-0.0765377,0,263.13,0.00561523
1018056,263.617,60.2826,0,0,0,0,0,4.07748,-0.196913,-0.204629,-0.0382487,0,263.62,0.00564575
1018056,264.958,178.845,0,0,0,0,0,5.13089,-0.0844797,-0.0415289,-0.0600227,0,264.964,0.00564575
1018056,265.14,363.242,0,0,0,0,0,5.87881,0.055038,-0.271139,-0.234668,0,265.14,0.00564575
