210.347,6,1,6998
210.354,4,1,6999
210.36,0,0,7000
210.569,0,0,7003
210.575,7,1,7004
210.582,7,1,7005
210.588,0,0,7006
210.911,0,0,7009
210.917,2,1,7010
210.924,8,1,7011
210.93,6,1,7012
210.936,4.55901,0,7013
210.949,2.63215,0,7015
210.956,2,1,7016
210.962,8,1,7017
210.968,9,1,7018
210.975,3,1,7019
210.981,1,1,7020
210.987,9,1,7021
210.994,9,1,7022
211,5,1,7023
211.006,11,1,7024
211.013,5,1,7025
211.019,5.47723,0,7026
211.025,6,1,7027
211.032,9,1,7028
211.038,2,1,7029
211.044,1.5874,0,7030
211.051,1.25992,0,7031
211.057,1,1,7032
211.063,6,1,7033
211.07,11,1,7034
211.076,17,1,7035
211.082,34,1,7036
211.089,32,1,7037
211.095,4,1,7038
211.101,4,1,7039
211.108,7,1,7040
211.114,5,1,7041
211.12,19,1,7042
211.127,45,1,7043
211.133,37,1,7044
211.139,26,1,7045
211.146,30,1,7046
211.152,10,1,7047
211.158,8,1,7048
211.165,39,1,7049
211.171,49,1,7050
211.177,19,1,7051
211.184,11,1,7052
211.19,12,1,7053
211.196,6,1,7054
211.203,11,1,7055
211.209,12,1,7056
211.215,8.96281,0,7057
211.222,6.69433,0,7058
211.228,5,1,7059
211.235,6,1,7060
211.241,0,0,7061
211.374,0,0,7064
211.38,2,1,7065
211.387,5,1,7066
211.393,3,1,7067
211.399,0,0,7068
211.679,0,0,7071
211.685,7,1,7072
211.691,11,1,7073
211.698,0,0,7074
211.971,0,0,7077
211.977,2,1,7078
211.984,5,1,7079
211.99,3,1,7080
211.996,0,0,7081
212.092,0,0,7084
212.098,4,1,7085
212.104,10,1,7086
212.111,9,1,7087
212.117,6,1,7088
212.124,4,1,7089
212.13,0,0,7090
212.155,0,0,7093
212.162,6,1,7094
212.168,13,1,7095
212.174,7,1,7096
212.181,7,0,7097
212.187,7,0,7098
212.193,7,1,7099
212.2,32,1,7100
212.206,40,1,7101
212.213,9,1,7102
212.219,0,0,7103
212.416,0,0,7106
212.422,2,1,7107
212.429,6,1,7108
212.435,4,1,7109
212.441,0,0,7110
212.995,0,0,7113
213.002,6,1,7114
213.008,16,1,7115
213.014,12,1,7116
213.021,8,1,7117
213.027,3,1,7118
213.033,3.56762,0,7119
213.053,5.04538,0,7121
213.059,6,1,7122
213.065,16,1,7123
213.072,10,1,7124
213.078,7,1,7125
213.084,11,1,7126
213.091,14,1,7127
213.097,21,1,7128
213.104,58,1,7129
213.11,111,1,7130
213.116,115,1,7131
213.123,72,1,7132
213.129,68,1,7133
213.135,3,1,7134
213.142,10,1,7135
213.148,21,1,7136
213.155,3,1,7137
213.161,2,1,7138
213.167,17,1,7139
213.174,24,1,7140
213.18,15,1,7141
213.186,21,1,7142
213.193,2,1,7143
213.199,1.5874,0,7144
213.206,1.25992,0,7145
213.212,1,1,7146
213.218,5,1,7147
213.225,5,1,7148
213.231,0,0,7149
213.269,0,0,7152
213.276,2,1,7153
213.282,5,1,7154
213.288,3,1,7155
213.295,3.40866,0,7156
213.314,4.40056,0,7158
213.32,5,1,7159
213.327,14,1,7160
213.333,7,1,7161
213.339,0,0,7162
213.767,0,0,7165
213.773,3,1,7166
213.779,9,1,7167
213.786,2,1,7168
213.792,0,0,7169
213.958,0,0,7172
213.965,3,1,7173
213.971,13,1,7174
213.977,14,1,7175
213.984,0,0,7176
214.041,0,0,7179
214.048,2,1,7180
214.054,8,1,7181
214.06,11,1,7182
214.067,30,1,7183
214.073,47,1,7184
214.079,34,1,7185
214.086,62,1,7186
214.092,64,1,7187
214.099,56,1,7188
214.105,66,1,7189
214.111,129,1,7190
214.118,114,1,7191
214.124,32,1,7192
214.131,20,1,7193
214.137,24,1,7194
214.143,44,1,7195
214.15,119,1,7196
214.156,232,1,7197
214.162,237,1,7198
214.169,151,1,7199
214.175,93,1,7200
214.182,17,1,7201
214.188,6.61149,0,7202
214.201,2.57128,0,7203
214.207,1,1,7204
214.214,6,1,7205
214.22,6,1,7206
214.226,0,0,7207
214.252,0,0,7210
214.258,1,1,7211
214.265,5,1,7212
214.271,6,1,7213
214.277,0,0,7214
214.84,0,0,7217
214.846,3,1,7218
214.853,9,1,7219
214.859,0,0,7220
214.93,0,0,7223
214.936,3,1,7224
214.942,10,1,7225
214.949,4.64159,0,7226
214.962,2.15443,0,7227
214.968,1,1,7228
214.974,7,1,7229
214.981,10,1,7230
214.987,0,0,7231
215.019,0,0,7234
215.026,4,1,7235
215.032,10,1,7236
215.038,1,1,7237
215.045,5,1,7238
215.051,4,1,7239
215.058,3.72242,0,7240
215.07,3.22371,0,7242
215.077,3,1,7243
215.083,16,1,7244
215.09,32,1,7245
215.096,42,1,7246
215.102,26,1,7247
215.109,33,1,7248
215.115,43,1,7249
215.122,55,1,7250
215.128,19,1,7251
215.134,15.0997,0,7252
215.141,12,1,7253
215.147,43,1,7254
215.154,37,1,7255
215.16,24,1,7256
215.166,23,1,7257
215.173,33,1,7258
215.179,19,1,7259
215.186,11,1,7260
215.192,37,1,7261
215.198,54,1,7262
215.205,13,1,7263
215.211,18,1,7264
215.218,2,1,7265
215.224,3.16228,0,7266
215.23,5,1,7267
215.237,16,1,7268
215.243,0,0,7269
215.32,0,0,7272
215.327,1,1,7273
215.333,5,1,7274
215.339,4,1,7275
215.346,0,0,7276
215.916,0,0,7279
215.923,5,1,7280
215.929,6,1,7281
215.935,4.16017,0,7282
215.942,2.8845,0,7283
215.948,2,1,7284
215.955,17,1,7285
215.961,29,1,7286
215.967,7,1,7287
215.974,9,1,7288
215.98,5,1,7289
215.987,4,1,7290
215.993,0,0,7291
216.019,0,0,7294
216.025,5,1,7295
216.032,18,1,7296
216.038,1,1,7297
216.044,0,0,7298
216.064,0,0,7301
216.07,2,1,7302
216.076,13,1,7303
216.083,15,1,7304
216.089,0,0,7305
216.109,0,0,7308
216.115,9,1,7309
216.121,31,1,7310
216.128,2,1,7311
216.134,3.06281,0,7312
216.153,7.18294,0,7314
216.16,11,1,7315
216.166,41,1,7316
216.173,6,1,7317
216.179,2.44949,0,7318
216.186,1,1,7319
216.192,11,1,7320
216.198,24,1,7321
216.205,7,1,7322
216.211,8,1,7323
216.218,12,1,7324
216.224,0,0,7325
216.706,0,0,7328
216.712,2,1,7329
216.719,10,1,7330
216.725,0,0,7331
216.963,0,0,7334
216.969,1,1,7335
216.976,8,1,7336
216.982,3,1,7337
216.988,0,0,7338
217.066,0,0,7341
217.072,5,1,7342
217.078,30,1,7343
217.085,31,1,7344
217.091,27,1,7345
217.098,18,1,7346
217.104,40,1,7347
217.111,93,1,7348
217.117,17,1,7349
217.124,15,1,7350
217.13,21,1,7351
217.136,64,1,7352
217.143,81,1,7353
217.149,109,1,7354
217.156,45,1,7355
217.162,9,1,7356
217.169,21,1,7357
217.175,55,1,7358
217.181,32,1,7359
217.188,14,1,7360
217.194,5.80879,0,7361
217.201,2.41014,0,7362
217.207,1,1,7363
217.214,6,1,7364
217.22,5,1,7365
217.226,0,0,7366
217.439,0,0,7369
217.445,1,1,7370
217.452,8,1,7371
217.458,4,1,7372
217.464,0,0,7373
217.774,0,0,7376
217.78,2,1,7377
217.786,12,1,7378
217.793,4,1,7379
217.799,0,0,7380
217.902,0,0,7383
217.909,4,1,7384
217.915,7,1,7385
217.922,0,0,7386
218.012,0,0,7389
218.018,5,1,7390
218.025,5,1,7391
218.031,0,0,7392
218.063,0,0,7395
218.07,1,1,7396
218.076,11,1,7397
218.083,17,1,7398
218.089,9.21954,0,7399
218.096,5,1,7400
218.102,14,1,7401
218.109,20,1,7402
218.115,22,1,7403
218.121,10.4881,0,7404
218.128,5,1,7405
218.134,41,1,7406
218.141,47,1,7407
218.147,14,1,7408
218.154,9.89949,0,7409
218.16,7,1,7410
218.167,18,1,7411
218.173,10,1,7412
218.179,17,1,7413
218.186,7,1,7414
218.192,5.80879,0,7415
218.199,4.82028,0,7416
218.205,4,1,7417
218.212,11,1,7418
218.218,0,0,7419
218.495,0,0,7422
218.502,5,1,7423
218.508,14,1,7424
218.515,0,0,7425
218.844,0,0,7428
218.85,5,1,7429
218.857,5,1,7430
218.863,0,0,7431
218.941,0,0,7434
218.947,1,1,7435
218.954,11,1,7436
218.96,0,0,7437
219.018,0,0,7440
219.025,9,1,7441
219.031,46,1,7442
219.038,117,1,7443
219.044,128,1,7444
219.051,100,1,7445
219.057,150,1,7446
219.064,92,1,7447
219.07,14,1,7448
219.076,29,1,7449
219.083,5,1,7450
219.089,10,1,7451
219.096,3,1,7452
219.102,17,1,7453
219.109,23,1,7454
219.115,26,1,7455
219.122,16,1,7456
219.128,14,1,7457
219.135,9,1,7458
219.141,11,1,7459
219.148,1,1,7460
219.154,11,1,7461
219.16,2,1,7462
219.167,1.41421,0,7463
219.173,1,1,7464
219.18,15,1,7465
219.186,1,1,7466
219.193,12,1,7467
219.199,5,1,7468
219.206,4,1,7469
219.212,25,1,7470
219.219,28,1,7471
219.225,9,1,7472
219.232,0,0,7473
219.477,0,0,7476
219.484,8,1,7477
219.49,3,1,7478
219.497,0,0,7479
219.755,0,0,7482
219.762,1,1,7483
219.768,19,1,7484
219.775,8,1,7485
219.781,0,0,7486
219.865,0,0,7489
219.872,11,1,7490
219.878,0,0,7491
220.04,0,0,7494
220.047,5,1,7495
220.053,30,1,7496
220.06,21,1,7497
220.066,33,1,7498
220.072,8,1,7499
220.079,9.20131,0,7500
220.092,12.1722,0,7502
220.098,14,1,7503
220.105,32,1,7504
220.111,27,1,7505
220.118,19,1,7506
220.124,29,1,7507
220.131,16,1,7508
220.137,30,1,7509
220.144,3,1,7510
220.15,0,0,7511
220.208,0,0,7514
220.215,12,1,7515
220.221,0,0,7516
220.442,0,0,7519
220.448,6,1,7520
220.455,18,1,7521
220.461,2,1,7522
220.468,0,0,7523
220.896,0,0,7526
220.902,12,1,7527
220.908,2,1,7528
220.915,2,0,7529
220.921,2,1,7530
220.928,16,1,7531
220.934,11.3137,0,7532
220.941,8,1,7533
220.947,4,1,7534
220.954,5,1,7535
220.96,17,1,7536
220.967,0,0,7537
221.025,0,0,7540
221.032,4,1,7541
221.038,12,1,7542
221.045,8,1,7543
221.051,0,0,7544
221.071,0,0,7547
221.077,5,1,7548
221.084,5,1,7549
221.09,6.32456,0,7550
221.097,8,1,7551
221.103,19,1,7552
221.11,15,1,7553
221.116,46,1,7554
221.123,42,1,7555
221.129,38,1,7556
221.136,26,1,7557
221.142,7,1,7558
221.149,16,1,7559
221.155,20,1,7560
221.162,4,1,7561
221.168,33,1,7562
221.175,11,1,7563
221.181,8.98764,0,7564
221.188,7.34342,0,7565
221.194,6,1,7566
221.2,6,1,7567
221.207,8.49018,0,7568
221.213,12.0139,0,7569
221.22,17,1,7570
221.226,7,1,7571
221.233,8,1,7572
221.239,10,1,7573
221.246,0,0,7574
221.356,0,0,7577
221.363,23,1,7578
221.369,0,0,7579
222.032,0,0,7582
222.039,5,1,7583
222.045,9,1,7584
222.052,9,1,7585
222.058,11.3393,0,7586
222.065,14.2866,0,7587
222.071,18,1,7588
222.078,11,1,7589
222.084,12,1,7590
222.091,12,1,7591
222.097,11.7418,0,7592
222.117,11.2419,0,7594
222.123,11,1,7595
222.13,22,1,7596
222.136,26,1,7597
222.143,4,1,7598
222.149,4.47214,0,7599
222.156,5,1,7600
222.162,5,1,7601
222.169,9.18545,0,7602
222.182,16.8745,0,7603
222.188,31,1,7604
222.195,51,1,7605
222.201,0,0,7606
222.253,0,0,7609
222.26,17,1,7610
222.266,0,0,7611
222.911,0,0,7614
222.917,1,1,7615
222.924,53,1,7616
222.931,16,1,7617
222.937,0,0,7618
223.061,0,0,7621
223.067,14,1,7622
223.074,28,1,7623
223.08,97,1,7624
223.087,80,1,7625
223.093,15,1,7626
223.1,14,1,7627
223.106,23,1,7628
223.113,22,1,7629
223.12,10,1,7630
223.126,14,1,7631
223.133,19.0009,0,7632
223.139,25.7882,0,7633
223.146,35,1,7634
223.152,39,1,7635
223.159,9,1,7636
223.165,26,1,7637
223.172,29,1,7638
223.178,32,1,7639
223.185,15,1,7640
223.191,7,1,7641
223.198,12,1,7642
223.204,32,1,7643
223.211,18,1,7644
223.217,1,1,7645
223.224,0,0,7646
223.472,0,0,7649
223.478,11,1,7650
223.485,4,1,7651
223.491,18,1,7652
223.498,1,1,7653
223.504,0,0,7654
223.674,0,0,7657
223.681,3,1,7658
223.687,15,1,7659
223.694,1,1,7660
223.7,0,0,7661
223.916,0,0,7664
223.922,5,1,7665
223.929,5,1,7666
223.935,0,0,7667
224.027,0,0,7670
224.033,7,1,7671
224.04,10,1,7672
224.046,1,1,7673
224.053,3,0,7674
224.059,9,1,7675
224.066,31,1,7676
224.072,3,1,7677
224.079,5.5505,0,7678
224.085,10.2693,0,7679
224.092,19,1,7680
224.098,4,1,7681
224.105,5.60408,0,7682
224.112,7.85142,0,7683
224.118,11,1,7684
224.125,26,1,7685
224.131,8,1,7686
224.138,0,0,7687
224.164,0,0,7690
224.17,5,1,7691
224.177,5,1,7692
224.183,6.50296,0,7693
224.19,8.45769,0,7694
224.197,11,1,7695
224.203,4,1,7696
224.21,0,0,7697
224.55,0,0,7700
224.556,53,1,7701
224.563,40,1,7702
224.569,4,1,7703
224.576,0,0,7704
224.942,0,0,7707
224.949,3,1,7708
224.955,8,1,7709
224.962,1,1,7710
224.968,0,0,7711
225.021,0,0,7714
225.027,9,1,7715
225.034,4,1,7716
225.04,0,0,7717
225.06,0,0,7720
225.067,12,1,7721
225.073,10,1,7722
225.08,8,1,7723
225.086,20,1,7724
225.093,40,1,7725
225.099,35,1,7726
225.106,42,1,7727
225.112,81,1,7728
225.119,90,1,7729
225.125,37,1,7730
225.132,46,1,7731
225.139,61,1,7732
225.145,62,1,7733
225.152,87,1,7734
225.158,57,1,7735
225.165,70,1,7736
225.171,19,1,7737
225.178,17,1,7738
225.184,25,1,7739
225.191,20,1,7740
225.197,31,1,7741
225.204,32,1,7742
225.211,22,1,7743
225.217,11,1,7744
225.224,9,1,7745
225.23,1,1,7746
225.237,1.73205,0,7747
225.256,5.19615,0,7749
225.263,9,1,7750
225.27,15,1,7751
225.276,2,1,7752
225.283,0,0,7753
225.761,0,0,7756
225.768,5,1,7757
225.774,11,1,7758
225.781,2,1,7759
225.787,0,0,7760
225.853,0,0,7763
225.859,3,1,7764
225.866,8,1,7765
225.873,1,1,7766
225.879,0,0,7767
225.997,0,0,7770
226.004,7,1,7771
226.01,4,1,7772
226.017,0,0,7773
226.063,0,0,7776
226.069,8,1,7777
226.076,22,1,7778
226.083,4,1,7779
226.089,7.55953,0,7780
226.096,14.2866,0,7781
226.102,27,1,7782
226.109,26,1,7783
226.115,4,1,7784
226.122,5.2915,0,7785
226.128,7,1,7786
226.135,23,1,7787
226.142,36,1,7788
226.148,45,1,7789
226.155,13,1,7790
226.161,1,1,7791
226.168,5,0,7792
226.174,25,1,7793
226.181,38,1,7794
226.188,26,1,7795
226.194,4,1,7796
226.201,13,1,7797
226.207,8,1,7798
226.214,6,1,7799
226.22,12,1,7800
226.227,7,1,7801
226.234,1,1,7802
226.24,0,0,7803
226.555,0,0,7806
226.562,2,1,7807
226.568,45,1,7808
226.575,11,1,7809
226.582,17.2337,0,7810
226.588,27,1,7811
226.595,37,1,7812
226.601,13,1,7813
226.608,7,1,7814
226.614,1,1,7815
226.621,0,0,7816
226.66,0,0,7819
226.667,16,1,7820
226.674,5,1,7821
226.68,0,0,7822
226.746,0,0,7825
226.752,11,1,7826
226.759,11,1,7827
226.766,2,1,7828
226.772,0,0,7829
226.917,0,0,7832
226.923,4,1,7833
226.93,5,1,7834
226.936,1,1,7835
226.943,4,1,7836
226.95,5,1,7837
226.956,1,1,7838
226.963,1.73205,0,7839
226.969,3,1,7840
226.976,18,1,7841
226.982,4,1,7842
226.989,4,1,7843
226.996,5,1,7844
227.002,1,1,7845
227.009,1.62658,0,7846
227.022,4.30352,0,7848
227.029,7,1,7849
227.035,6,1,7850
227.042,1,1,7851
227.048,0,0,7852
227.075,0,0,7855
227.081,10,1,7856
227.088,10,1,7857
227.094,34,1,7858
227.101,17,1,7859
227.107,7,1,7860
227.114,33,1,7861
227.121,80,1,7862
227.127,50,1,7863
227.134,63,1,7864
227.14,131,1,7865
227.147,89,1,7866
227.153,33,1,7867
227.16,38,1,7868
227.167,45,1,7869
227.173,25,1,7870
227.18,16,1,7871
227.186,33,1,7872
227.193,41,1,7873
227.2,51,1,7874
227.206,74,1,7875
227.213,91,1,7876
227.219,25,1,7877
227.226,1,1,7878
227.232,0,0,7879
227.311,0,0,7882
227.318,4,1,7883
227.325,17,1,7884
227.331,4,1,7885
227.338,0,0,7886
227.72,0,0,7889
227.726,13,1,7890
227.733,4,1,7891
227.739,0,0,7892
228.029,0,0,7895
228.036,6,1,7896
228.042,8,1,7897
228.049,8,1,7898
228.056,2,1,7899
228.062,3.4641,0,7900
228.069,6,1,7901
228.075,5,1,7902
228.082,9,1,7903
228.089,25,1,7904
228.095,16,1,7905
228.102,3,1,7906
228.108,5.45136,0,7907
228.115,9.90578,0,7908
228.121,18,1,7909
228.128,85,1,7910
228.135,33,1,7911
228.141,7,1,7912
228.148,2,1,7913
228.154,0,0,7914
228.174,0,0,7917
228.181,4,1,7918
228.187,14,1,7919
228.194,7,1,7920
228.201,28,1,7921
228.207,45,1,7922
228.214,12,1,7923
228.22,6,1,7924
228.227,39,1,7925
228.234,51,1,7926
228.24,13,1,7927
228.247,0,0,7928
228.801,0,0,7931
228.808,5,1,7932
228.814,17,1,7933
228.821,6,1,7934
228.827,0,0,7935
229.052,0,0,7938
229.058,7,1,7939
229.065,14,1,7940
229.072,9,1,7941
229.078,5,1,7942
229.085,23,1,7943
229.092,65,1,7944
229.098,100,1,7945
229.105,63,1,7946
229.111,34,1,7947
229.118,51,1,7948
229.125,71,1,7949
229.131,65,1,7950
229.138,65,1,7951
229.144,58,1,7952
229.151,33,1,7953
229.158,11,1,7954
229.164,10,1,7955
229.171,12,1,7956
229.177,6,1,7957
229.184,7,1,7958
229.191,17,1,7959
229.197,6,1,7960
229.204,17.3205,0,7961
229.21,50,1,7962
229.217,32,1,7963
229.224,4,1,7964
229.23,0,0,7965
229.944,0,0,7968
229.951,3,1,7969
229.958,5,1,7970
229.964,5,1,7971
229.971,10,1,7972
229.978,4,1,7973
229.984,0,0,7974
230.044,0,0,7977
230.05,1,1,7978
230.057,11,1,7979
230.064,43,1,7980
230.07,101,1,7981
230.077,136,1,7982
230.083,159,1,7983
230.09,141,1,7984
230.097,104,1,7985
230.103,61,1,7986
230.11,44,1,7987
230.117,18,1,7988
230.123,7,1,7989
230.13,3,1,7990
230.136,2.62074,0,7991
230.143,2.28943,0,7992
230.15,2,1,7993
230.156,7,1,7994
230.163,3,1,7995
230.17,3,0,7996
230.183,3,0,7998
230.189,3,1,7999
230.196,5,1,8000
230.203,2,1,8001
230.209,0,0,8002
231.044,0,0,8005
231.051,3,1,8006
231.058,5,1,8007
231.064,2,1,8008
231.071,19,1,8009
231.078,29,1,8010
231.084,37,1,8011
231.091,20,1,8012
231.098,2,1,8013
231.104,5,1,8014
231.111,5,1,8015
231.117,50,1,8016
231.124,90,1,8017
231.131,72,1,8018
231.137,52,1,8019
231.144,44,1,8020
231.151,29,1,8021
231.157,28,1,8022
231.164,33,1,8023
231.17,23,1,8024
231.177,22,1,8025
231.184,10,1,8026
231.19,0,0,8027
231.25,0,0,8030
231.257,5,1,8031
231.263,7,1,8032
231.27,2,1,8033
231.277,3.30193,0,8034
231.283,5.45136,0,8035
231.29,9,1,8036
231.297,5,1,8037
231.303,0,0,8038
231.914,0,0,8041
231.921,7,1,8042
231.928,4,1,8043
231.934,0,0,8044
232.054,0,0,8047
232.061,4,1,8048
232.067,8,1,8049
232.074,4,1,8050
232.081,4.75683,0,8051
232.1,6.72717,0,8053
232.107,8,1,8054
232.114,15,1,8055
232.12,11,1,8056
232.127,3,1,8057
232.134,3.77976,0,8058
232.14,4.7622,0,8059
232.147,6,1,8060
232.154,6,1,8061
232.16,1,1,8062
232.167,16,1,8063
232.174,12,1,8064
232.18,0,0,8065
232.327,0,0,8068
232.333,3,1,8069
232.34,5,1,8070
232.347,2,1,8071
232.353,0,0,8072
232.413,0,0,8075
232.42,2,1,8076
232.426,12,1,8077
232.433,7,1,8078
232.44,0,0,8079
232.773,0,0,8082
232.779,4,1,8083
232.786,18,1,8084
232.792,11,1,8085
232.799,0,0,8086
232.899,0,0,8089
232.906,20,1,8090
232.912,25,1,8091
232.919,11,1,8092
232.926,8,1,8093
232.932,4,1,8094
232.939,0,0,8095
232.966,0,0,8098
232.972,4,1,8099
232.979,32,1,8100
232.986,29,1,8101
232.992,4,1,8102
232.999,9,1,8103
233.006,7,1,8104
233.012,5.11777,0,8105
233.032,2.73556,0,8107
233.039,2,1,8108
233.046,8,1,8109
233.052,10,1,8110
233.059,12,1,8111
233.066,6,1,8112
233.072,6.60385,0,8113
233.086,7.26848,0,8114
233.092,8,1,8115
233.099,16,1,8116
233.106,21,1,8117
233.112,11,1,8118
233.119,8.12404,0,8119
233.126,6,1,8120
233.132,5,1,8121
233.139,3.16228,0,8122
233.146,2,1,8123
233.152,22,1,8124
233.159,25,1,8125
233.166,6,1,8126
233.172,7,1,8127
233.179,9,1,8128
233.186,2,1,8129
233.192,2.63215,0,8130
233.212,4.55901,0,8132
233.219,6,1,8133
233.226,10,1,8134
233.232,3,1,8135
233.239,0,0,8136
233.519,0,0,8139
233.526,11,1,8140
233.532,20,1,8141
233.539,8,1,8142
233.546,4,0,8143
233.552,2,0,8144
233.559,1,1,8145
233.566,8,1,8146
233.572,6,1,8147
233.579,0,0,8148
233.779,0,0,8151
233.786,4,1,8152
233.792,6,1,8153
233.799,1,1,8154
233.806,0,0,8155
233.866,0,0,8158
233.872,2,1,8159
233.879,6,1,8160
233.886,4,1,8161
233.893,3.72242,0,8162
233.913,3.22371,0,8164
233.919,3,1,8165
233.926,6,1,8166
233.933,3,1,8167
233.939,3,0,8168
233.959,3,0,8170
233.966,3,1,8171
233.973,6,1,8172
233.979,3,1,8173
233.986,0,0,8174
234.066,0,0,8177
234.073,13,1,8178
234.079,17,1,8179
234.086,18,1,8180
234.093,17,1,8181
234.099,3,1,8182
234.106,5.0133,0,8183
234.12,8.37772,0,8184
234.126,14,1,8185
234.133,17,1,8186
234.14,11,1,8187
234.146,12,1,8188
234.153,3,1,8189
234.16,6.48074,0,8190
234.166,14,1,8191
234.173,14,1,8192
234.18,0,0,8193
234.246,0,0,8196
234.253,1,1,8197
234.26,32,1,8198
234.266,32,1,8199
234.273,0,0,8200
234.4,0,0,8203
234.407,3,1,8204
234.413,6,1,8205
234.42,3,1,8206
234.427,3.30193,0,8207
234.434,3.63424,0,8208
234.44,4,1,8209
234.447,6,1,8210
234.454,7,1,8211
234.46,6,1,8212
234.467,0,0,8213
234.621,0,0,8216
234.627,2,1,8217
234.634,5,1,8218
234.641,3,1,8219
234.647,3.40866,0,8220
234.661,4.40056,0,8222
234.667,5,1,8223
234.674,6,1,8224
234.681,0,0,8225
234.868,0,0,8228
234.875,1,1,8229
234.881,7,1,8230
234.888,10,1,8231
234.895,6,1,8232
234.902,10,1,8233
234.908,24,1,8234
234.915,37,1,8235
234.922,30,1,8236
234.928,19,1,8237
234.935,28,1,8238
234.942,20,1,8239
234.948,0,0,8240
234.968,0,0,8243
234.975,7,1,8244
234.982,12,1,8245
234.988,4,1,8246
234.995,0,0,8247
235.042,0,0,8250
235.049,11,1,8251
235.055,25,1,8252
235.062,19,1,8253
235.069,6,1,8254
235.075,6,0,8255
235.096,6,0,8257
235.102,6,1,8258
235.109,16,1,8259
235.116,43,1,8260
235.122,58,1,8261
235.129,22,1,8262
235.136,14.8324,0,8263
235.142,10,1,8264
235.149,20,1,8265
235.156,24,1,8266
235.162,33,1,8267
235.169,32,1,8268
235.176,13,1,8269
235.183,7,1,8270
235.189,9,1,8271
235.196,13,1,8272
235.203,23,1,8273
235.209,12,1,8274
235.216,13,1,8275
235.223,12,1,8276
235.229,3,1,8277
235.236,3.87298,0,8278
235.243,5,1,8279
235.249,6,1,8280
235.256,0,0,8281
235.933,0,0,8284
235.939,14,1,8285
235.946,25,1,8286
235.953,7,1,8287
235.96,0,0,8288
235.993,0,0,8291
236,5,1,8292
236.007,19,1,8293
236.013,16,1,8294
236.02,0,0,8295
236.053,0,0,8298
236.06,1,1,8299
236.067,8,1,8300
236.074,19,1,8301
236.08,33,1,8302
236.087,40,1,8303
236.094,18,1,8304
236.1,0,0,8305
236.127,0,0,8308
236.134,4,1,8309
236.141,17,1,8310
236.147,20,1,8311
236.154,9,1,8312
236.161,2,1,8313
236.167,5,1,8314
236.174,10,1,8315
236.181,5,1,8316
236.188,9,1,8317
236.194,8,1,8318
236.201,2,1,8319
236.208,5,1,8320
236.214,3,1,8321
236.221,3.22371,0,8322
236.235,3.72242,0,8324
236.241,4,1,8325
236.248,7,1,8326
236.255,0,0,8327
236.375,0,0,8330
236.382,2,1,8331
236.389,8,1,8332
236.396,5,1,8333
236.402,2,1,8334
236.409,5,1,8335
236.416,3,1,8336
236.422,0,0,8337
236.483,0,0,8340
236.49,1,1,8341
236.496,6,1,8342
236.503,5,1,8343
236.51,0,0,8344
236.664,0,0,8347
236.671,5,1,8348
236.677,12,1,8349
236.684,7,1,8350
236.691,0,0,8351
236.906,0,0,8354
236.913,1,1,8355
236.919,7,1,8356
236.926,14,1,8357
236.933,10,1,8358
236.939,0,0,8359
237.054,0,0,8362
237.06,2,1,8363
237.067,5,1,8364
237.074,6,1,8365
237.081,7,1,8366
237.087,4,1,8367
237.094,2.82843,0,8368
237.114,1.41421,0,8370
237.121,1,1,8371
237.128,10,1,8372
237.134,39,1,8373
237.141,82,1,8374
237.148,105,1,8375
237.154,201,1,8376
237.161,336,1,8377
237.168,372,1,8378
237.175,328,1,8379
237.181,99,1,8380
237.188,38,1,8381
237.195,30,1,8382
237.202,24,1,8383
237.208,52,1,8384
237.215,30,1,8385
237.222,28,1,8386
237.228,19,1,8387
237.235,8,1,8388
237.242,0,0,8389
237.39,0,0,8392
237.396,2,1,8393
237.403,6,1,8394
237.41,4,1,8395
237.417,0,0,8396
237.511,0,0,8399
237.518,2,1,8400
237.524,7,1,8401
237.531,5,1,8402
237.538,0,0,8403
237.854,0,0,8406
237.861,6,1,8407
237.867,16,1,8408
237.874,6,1,8409
237.881,0,0,8410
237.989,0,0,8413
237.995,4,1,8414
238.002,9,1,8415
238.009,8,1,8416
238.016,11,1,8417
238.022,5,1,8418
238.029,0,0,8419
238.056,0,0,8422
238.063,1,1,8423
238.069,12,1,8424
238.076,24,1,8425
238.083,11,1,8426
238.09,5.74456,0,8427
238.096,3,1,8428
238.103,15,1,8429
238.11,17,1,8430
238.117,8,1,8431
238.123,14,1,8432
238.13,15,1,8433
238.137,9,1,8434
238.144,33,1,8435
238.15,42,1,8436
238.157,45,1,8437
238.164,72,1,8438
238.17,74,1,8439
238.177,63,1,8440
238.184,49,1,8441
238.191,16,1,8442
238.197,0,0,8443
238.218,0,0,8446
238.224,7,1,8447
238.231,12,1,8448
238.238,0,0,8449
238.366,0,0,8452
238.373,2,1,8453
238.379,7,1,8454
238.386,2,1,8455
238.393,0,0,8456
238.521,0,0,8459
238.528,2,1,8460
238.534,7,1,8461
238.541,5,1,8462
238.548,0,0,8463
238.878,0,0,8466
238.885,2,1,8467
238.892,7,1,8468
238.898,2,1,8469
238.905,2.21336,0,8470
238.919,2.71081,0,8472
238.925,3,1,8473
238.932,9,1,8474
238.939,3,1,8475
238.946,0,0,8476
239.06,0,0,8479
239.067,3,1,8480
239.074,8,1,8481
239.081,2,1,8482
239.087,9,1,8483
239.094,21,1,8484
239.101,28,1,8485
