binstart,binend,subsets
1804393,1804629,2
1804635,1804641,3
1804646,1804658,9
1804659,1804667,3
1804670,1804771,3
1804772,1804778,3
1804783,1804800,3
1804801,1804814,2
1804815,1805211,1
1805220,1805374,7
1805384,1805411,12
1805425,1805477,10
1805478,1805488,1
1805497,1805520,7
1805521,1805538,1
1805539,1805544,5
1805545,1806047,2
1806048,1806055,1
1806059,1806091,2
1806096,1806241,9
1806242,1806272,1
1806278,1806284,3
1806292,1806301,9
1806305,1806311,2
1806312,1806324,3
1806329,1806340,7
1806342,1806423,6
1806424,1806431,3
1806432,1806444,2
1806445,1806911,1
1806912,1806932,1
1806933,1806943,1
1806944,1806955,1
1806956,1807183,2
1807184,1807449,2
1807467,1808081,13
1808091,1808136,4
1808137,1808174,4
1808185,1808194,10
1808195,1808201,1
1808205,1808969,10
1808973,1808982,2
1808993,1809086,9
1809092,1809097,2
1809101,1809382,4
1809385,1809399,3
1809402,1809415,3
1809423,1809428,8
1809429,1809465,1
1809470,1809509,8
1809514,1809528,6
1809529,1809746,2
1809747,1809752,1
1809755,1809786,3
1809789,1809796,11
1809797,1810163,2
1810177,1810186,11
1810192,1810199,12
1810200,1810206,1
1810223,1810237,9
1810241,1810276,6
1810279,1810285,3
1810287,1810710,4
1810716,1810722,5
1810723,1810737,3
1810783,1810822,38
1810856,1810862,29
1810866,1810901,6
1810902,1810917,1
1810968,1811025,36
1811048,1811058,20
1811065,1811076,6
1811077,1811084,1
1811088,1811096,7
1811100,1811108,3
1811114,1811121,6
1811132,1811138,9
1811146,1811152,11
1811162,1811194,8
1811200,1811209,5
1811210,1811216,3
1811228,1811268,11
1811297,1811689,26
1811690,1811695,1
1811707,1811721,10
1811722,1811731,3
1811735,1811942,3
1811943,1811950,1
1811951,1811957,9
1811958,1812004,2
1812007,1812030,2
1812031,1812058,1
1812062,1812069,7
1812071,1812078,5
1812085,1812091,6
1812092,1812330,1
1812331,1812344,1
1812345,1812624,1
1812627,1812636,5
1812640,1812649,6
1812654,1813121,4
1813133,1813290,10
1813293,1813298,5
1813299,1814031,1
1814032,1814039,1
1814040,1814059,6
1814060,1814243,1
1814246,1814252,4
1814253,1814340,1
1814349,1814354,7
1814355,1814378,1
1814389,1814463,17
1814464,1814472,1
1814477,1814608,4
1814636,1814816,20
1814826,1814870,13
1814929,1815072,35
1815077,1815084,6
1815089,1815096,5
1815097,1815153,1
1815160,1815178,7
1815184,1815213,5
1815220,1815230,4
1815252,1815272,14
1815328,1815652,47
1815690,1815710,33
1815750,1815809,29
1815815,1815922,6
1815943,1816018,15
1816048,1816087,20
1816126,1816131,26
1816132,1816194,1
1816226,1816351,20
1816369,1816377,21
1816382,1816392,2
1816394,1816400,3
1816403,1816416,4
1816417,1816423,2
1816447,1816453,18
1816464,1816484,11
1816485,1816509,1
1816510,1816515,1
1816532,1816538,11
1816542,1816550,3
1816551,1816594,1
1816600,1816978,9
1816985,1817195,9
1817207,1817214,10
1817233,1817289,13
1817295,1817503,2
1817512,1818225,13
1818226,1818240,1
1818244,1818249,2
1818253,1818262,5
1818263,1818450,1
1818456,1818526,13
1818530,1818535,4
1818539,1818546,6
1818553,1818958,5
1818970,1818975,9
1818978,1818984,5
1818985,1818992,1
1819004,1819112,9
1819113,1819331,1
1819344,1819434,6
1819446,1819455,13
1819456,1819471,1
1819476,1819489,4
1819490,1819497,1
1819503,1819508,8
1819514,1819519,5
1819528,1820242,9
1820243,1820266,1
1820271,1820311,4
1820312,1820319,4
1820329,1820429,4
1820430,1820435,3
1820436,1820538,2
1820554,1820672,17
1820673,1820734,1
1820735,1820744,1
1820752,1820880,7
1820881,1820891,1
1820892,1822654,1
1822661,1822673,11
1822677,1822687,2
1822688,1822758,2
1822762,1822771,2
1822799,1822813,24
1822821,1822828,10
1822831,1822837,3
1822867,1822874,25
1822901,1822956,18
1822962,1822968,5
1822969,1822975,2
1823007,1823090,29
1823100,1823133,12
1823134,1823144,1
1823153,1823181,11
1823182,1823193,2
1823235,1823240,31
1823241,1823254,3
1823255,1823812,1
1823813,1823819,1
1823828,1824207,16
1824211,1824216,2
1824227,1824529,7
1824536,1824550,7
1824556,1824658,8
1824663,1824680,2
1824683,1824928,4
1824938,1824980,14
1824988,1825307,5
1825314,1825347,5
1825355,1825364,7
1825365,1825382,1
1825386,1825400,3
1825409,1825443,12
1825444,1825460,1
1825461,1825469,1
1825473,1825478,8
1825485,1825546,5
1825549,1825568,3
1825569,1826468,1
1826479,1826489,6
1826495,1826501,4
1826516,1826599,14
1826615,1826647,11
1826651,1827328,5
1827329,1827334,1
1827338,1827454,5
1827460,1827496,8
1827511,1827537,16
1827574,1827583,40
1827595,1828399,13
1828432,1828437,24
1828445,1828450,9
1828451,1828458,1
1828471,1828514,9
1828544,1828645,29
1828669,1828693,13
1828698,1828731,13
1828732,1828756,1
1828757,1828764,1
1828778,1828847,6
1828863,1828874,16
1828924,1828931,34
1828942,1828951,10
1828952,1828958,1
1828971,1828978,15
1828979,1829041,2
1829061,1829329,18
1829358,1829364,21
1829395,1829414,28
1829415,1829423,1
1829436,1829649,12
1829663,1829738,11
1829739,1829747,5
1829753,1829777,3
1829778,1829784,1
1829785,1829803,1
1829804,1829812,1
1829818,1829823,5
1829828,1830373,11
1830392,1830415,11
1830419,1830575,8
1830576,1830652,1
1830653,1830672,1
1830677,1830690,5
1830691,1830712,2
1830716,1830723,6
1830728,1830927,4
1830928,1830933,1
1830937,1831505,10
1831530,1831807,13
1831818,1831869,11
1831872,1831880,4
1831881,1831889,4
1831890,1832304,1
1832318,1832486,11
1832492,1832497,8
1832501,1832615,6
1832628,1832634,9
1832635,1833021,2
1833036,1834016,9
1834017,1834022,1
1834029,1834038,10
1834039,1834045,2
1834046,1834116,1
1834121,1834131,8
1834141,1834150,5
1834151,1834161,1
1834186,1834191,16
1834192,1834198,1
1834204,1834211,6
1834212,1834222,1
1834224,1834333,4
1834337,1834364,8
1834365,1834372,1
1834373,1834379,1
1834380,1834385,1
1834391,1834396,5
1834410,1834479,6
1834542,1834552,58
1834559,1834572,7
1834630,1834643,50
1834687,1834694,28
1834718,1834731,21
1834758,1834763,17
1834769,1834777,5
1834784,1835001,11
1835002,1835011,1
1835025,1835042,9
1835045,1835055,4
1835070,1835082,13
1835083,1835131,2
1835151,1835159,15
1835163,1835168,3
1835169,1835177,1
1835201,1835236,16
1835243,1835632,5
1835639,1836005,10
1836017,1836215,11
1836219,1836239,4
1836255,1836487,12
1836493,1836507,6
1836522,1836531,17
1836534,1836545,4
1836546,1836855,1
1836882,1836892,20
1836893,1836899,3
1836900,1836919,1
1836941,1836946,20
1836947,1836984,1
1837003,1837008,13
1837009,1837014,2
1837015,1837056,1
1837060,1837077,4
1837082,1837106,11
1837124,1837171,12
1837172,1837179,1
1837184,1837192,9
1837193,1837242,1
1837247,1837261,5
1837266,1837272,4
1837277,1837323,4
1837403,1837408,59
1837411,1837416,5
1837440,1837456,20
1837460,1837466,11
1837478,1837488,7
1837489,1837497,1
1837509,1837696,14
1837708,1838266,9
1838281,1838305,13
1838306,1838313,1
1838314,1838327,1
1838330,1838383,4
1838404,1838443,15
1838455,1839057,6
1839058,1839063,1
1839068,1839074,11
1839105,1839110,24
1839156,1839162,33
1839184,1839314,20
1839368,1839384,38
1839389,1839422,3
1839429,1839668,13
1839684,1839697,9
1839709,1839768,14
1839781,1839788,6
1839823,1839832,21
1839873,1839886,26
1839887,1839902,2
1839903,1839908,1
1839913,1839939,7
1839947,1840544,12
1840566,1840646,13
1840654,1841163,4
1841168,1841183,3
1841184,1841201,2
1841205,1841215,8
1841216,1841221,1
1841222,1841232,1
1841233,1841238,1
1841241,1841390,4
1841391,1841403,1
1841404,1841410,1
1841419,1841782,13
1841783,1841788,1
1841795,1841802,9
1841803,1841824,1
1841825,1841832,2
1841841,1842398,8
1842399,1842410,1
1842411,1842422,1
1842434,1842483,10
1842491,1842857,12
1842887,1842908,18
1842911,1842924,4
1842925,1842931,1
1842943,1843021,8
1843022,1843094,1
1843097,1843104,7
1843109,1843134,10
1843135,1843181,1
1843182,1843603,2
1843635,1843899,17
1843908,1843916,8
1843924,1843947,10
1843948,1843953,1
1843958,1843972,4
1843979,1844019,6
1844050,1844063,28
1844070,1844145,7
1844176,1844336,29
1844470,1844477,87
1844482,1844518,9
1844522,1844533,6
1844547,1844577,11
1844578,1844590,1
1844592,1844597,3
1844610,1844616,8
1844624,1844629,8
1844633,1844638,4
1844640,1844647,4
1844660,1845126,10
1845129,1845261,6
1845272,1845277,6
1845281,1845297,8
1845298,1845316,1
1845328,1845340,13
1845345,1845427,4
1845442,1845453,9
1845461,1845468,3
1845474,1845704,8
1845713,1845727,13
1845728,1846063,1
1846074,1846308,6
1846323,1846328,12
1846340,1846347,10
1846359,1846366,5
1846367,1846373,2
1846382,1846536,10
1846537,1846544,1
1846551,1846556,7
1846565,1846578,7
1846585,1846593,10
1846594,1846639,1
1846640,1846649,1
1846653,1846682,4
1846683,1846690,6
1846693,1846705,2
1846731,1846738,20
1846739,1846780,1
1846808,1846822,16
1846834,1846906,10
1846912,1846921,8
1846922,1846945,2
1846955,1847014,9
1847037,1847042,15
1847043,1847060,1
1847061,1847074,1
1847094,1847119,18
1847136,1847158,18
1847184,1847189,24
1847190,1847217,1
1847233,1847290,10
1847343,1847412,41
1847443,1847448,22
1847454,1847461,3
1847462,1847470,1
1847483,1847504,14
1847538,1847549,29
1847586,1847603,27
1847617,1847670,13
1847683,1847690,14
1847691,1847703,1
1847709,1847727,6
1847731,1847736,9
1847749,1847803,10
1847809,1847987,11
1847988,1847998,1
1848014,1848024,10
1848027,1848055,5
1848064,1848073,9
1848077,1848152,3
1848153,1848181,1
1848189,1848278,5
1848284,1848323,8
1848324,1848367,1
1848369,1848796,6
1848801,1848806,5
1848810,1848826,3
1848827,1848975,2
1848980,1849294,3
1849295,1849353,2
1849358,1849372,7
1849379,1849773,9
1849783,1849810,4
1849816,1849821,9
1849822,1849975,2
1849976,1849984,1
1849985,1850093,1
1850094,1850100,3
1850115,1850417,11
1850418,1850428,1
1850440,1850470,9
1850471,1850480,1
1850493,1851255,14
1851265,1851271,11
1851275,1851284,6
1851285,1851293,2
1851294,1851328,1
1851339,1851354,12
1851363,1852182,7
1852183,1852191,1
1852198,1852203,6
1852204,1852215,2
1852222,1852264,5
1852265,1852272,1
1852277,1852282,8
1852283,1852303,2
1852304,1852310,1
1852319,1852341,11
1852344,1852361,3
1852384,1852586,17
1852609,1852644,21
1852648,1852653,2
1852716,1852731,50
1852773,1852779,37
1852783,1852788,4
1852798,1852808,12
1852809,1852852,1
1852853,1852880,1
1852881,1852888,1
1852894,1852926,11
1852928,1852991,5
1852992,1853010,1
1853014,1853019,3
1853024,1853292,5
1853298,1853399,4
1853405,1854135,8
1854145,1854298,16
1854301,1854376,2
1854381,1854397,7
1854398,1854403,1
1854407,1854692,6
1854697,1854702,7
1854703,1854710,3
1854711,1854728,1
1854732,1854745,4
1854747,1854761,3
1854767,1854774,11
1854775,1855102,1
1855126,1855138,16
1855139,1855437,1
1855446,1855455,7
1855466,1855985,9
1855990,1856012,4
1856019,1856078,5
1856081,1856087,2
1856094,1856324,6
1856325,1856333,1
1856339,1856354,12
1856355,1856370,1
1856371,1856378,1
1856388,1856393,9
1856417,1856494,16
1856500,1856815,6
1856824,1856833,9
1856834,1856843,1
1856844,1856861,1
1856862,1856867,2
1856868,1856883,2
1856895,1857059,13
1857076,1857083,12
1857089,1857096,11
1857126,1857164,18
1857167,1857172,3
1857178,1857193,3
1857194,1857212,2
1857213,1857237,2
1857244,1857251,4
1857254,1858905,3
1858909,1858928,3
1858929,1858943,3
1858944,1858955,2
1858958,1858963,3
1858964,1858969,3
1859092,1859107,79
1859111,1859225,5
1859267,1859278,36
1859280,1859285,4
1859298,1859406,11
1859412,1859543,5
1859550,1859556,15
1859557,1859563,1
1859578,1859589,6
1859611,1859647,16
1859660,1859670,10
1859671,1860066,1
1860069,1860092,5
1860093,1860098,1
1860104,1860219,7
1860220,1860230,3
1860231,1860277,1
1860283,1860362,9
1860363,1860370,2
1860406,1860413,28
1860414,1860422,1
1860443,1860623,13
1860631,1860706,9
1860718,1860726,10
1860727,1860733,3
1860741,1861063,5
1861073,1861093,15
1861094,1861254,1
1861255,1861268,1
1861284,1861298,10
1861306,1861396,4
1861420,1861428,17
1861436,1861442,3
1861454,1861479,13
1861480,1861488,1
1861489,1861494,2
1861495,1861500,1
1861509,1861636,6
1861638,1861868,6
1861875,1861916,3
1861927,1861969,13
1861970,1861975,1
1861976,1862061,1
1862067,1862400,12
1862401,1862407,1
1862409,1862416,8
1862417,1862564,1
1862570,1862576,2
1862577,1862584,1
1862593,1863027,6
1863034,1863183,8
1863190,1863204,7
1863210,1863410,6
1863411,1863416,2
1863417,1863426,1
1863427,1863477,1
1863478,1863625,1
1863626,1863734,3
1863744,1866228,8
1866231,1866237,2
1866241,1866261,11
1866266,1866301,5
1866302,1866310,2
1866312,1866523,3
1866529,1866733,5
1866743,1866783,10
1866786,1866791,4
1866792,1867306,2
1867317,1867376,7
1867384,1867425,9
1867429,1867437,6
1867438,1867464,2
1867473,1867482,10
1867483,1868111,1
1868125,1868151,12
1868158,1868163,8
1868164,1868203,1
1868212,1868273,10
1868274,1868279,1
1868291,1868660,11
1868661,1868666,1
1868672,1868681,8
1868688,1868788,6
1868798,1868805,7
1868811,1868817,5
1868821,1868829,7
1868833,1869541,4
1869563,1869569,20
1869587,1869593,16
1869595,1869608,4
1869625,1870483,12
1870491,1870504,8
1870512,1870517,11
1870518,1870560,1
1870595,1870610,29
1870690,1870696,58
1870705,1870710,6
1870713,1870720,10
1870721,1870729,1
1870745,1870752,14
1870753,1870758,1
1870774,1870783,15
1870794,1870805,5
1870824,1870829,22
1870833,1870838,5
1870839,1870847,2
1870848,1870857,1
1870889,1870948,24
1870968,1870973,14
1870974,1870981,1
1870996,1871467,10
1871481,1871489,15
1871490,1871497,2
1871503,1871844,5
1871858,1871863,12
1871864,1871991,1
1871996,1872002,3
1872010,1872121,9
1872122,1872127,1
1872135,1872361,9
1872362,1872368,1
1872380,1872392,12
1872400,1872497,7
1872498,1872504,1
1872513,1872535,8
1872536,1872577,1
1872589,1872598,7
1872599,1872606,2
1872607,1873924,2
1873925,1873931,1
1873932,1874285,3
1874290,1874297,8
1874298,1874496,1
1874510,1874555,9
1874558,1874692,4
1874693,1874701,1
1874705,1874735,3
1874741,1875029,8
1875035,1875040,2
1875054,1875061,14
1875062,1875081,1
1875086,1875093,5
1875095,1875109,5
1875110,1875119,1
1875121,1875134,3
1875149,1875157,15
1875161,1875192,4
1875200,1875208,11
1875209,1875231,1
1875239,1875344,7
1875350,1875708,7
1875713,1875721,7
1875737,1875857,13
1875879,1875884,16
1875885,1875891,2
1875892,1875903,1
1875923,1875985,17
1875993,1876017,6
1876043,1876050,17
1876079,1876084,19
1876096,1876130,17
1876131,1876148,1
1876158,1876165,11
1876166,1876173,1
1876208,1876422,24
1876423,1876431,1
1876462,1876470,28
1876471,1876536,1
1876560,1876691,20
1876695,1876781,4
1876805,1876811,21
1876812,1876819,1
1876820,1876829,4
1876830,1876850,2
1876851,1876869,1
1876888,1876894,9
1876907,1876912,18
1876920,1876925,5
1876926,1876934,4
1876935,1876972,1
1876973,1876981,1
1877004,1877042,10
1877043,1877052,3
1877069,1877196,13
1877201,1877230,6
1877239,1877409,8
1877410,1877420,1
1877429,1877435,5
1877437,1877449,4
1877455,1877462,4
1877476,1877803,11
1877808,1877822,3
1877826,1877853,4
1877861,1877965,7
1877972,1877982,7
1877983,1878006,1
1878007,1878057,1
1878058,1878079,4
1878086,1878091,9
1878097,1878120,4
1878125,1878850,4
1878856,1878861,2
1878867,1878872,4
1878877,1878908,5
1878909,1878921,1
1878925,1879180,4
1879186,1879657,8
1879661,1879673,2
1879676,1880259,6
1880265,1880270,2
1880276,1880416,11
1880419,1880841,2
1880842,1880858,2
1880859,1881012,1
1881018,1881025,6
1881037,1881043,12
1881044,1881052,1
1881057,1881063,7
1881077,1881248,9
1881250,1881257,3
1881265,1881742,14
1881745,1881750,3
1881751,1881756,2
1881757,1881763,2
1881764,1881773,1
1881774,1881973,1
1881974,1881981,1
1881984,1882085,7
1882086,1882098,1
1882106,1882304,6
1882305,1882314,1
1882319,1882329,4
1882336,1882590,6
1882591,1882598,1
1882613,1882622,15
1882632,1883124,10
1883138,1883184,11
1883192,1883231,7
1883254,1883267,16
1883290,1883296,27
1883297,1883352,1
1883366,1883511,8
1883512,1883517,1
1883531,1883556,17
1883557,1883579,1
1883613,1883649,24
1883669,1883679,12
1883689,1883708,12
1883710,1883834,3
1883838,1883898,5
1883917,1883926,14
1883934,1883947,8
1883960,1883965,14
1883988,1883997,19
1883998,1884006,2
1884048,1884304,34
1884313,1884381,6
1884396,1884403,11
1884404,1884521,1
1884535,1884568,13
1884569,1884782,1
1884786,1884791,7
1884801,1885079,8
1885089,1885416,8
1885429,1885690,7
1885692,1885840,8
1885845,1885859,7
1885875,1885890,12
1885891,1885912,2
1885913,1886195,1
1886196,1886207,2
1886208,1886353,1
1886354,1886483,2
1886488,1886496,10
1886497,1886887,2
1886911,1886999,19
1887004,1887020,4
1887027,1887034,7
1887039,1887046,3
1887058,1887116,7
1887117,1887122,1
1887123,1887142,2
1887146,1887178,2
1887181,1888175,5
1888180,1888188,5
1888191,1888197,6
1888212,1888217,11
1888225,1888371,9
1888388,1888395,13
1888408,1888491,7
1888492,1888498,1
1888527,1888553,24
1888607,1888612,35
1888615,1888622,5
1888644,1888652,20
1888660,1888682,7
1888699,1888708,18
1888716,1888728,4
1888731,1888803,3
1888821,1888828,17
1888829,1889137,1
1889164,1889170,16
1889181,1889189,8
1889203,1889259,18
1889275,1889356,9
1889368,1889382,11
1889383,1889487,1
1889488,1889693,2
1889694,1889700,2
1889701,1889707,2
1889730,1889738,24
1889739,1889753,1
1889763,1889773,11
1889783,1889792,5
1889813,1889827,17
1889831,1889843,10
1889844,1889854,1
1889855,1889864,1
1889900,1889908,28
1889909,1889990,2
1889991,1889997,1
1890007,1890012,14
1890013,1890298,4
1890310,1890533,8
1890536,1890678,7
1890682,1890708,4
1890709,1890715,2
1890723,1890728,4
1890734,1890949,8
1890950,1891032,1
1891036,1891041,12
1891042,1891358,1
1891359,1891364,2
1891365,1891375,1
1891376,1891383,2
1891385,1891396,5
1891397,1891416,1
1891417,1891428,2
1891430,1891721,4
1891722,1891739,1
1891740,1891747,3
1891748,1892034,2
1892054,1892092,11
1892093,1893209,1
1893210,1893216,1
1893217,1893302,2
1893303,1893310,3
1893311,1893751,1
1893758,1895278,9
1895279,1895288,2
1895289,1895309,1
1895325,1895335,9
1895342,1896730,6
1896736,1896912,5
1896916,1896936,4
1896955,1897612,15
1897625,1897647,11
1897653,1897786,6
1897787,1897795,2
1897801,1898001,3
1898005,1898323,8
1898324,1898332,1
1898338,1898361,7
1898368,1898383,8
1898397,1898485,14
1898488,1898500,6
1898529,1898537,20
1898538,1898551,2
1898567,1898614,12
1898625,1898631,13
1898641,1898664,11
1898671,1898842,4
1898856,1898880,17
1898881,1898910,1
1898959,1898979,37
1899044,1899233,57
1899246,1899257,10
1899263,1899301,11
1899316,1899322,15
1899327,1899333,2
1899342,1899350,11
1899351,1899408,1
1899414,1899444,9
1899445,1899452,2
1899478,1899486,23
1899487,1899492,1
1899505,1899513,15
1899532,1899573,12
1899583,1899595,9
1899596,1900122,2
1900123,1900136,1
1900141,1900411,8
1900412,1900426,1
1900436,1900557,9
1900567,1900572,18
1900573,1900783,2
1900787,1900792,2
1900804,1900952,6
1900953,1900964,1
1900965,1900971,2
1900983,1901012,9
1901015,1901055,5
1901064,1901129,3
1901130,1901136,2
1901137,1901379,3
1901393,1901398,17
1901399,1901408,1
1901411,1901488,4
1901489,1901495,1
1901503,1902225,9
1902226,1902233,1
1902239,1902245,8
1902246,1902350,2
1902364,1902394,10
1902395,1902469,1
1902479,1902484,17
1902485,1902492,1
1902493,1902501,1
1902505,1902576,5
1902577,1902596,1
1902597,1902607,1
1902617,1902628,8
1902630,1902860,3
1902869,1902894,11
1902902,1902911,7
1902912,1903019,1
1903053,1903064,25
1903077,1903128,12
1903129,1903134,1
1903137,1903167,5
1903187,1903194,14
1903196,1903210,4
1903214,1903248,4
1903250,1903830,4
1903836,1903843,5
1903891,1903944,35
1903995,1904000,44
1904010,1904016,11
1904017,1904023,1
1904042,1904344,17
1904372,1904382,19
1904383,1904437,1
1904447,1904465,11
1904466,1904474,2
1904485,1904493,12
1904505,1904533,10
1904540,1904557,8
1904558,1904571,1
1904585,1904592,13
1904635,1904649,40
1904650,1904657,1
1904675,1904683,8
1904715,1904729,25
1904734,1904763,11
1904767,1904829,3
1904846,1904924,14
1904925,1904932,1
1904936,1904942,3
1904957,1904964,12
1904966,1905102,3
1905110,1905131,9
1905132,1905612,1
1905622,1905903,10
1905910,1905975,5
1905976,1905981,1
1905982,1905994,2
1906000,1906005,12
1906018,1906024,5
1906030,1906043,5
1906044,1906050,3
1906051,1906229,1
1906230,1906349,1
